Date,Close,High,Low,Open,Volume
2023-05-18,18.355634689331055,18.37336831600762,18.231489154596986,18.266959790616152,379200
2023-05-19,18.42657470703125,18.60392281733393,18.408839388601063,18.568453871806618,359000
2023-05-22,18.40884017944336,18.435443158231497,18.364501881463127,18.417707839039405,460600
2023-05-23,18.391103744506836,18.47977864375448,18.3733684263907,18.453175666580275,473800
2023-05-24,18.293563842773438,18.417709396281634,18.266962553069252,18.35563746519417,365900
2023-05-25,18.089611053466797,18.2226225636688,18.054142106701715,18.2226225636688,552800
2023-05-26,18.240358352661133,18.275828991673194,18.1871540854762,18.204889404982232,347200
2023-05-30,18.12508201599121,18.187153942440982,18.098479036941388,18.178286282757707,520400
2023-05-31,18.1428165435791,18.169419523947948,18.036408004770173,18.045275664893122,1719100
2023-06-01,18.40884017944336,18.435443158231497,18.293562296027883,18.320165274816024,495400
2023-06-02,18.515247344970703,18.559585639677493,18.337899240142562,18.426574138223135,4954200
2023-06-05,18.4886474609375,18.532984067672043,18.453176822483357,18.47091214171043,591500
2023-06-06,18.639392852783203,18.657128170641148,18.524114978039567,18.568453272684426,1154800
2023-06-07,18.52411651611328,18.665995688091186,18.497515228450638,18.62165908109802,441500
2023-06-08,18.834476470947266,18.86107944801064,18.57732112466675,18.57732112466675,636800
2023-06-09,18.790142059326172,18.81674334815996,18.701467150102694,18.728070130269703,333300
2023-06-12,18.834476470947266,18.896548392762114,18.79900752619579,18.79900752619579,411600
2023-06-13,18.88768196105957,18.932020259046286,18.83447769480864,18.878815992795356,306800
2023-06-14,18.91428565979004,18.949756299529536,18.825610751774484,18.825610751774484,517200
2023-06-15,19.242380142211914,19.260113768748766,19.06503034617937,19.073898005114298,401200
2023-06-16,19.49953842163086,19.508406081900805,19.31332262996177,19.31332262996177,534000
2023-06-20,19.419729232788086,19.499536475920987,19.366524967810516,19.499536475920987,874000
2023-06-21,19.623682022094727,19.623682022094727,19.455201553203345,19.472935182174435,607100
2023-06-22,19.464069366455078,19.517273636453307,19.331056154459628,19.47293533534374,1377600
2023-06-23,19.09163475036621,19.393128411362845,19.056164111974546,19.19804328287495,463200
2023-06-26,19.07390022277832,19.304454307893245,19.056164902846433,19.10050320267615,488100
2023-06-27,18.878816604614258,18.976357480679848,18.80787532553647,18.976357480679848,358900
2023-06-28,18.665996551513672,18.745803800859484,18.648262922695995,18.665996551513672,445700
2023-06-29,18.559587478637695,18.612791746224534,18.47091257177085,18.58618876676453,503400
2023-06-30,18.683731079101562,18.84334557102235,18.683731079101562,18.683731079101562,1392300
2023-07-03,18.89655113220215,18.94975709404218,18.763539610268598,18.763539610268598,505600
2023-07-05,18.834476470947266,18.985223291640335,18.790139867174666,18.97635563261921,710200
2023-07-06,18.816741943359375,18.896549186569015,18.77240533772428,18.807874283965738,379300
2023-07-07,18.763538360595703,18.896549873670537,18.736935381447477,18.781273680027855,539200
2023-07-10,18.781272888183594,18.878815449614745,18.781272888183594,18.80787417487712,554400
2023-07-11,18.96748924255371,18.994092221396865,18.82561007138982,18.86108070984736,814400
2023-07-12,18.80787467956543,19.091634712131068,18.80787467956543,18.976356828922157,971200
2023-07-13,18.93202018737793,18.940887846941703,18.790141017023792,18.807874644818217,1008400
2023-07-14,19.144840240478516,19.171443220972893,19.047297669999033,19.109369599819345,710200
2023-07-17,19.01182746887207,19.22464622481469,19.002959809291152,19.22464622481469,838600
2023-07-18,19.277851104736328,19.31332174418931,19.091635321607708,19.091635321607708,1142500
2023-07-19,19.508405685424805,19.53500866569398,19.384261826835097,19.384261826835097,633800
2023-07-20,19.55274200439453,19.632549252684566,19.51727305589518,19.605947964143354,680500
2023-07-21,19.517274856567383,19.561611469115384,19.46407058324311,19.50840719579111,668300
2023-07-24,19.81876564025879,19.84536692733848,19.64141583350638,19.64141583350638,1204000
2023-07-25,19.827632904052734,19.845366531307604,19.73895800244611,19.792162266876858,408900
2023-07-26,19.783296585083008,19.836502546165192,19.650285065044034,19.774428924902644,798900
2023-07-27,19.605947494506836,19.765561987263535,19.59707983476111,19.765561987263535,553300
2023-07-28,19.49953842163086,19.605948653536952,19.42859883080455,19.472935440821022,717500
2023-07-31,19.446332931518555,19.446332931518555,19.331055046573645,19.446332931518555,421900
2023-08-01,19.47293472290039,19.481802382843405,19.3221895778687,19.348790866364553,618400
2023-08-02,19.322189331054688,19.42859786634527,19.295586351565454,19.42859786634527,441100
2023-08-03,19.17144203186035,19.28671822418615,19.11823607417171,19.233513957830638,396300
2023-08-04,19.189176559448242,19.26011614835933,19.153707610659303,19.206911879509317,502500
2023-08-07,19.144840240478516,19.268984100119134,19.135972580313723,19.26011643995434,844400
2023-08-08,19.002960205078125,19.047296812573013,18.94088827805202,19.047296812573013,443800
2023-08-09,18.96748924255371,19.038428828135654,18.94088795504369,19.011827540625635,327900
2023-08-10,18.985225677490234,19.082768247647632,18.976358017354723,18.976358017354723,300400
2023-08-11,18.985225677490234,19.091635907783143,18.932021408010396,18.994093337625745,649500
2023-08-14,18.843345642089844,18.914285228618503,18.816742662891663,18.905417568885774,803700
2023-08-15,18.692598342895508,18.86108049094716,18.692598342895508,18.86108049094716,826500
2023-08-16,18.790142059326172,18.86994930849398,18.728070130269703,18.728070130269703,365200
2023-08-17,18.781272888183594,18.878815449614745,18.76353756949919,18.82560949356153,772800
2023-08-18,18.93202018737793,18.95862147473613,18.843345283073315,18.87881592132841,750400
2023-08-21,18.878816604614258,19.056164728309174,18.86108128484481,19.056164728309174,438800
2023-08-22,18.763538360595703,18.958621800349913,18.736935381447477,18.958621800349913,275000
2023-08-23,18.958620071411133,19.002958365948064,18.88768049148504,18.88768049148504,216000
2023-08-24,19.118234634399414,19.118234634399414,18.92315121156529,18.92315121156529,169800
2023-08-25,19.17144203186035,19.242381617445414,19.091634786660517,19.11823607417171,209200
2023-08-28,19.3576602935791,19.3576602935791,19.206913443451672,19.23351642570946,379900
2023-08-29,19.3310546875,19.393128304342863,19.30445340018618,19.322188719284142,202600
2023-08-30,19.37539291381836,19.419729520066696,19.322188648053732,19.36652525430207,193700
2023-08-31,19.277851104736328,19.40199496015541,19.260115785009834,19.348790692309112,330700
2023-09-01,19.313322067260742,19.41086294472174,19.27785142721441,19.339923355962284,287300
2023-09-05,19.43746566772461,19.490669935757353,19.33105544032594,19.375393739797545,403400
2023-09-06,19.4552001953125,19.508404461178806,19.41972955717955,19.41972955717955,246700
2023-09-07,19.419729232788086,19.455199870328524,19.375392627195627,19.401993914017865,258600
2023-09-08,19.37539291381836,19.437464839099277,19.357657594785778,19.437464839099277,319600
2023-09-11,19.517274856567383,19.543877838896197,19.428599940138024,19.428599940138024,211800
2023-09-12,19.543874740600586,19.561608368008457,19.481801125007234,19.535007081230106,352600
2023-09-13,19.605947494506836,19.623681122665122,19.526140248128485,19.570476855523943,383700
2023-09-14,19.69462013244629,19.756693748848228,19.605946920252595,19.605946920252595,263100
2023-09-15,19.809898376464844,19.84536732372391,19.78329539752069,19.78329539752069,250500
2023-09-18,19.668020248413086,19.79216410740701,19.61481597903472,19.79216410740701,415200
2023-09-19,19.747827529907227,19.7921641392383,19.712356889375787,19.721224549508644,252500
2023-09-20,19.69462013244629,19.69462013244629,19.597079260766606,19.623680547891468,277200
2023-09-21,19.419729232788086,19.579343719053885,19.419729232788086,19.579343719053885,326900
2023-09-22,19.384260177612305,19.47293338829875,19.348789540271262,19.428596782955527,196400
2023-09-25,19.286718368530273,19.313321347573694,19.21577878241429,19.268983049167993,208900
2023-09-26,19.21578025817871,19.313322830829346,19.198044937454366,19.286719849742827,203500
2023-09-27,19.162574768066406,19.215779035520903,19.144839448470517,19.198043715925014,227000
2023-09-28,19.3310546875,19.339922347048983,19.109368272774848,19.153706570519752,209500
2023-09-29,18.985225677490234,19.277851696629195,18.96749035721921,19.277851696629195,1023000
2023-10-02,19.135971069335938,19.215778313184245,19.06503148495223,19.06503148495223,536300
2023-10-03,18.949756622314453,19.09163580102279,18.89655066179891,19.07390048085094,523300
2023-10-04,18.905418395996094,18.976357985628354,18.887683075754722,18.976357985628354,216400
2023-10-05,19.01182746887207,19.01182746887207,18.85221297908182,18.861080638662738,211000
2023-10-06,19.135971069335938,19.14483872880054,18.98522424110392,18.98522424110392,153200
2023-10-09,19.127103805541992,19.162574444134158,19.0561642196908,19.135971465190032,310600
2023-10-10,19.1093692779541,19.135972258000397,19.06503266921015,19.06503266921015,167500
2023-10-11,18.985225677490234,19.100503567918654,18.949756728281418,19.07390058751212,425600
2023-10-12,19.162574768066406,19.180308396329128,18.99409261457181,19.10936880927874,461600
2023-10-13,19.25124740600586,19.295585703665807,19.19804314014704,19.295585703665807,273500
2023-10-16,19.268983840942383,19.322189801215494,19.251248520851345,19.2778515009879,228800
2023-10-17,19.384260177612305,19.43746444229079,19.339921880936004,19.348789540271262,250300
2023-10-18,19.43746566772461,19.481802275863032,19.384261399691866,19.44633332761893,227600
2023-10-19,19.481801986694336,19.51727262574513,19.38426111197097,19.419730059688607,283800
2023-10-20,19.43746566772461,19.57047718347306,19.410862688041647,19.517272915440316,578300
2023-10-23,19.446332931518555,19.53500783732237,19.42859761209116,19.455200591232252,359900
2023-10-24,19.428598403930664,19.464069044231106,19.357658814662997,19.41086308378044,219700
2023-10-25,19.339923858642578,19.428598769730026,19.2601166077972,19.428598769730026,536500
2023-10-26,19.37539291381836,19.419729520066696,19.33105461623691,19.3399222757532,267400
2023-10-27,19.55274200439453,19.56160966435267,19.428598147647012,19.437465807605147,912000
2023-10-30,19.419729232788086,19.526139454076315,19.419729232788086,19.481801157150766,392700
2023-10-31,19.517274856567383,19.570479129891655,19.46407058324311,19.481804213462297,221300
2023-11-01,19.49066925048828,19.508404569653372,19.437464984326137,19.464067963073774,672600
2023-11-02,19.721223831176758,19.721223831176758,19.543875708979026,19.543875708979026,1165300
2023-11-03,19.863101959228516,19.871969618571296,19.69461981438186,19.69461981438186,293100
2023-11-06,19.91630744934082,19.94291042900596,19.818766573235013,19.863103181343725,2009600
2023-11-07,19.650283813476562,19.889705549097393,19.632548494245434,19.818765963506014,363500
2023-11-08,19.73895835876465,19.774427305247723,19.650283455557304,19.650283455557304,504100
2023-11-09,19.623682022094727,19.809899502623665,19.623682022094727,19.74782757289176,434700
2023-11-10,19.543874740600586,19.623680292268723,19.51727176248915,19.623680292268723,305200
2023-11-13,19.827632904052734,19.836500563346704,19.552740539938895,19.579343517820803,304500
2023-11-14,19.730091094970703,19.809898340324427,19.712355775706957,19.75669407386632,383800
2023-11-15,19.765562057495117,19.801031005270882,19.685754810833195,19.685754810833195,298400
2023-11-16,19.61481475830078,19.712355630868423,19.588211779600627,19.703487971301705,320700
2023-11-17,19.579343795776367,19.605946774035942,19.517271871170458,19.579343795776367,280200
2023-11-20,19.632549285888672,19.694621214367412,19.57047735740993,19.623681625915538,341700
2023-11-21,19.668020248413086,19.69462153743565,19.588212998678927,19.65028492817589,129200
2023-11-22,19.570476531982422,19.650283777041388,19.543875244518187,19.59707951077979,289200
2023-11-24,19.277851104736328,19.517272847044424,19.268983444873083,19.517272847044424,290300
2023-11-27,19.144840240478516,19.35765901043382,19.144840240478516,19.32219006110789,672500
2023-11-28,19.4552001953125,19.49066914211233,19.1803078237815,19.189175483314738,386800
2023-11-29,19.579343795776367,19.605946774035942,19.455199946564544,19.472933574071167,278100
2023-11-30,19.756694793701172,19.774428422277907,19.60594795713314,19.63254924566484,406200
2023-12-01,19.526138305664062,19.676885123678712,19.517270646800494,19.56160724978534,477900
2023-12-04,19.49066925048828,19.623680761560202,19.464067963073774,19.481801590905736,562700
2023-12-05,19.517274856567383,19.526142517343654,19.41086461858548,19.419732279361753,208500
2023-12-06,19.1093692779541,19.472934881920754,19.10050330927188,19.41086295314594,701100
2023-12-07,19.224647521972656,19.268984131535667,19.144840271692644,19.171443252230393,997900
2023-12-08,19.348791122436523,19.357658782496898,19.24238258437845,19.24238258437845,215000
2023-12-11,19.25124740600586,19.357657629056618,19.1625741933522,19.33105465046065,359000
2023-12-12,19.37539291381836,19.401994201034118,19.206910765675072,19.2601150314397,648600
2023-12-13,19.260114669799805,19.322188285248306,19.206910405034176,19.304452966548734,729300
2023-12-14,19.419729232788086,19.428596892173196,19.295585384062726,19.295585384062726,466100
2023-12-15,19.47293472290039,19.508405362672455,19.331055546478517,19.401995134689454,306900
2023-12-18,19.491479873657227,19.491479873657227,19.3802051880339,19.43584164652,841100
2023-12-19,19.537845611572266,19.574937767396396,19.38020748662239,19.42657268140255,853100
2023-12-20,19.30602264404297,19.472933788067728,19.278205299139593,19.454387712364728,478900
2023-12-21,19.278207778930664,19.380207671115354,19.222569544664815,19.324571205500856,525500
2023-12-22,19.370933532714844,19.43584303368985,19.315297070257873,19.343116185811986,967600
2023-12-26,19.454387664794922,19.49147981611023,19.333841710322424,19.380205130815433,752300
2023-12-27,19.47293472290039,19.510026876087068,19.426571300068254,19.445115608010383,847100
2023-12-28,19.519298553466797,19.59348109273852,19.454389052685443,19.472935129666183,537100
2023-12-29,19.231840133666992,19.398751277898178,19.185476713003276,19.361659126446302,563800
2024-01-02,19.18547821044922,19.361660637643464,19.16693213327574,19.324570251947772,542600
2024-01-03,19.092750549316406,19.166933093073798,19.027841044610106,19.166933093073798,282400
2024-01-04,19.213294982910156,19.213294982910156,19.027839522675936,19.074202945571688,693400
2024-01-05,19.08347511291504,19.204021068133027,19.074202075028865,19.11129422657356,314700
2024-01-08,19.018566131591797,19.04638524600396,18.907291442594325,18.96292967141865,2311000
2024-01-09,19.148386001586914,19.231841579978703,19.04638611472571,19.11129561599682,342500
2024-01-10,19.111295700073242,19.14838608582651,19.083476584269842,19.14838608582651,219200
2024-01-11,19.213294982910156,19.268933212766516,19.166931560014405,19.194750674942583,296900
2024-01-12,19.111295700073242,19.28747812754098,19.037113159915442,19.28747812754098,277300
2024-01-16,19.25038719177246,19.315296691474558,19.16693161539799,19.296750614802182,177100
2024-01-17,19.111295700073242,19.19475127883218,19.10202266147211,19.166932163028775,652200
2024-01-18,19.333843231201172,19.333843231201172,19.0649304189648,19.120568650314485,291600
2024-01-19,19.482208251953125,19.56566383007418,19.4451160978321,19.482208251953125,391400
2024-01-22,19.565662384033203,19.59347972891682,19.463660736390278,19.482206812080104,346300
2024-01-23,19.788209915161133,19.797482952972683,19.63984484747857,19.63984484747857,489300
2024-01-24,19.936574935913086,19.964394049282248,19.76039075521061,19.825300251087544,562800
2024-01-25,19.843847274780273,19.89021246594415,19.741847391522146,19.89021246594415,348400
2024-01-26,19.890213012695312,19.918030359507096,19.81603047344515,19.853120858744607,323500
2024-01-29,19.7974853515625,19.834575738651317,19.7140297697985,19.760393195822353,153300
2024-01-30,20.094215393066406,20.094215393066406,19.806758262542616,19.806758262542616,867400
2024-01-31,20.0571231842041,20.0571231842041,19.982940642051734,20.038578875154496,315400
2024-02-01,20.112760543823242,20.140577890515218,20.010758889549354,20.05712231313681,333200
2024-02-02,20.122032165527344,20.186941661440155,20.094213052142802,20.112759127732495,239200
2024-02-05,20.131305694580078,20.18694392759502,20.057123152544804,20.0942153078881,215900
2024-02-06,20.18694305419922,20.18694305419922,20.047851014982363,20.14057786202611,276200
2024-02-07,20.261125564575195,20.381671526753543,20.23330644931039,20.23330644931039,260200
2024-02-08,20.455854415893555,20.47440049305446,20.30748933590884,20.30748933590884,323700
2024-02-09,20.53003692626953,20.567129080537832,20.400217923632997,20.446581347817112,346100
2024-02-12,20.44658088684082,20.567128616843743,20.44658088684082,20.520763425053687,305900
2024-02-13,20.390945434570312,20.474401015271727,20.344582009136776,20.46512797645476,275700
2024-02-14,20.298215866088867,20.363125366121757,20.21476028928909,20.270398519589758,292700
2024-02-15,20.214759826660156,20.316761477892445,20.19621551896889,20.270398055687508,325500
2024-02-16,20.112760543823242,20.242579544789105,20.094214466927763,20.20548915964939,312600
2024-02-20,20.400217056274414,20.48367263117854,20.27039805915741,20.409490094447225,682700
2024-02-21,20.539310455322266,20.567129571687822,20.40021841079709,20.40021841079709,430700
2024-02-22,20.483673095703125,20.53003651896742,20.3260349804928,20.3260349804928,564900
2024-02-23,20.548582077026367,20.641310689865442,20.40949004209335,20.52076296257929,501600
2024-02-26,20.75258445739746,20.771130534452496,20.530036838690794,20.62276545531472,429300
2024-02-27,20.8082218170166,20.910221699244556,20.789675740738364,20.789675740738364,547900
2024-02-28,20.5578556060791,20.68767460596306,20.539309529338187,20.68767460596306,644100
2024-02-29,20.567129135131836,20.585675212315216,20.437310132150706,20.51149267223296,314100
2024-03-01,20.585674285888672,20.594945555411858,20.428036174226733,20.594945555411858,471100
2024-03-04,20.817495346069336,20.882404845922675,20.771130154280364,20.808222307711542,415000
2024-03-05,20.57640266418457,20.678402553821908,20.557856586559122,20.6320391284096,183600
2024-03-06,20.724767684936523,20.780404148992567,20.650585143311368,20.724767684936523,273600
2024-03-07,20.817495346069336,20.900950922638263,20.678401539353644,20.752584077564777,335000
2024-03-08,20.7989501953125,20.7989501953125,20.641312073514474,20.734040692569426,374800
2024-03-11,21.086406707763672,21.132771900264892,20.845313012711078,20.863859089711568,470800
2024-03-12,21.327499389648438,21.34604546576789,21.09567874410878,21.142042165756244,422300
2024-03-13,21.290407180786133,21.318226294891325,21.169861223632626,21.225497683191847,308300
2024-03-14,21.41095542907715,21.58713961874042,21.32749985337619,21.44804581347135,583300
2024-03-15,21.874597549438477,21.874597549438477,21.5036848483498,21.52222915691578,1023300
2024-03-18,21.995141983032227,21.995141983032227,21.69841184281578,21.828232605648836,469400
2024-03-19,21.837505340576172,22.0136895363984,21.754049761957816,21.99514345922737,532000
2024-03-20,22.060054779052734,22.060054779052734,21.559321306213867,21.735505502433238,456200
2024-03-21,22.180599212646484,22.1991452885792,21.920959455541933,22.115689715533133,672700
2024-03-22,22.328964233398438,22.41241980625984,22.22696258464536,22.254781698482873,556000
2024-03-25,22.848243713378906,22.876062829329584,22.551513551176782,22.56078658982701,491100
2024-03-26,22.736968994140625,23.070789515971683,22.72769595622155,23.015153057108364,931100
2024-03-27,22.876062393188477,22.903881508608773,22.53296704427647,22.58860527511706,736200
2024-03-28,22.959518432617188,23.0429740119055,22.746243849392076,22.87606285332888,401600
2024-04-01,23.24697494506836,23.31188444532962,22.98733694402331,22.996608213788146,2221200
2024-04-02,22.959518432617188,23.12642959119381,22.903881969308742,23.080064397894038,935300
2024-04-03,22.903881072998047,23.005880956963367,22.764787267193245,22.838969804918577,1460300
2024-04-04,22.99660873413086,23.00588177275675,22.801880228940963,22.88533580792271,341000
2024-04-05,23.256248474121094,23.265521512732796,22.98733742898676,23.005881737558898,360900
2024-04-08,23.070791244506836,23.441705714455402,23.061519974544268,23.404613560000037,821300
2024-04-09,23.219158172607422,23.321158060403867,23.154246902089877,23.209885133962057,441000
2024-04-10,23.423158645629883,23.51588725919144,23.265520533170587,23.33043003206832,1613200
2024-04-11,23.367523193359375,23.52516131262141,23.348977116116483,23.515888273999966,320100
2024-04-12,23.58079719543457,23.840435195840925,23.488068580153204,23.61788758035638,418900
2024-04-15,23.794071197509766,23.886799810550222,23.729161698976803,23.877526772381056,462700
2024-04-16,23.24697494506836,23.617887638455024,23.182065444807094,23.617887638455024,573500
2024-04-17,23.562252044677734,23.701344088740687,23.40461392309938,23.40461392309938,693700
2024-04-18,24.0444393157959,24.072256663264564,23.79407257667018,23.85898207896545,1067500
2024-04-19,24.582263946533203,24.591536985528926,23.951711444034817,23.970257522026262,893300
2024-04-22,24.285533905029297,24.600810157988924,24.220624400358435,24.396806836278955,1019300
2024-04-23,24.062984466552734,24.09080181295016,23.719889122224263,23.756981275622465,1118200
2024-04-24,24.61008071899414,24.674990217129128,24.12789334906113,24.12789334906113,1072900
2024-04-25,24.266986846923828,24.619353473186028,24.0537122634322,24.480261430415457,554100
2024-04-26,24.146440505981445,24.40607851014173,24.081529236290123,24.220623045548848,339800
2024-04-29,23.27479362487793,23.76625227117655,23.005880821796556,23.72916188685741,1284700
2024-04-30,22.848243713378906,23.14497387558103,22.820426366079506,22.959518408530343,725600
2024-05-01,22.106416702270508,22.597877103129743,22.05078024306134,22.570057989199587,1599100
2024-05-02,21.744779586791992,22.291876510322716,21.65205096491958,22.254784354113212,703400
2024-05-03,22.226964950561523,22.3567857269707,21.948780857180054,22.09714594280368,906700
2024-05-06,22.05078125,22.143508096699225,21.958052634649544,21.995143019598988,1696800
2024-05-07,22.71842384338379,22.848242842234736,22.403147615901876,22.403147615901876,1670200
2024-05-08,22.653514862060547,22.80187994089805,22.505149783223043,22.76478778686305,443300
2024-05-09,22.625694274902344,22.783332381995418,22.597876929836655,22.727695923212902,435800
2024-05-10,22.876062393188477,22.903881508608773,22.681332122548895,22.718424276442622,729900
2024-05-13,21.763322830200195,22.72769762059257,21.726232444458862,22.588605578922856,1122000
2024-05-14,21.976598739624023,22.264055855792847,21.865324047330578,22.199146355559684,1112500
2024-05-15,22.124963760375977,22.236236683733843,21.995142991590164,22.106417683599258,515700
2024-05-16,21.791141510009766,22.02296216437157,21.754049356359285,21.958052664134463,617700
2024-05-17,21.781869888305664,22.004417518729507,21.72623342286254,21.985871440698016,1914400
2024-05-20,22.013689041137695,22.10641765625537,21.661322426072,21.689139772551446,1058900
2024-05-21,22.264057159423828,22.319693624502627,22.13423815135619,22.152782460614898,451400
2024-05-22,22.35678482055664,22.514422938722017,22.319692666328898,22.477330784494278,447700
2024-05-23,22.838970184326172,22.978063992441637,22.551513066946605,22.551513066946605,417900
2024-05-24,22.876062393188477,22.968791009271552,22.672060852726705,22.82042593099913,394000
2024-05-28,23.376794815063477,23.506615589065767,23.061520340446968,23.144974151993107,1112000
2024-05-29,23.608613967895508,23.90534588331079,23.57152358387559,23.692069542754307,576100
2024-05-30,23.478796005249023,23.69207058655051,23.423159542442388,23.525161198130608,286000
2024-05-31,23.3026123046875,23.497342581624846,23.17279329916347,23.441706117636162,489800
2024-06-03,23.404613494873047,23.821891388078406,23.376794379108933,23.784799233726254,772700
2024-06-04,23.348976135253906,23.58079678509773,23.31188398232632,23.413885634225984,741000
2024-06-05,23.386066436767578,23.423158589563897,23.172791864142326,23.284066553880088,549100
2024-06-06,23.673526763916016,23.72916322786451,23.53443295106782,23.543705989834454,196000
2024-06-07,23.525161743164062,23.580798207259686,23.339704504643567,23.580798207259686,328200
2024-06-10,23.08006477355957,23.450979251389867,23.08006477355957,23.450979251389867,517400
2024-06-11,23.432432174682617,23.571524213612875,23.367522674425246,23.367522674425246,703500
2024-06-12,23.877527236938477,23.951709775083888,23.413885931366856,23.673525699201402,434100
2024-06-13,23.970256805419922,24.26698696980673,23.933164650545926,24.100075810176328,800100
2024-06-14,23.747709274291992,24.035166401075887,23.348977451105554,24.00734728481243,630300
2024-06-17,23.404613494873047,23.645707192208224,23.265521453355017,23.608615037856072,524300
2024-06-18,23.450979232788086,23.59007127753846,23.321158458189934,23.534433044717264,386200
2024-06-20,23.015153884887695,23.701342797719057,23.005880846635097,23.55297772297991,376800
2024-06-21,22.8018798828125,23.47879577436564,22.755516459038105,23.47879577436564,542200
2024-06-24,22.49587631225586,22.53296669692659,22.245509583286378,22.338238197940026,520300
2024-06-25,22.217689514160156,22.366056352425137,21.995141909739402,22.07859748247858,548400
2024-06-26,22.171327590942383,22.319692670579077,21.88387047022769,22.124964166800137,311700
2024-06-27,21.92095947265625,22.30114518631797,21.82823263022258,22.254781765101136,435000
2024-06-28,22.069324493408203,22.30114513627447,22.022961072295406,22.04150714820098,534600
2024-07-01,21.902416229248047,21.930233575868886,21.55004784374003,21.818960652083053,738700
2024-07-02,22.226964950561523,22.366058765903592,21.948780857180054,21.948780857180054,290600
2024-07-03,22.282602310180664,22.468057775610514,22.171327616001744,22.31969269580613,550200
2024-07-05,22.430967330932617,22.495876832094744,22.217690981705434,22.217690981705434,305300
2024-07-08,22.264057159423828,22.514423905255423,22.124965112401167,22.412422245401515,381400
2024-07-09,22.588603973388672,22.709149929294018,22.384600676031887,22.43096586572713,420600
2024-07-10,22.3104190826416,22.477330235285624,22.22696350631959,22.42169377395469,249000
2024-07-11,22.709152221679688,22.801880841779564,22.4958776335059,22.4958776335059,712500
2024-07-12,22.607149124145508,22.681331661774692,22.4309667026832,22.616422162430556,215900
2024-07-15,22.47732925415039,22.653513437434334,22.310418108792035,22.35678329841999,311000
2024-07-16,22.16205406188965,22.33823825330311,22.115690638773525,22.25478267677311,249900
2024-07-17,22.16205406188965,22.236236600066174,22.060054177303932,22.106417600420055,276500
2024-07-18,22.208419799804688,22.301146648317264,22.143508529734113,22.245510185479464,139200
2024-07-19,21.92095947265625,22.32896430023876,21.902415165360207,22.199145305910704,259100
2024-07-22,22.505149841308594,22.607149727865608,22.20841968286773,22.20841968286773,252100
2024-07-23,22.505149841308594,22.588605419451493,22.458784648645175,22.570059342386127,137800
2024-07-24,22.338239669799805,22.570060337382905,22.31042055297535,22.412422212680344,223600
2024-07-25,22.18987464904785,22.273330231114375,22.032236523883462,22.10641906698133,149800
2024-07-26,22.16205406188965,22.245509638419644,22.14350798518271,22.236236600066174,101700
2024-07-29,21.91168785095215,22.0322355837494,21.809687963952086,21.976599120962888,332200
2024-07-30,22.097145080566406,22.171327620483595,21.958053039303085,21.958053039303085,135600
2024-07-31,22.013689041137695,22.162054117865484,21.96732561790447,22.13423677138604,368000
2024-08-01,21.568593978881836,21.893143249994942,21.531501825085485,21.86532413464768,278600
2024-08-02,21.596412658691406,21.652049119612666,21.47586492993561,21.512957082983917,210400
2024-08-05,21.82823371887207,21.85605106552906,21.132771754027566,21.318227216795357,352400
2024-08-06,21.995141983032227,22.078597556049495,21.85604995088716,21.89314210273979,397900
2024-08-07,22.319692611694336,22.48660376800808,22.236237033537464,22.40314818985121,392500
2024-08-08,22.05078125,22.273328865650353,21.902416172899766,22.273328865650353,230900
2024-08-09,22.449512481689453,22.523696792831046,22.20842054508457,22.458785520582154,139900
2024-08-12,22.236236572265625,22.393874686775064,22.050781111381777,22.310419110349407,208600
2024-08-13,22.02296257019043,22.16205461164033,21.911687875839753,22.16205461164033,173900
2024-08-14,22.03223419189453,22.115689765127748,21.818959624143496,21.818959624143496,135000
2024-08-15,22.013689041137695,22.27332880973694,22.013689041137695,22.189873232996156,160800
2024-08-16,22.115692138671875,22.24551114712239,22.013690478517134,22.124965177654246,284800
2024-08-19,22.514421463012695,22.532965770259818,22.254781706390396,22.254781706390396,256600
2024-08-20,22.681331634521484,22.755515940712737,22.542239597715295,22.542239597715295,329000
2024-08-21,22.69060516357422,22.811152895091148,22.64424173985309,22.699878202048694,282200
2024-08-22,22.69987678527832,22.709149823174034,22.44023879880282,22.495875257525977,147800
2024-08-23,22.88533592224121,22.92242630827878,22.709151724771736,22.7555169181328,296300
2024-08-26,23.154247283935547,23.154247283935547,22.885336233390394,22.94097269752882,276700
2024-08-27,23.200611114501953,23.302610997986317,23.12642857712642,23.13570161537976,229600
2024-08-28,23.117156982421875,23.311885491948264,23.052247479246414,23.20061256326213,203900
2024-08-29,23.061519622802734,23.08933696956871,22.894608467601916,22.913152775895483,230400
2024-08-30,23.070791244506836,23.228429363639595,23.024427820088903,23.08933732173452,227700
2024-09-03,22.88533592224121,22.968791501639842,22.72769780211616,22.88533592224121,378900
2024-09-04,22.542240142822266,22.597878373811128,22.486603680484652,22.570059258316697,309300
2024-09-05,22.709152221679688,22.792607802904442,22.597879292480894,22.63496967933005,197600
2024-09-06,22.458784103393555,22.894608060592542,22.430966757122103,22.72769690835899,242500
2024-09-09,22.85751724243164,22.93169978457374,22.67206177140205,22.681333041599913,223500
2024-09-10,22.709152221679688,22.811153880654683,22.67206183483053,22.811153880654683,347200
2024-09-11,23.200611114501953,23.22842846061078,22.95951742586866,22.968790464122,457100
2024-09-12,23.13570213317871,23.237702018945924,23.080063902413418,23.200611633753642,138800
