Date,Close,High,Low,Open,Volume
2022-12-06,25.84714698791504,26.100373682238455,25.666270531260352,26.100373682238455,59000
2022-12-07,25.725059509277344,26.181771854817526,25.65903988590856,26.181771854817526,65900
2022-12-08,25.664464950561523,25.820017198548218,25.60296646707658,25.60296646707658,12900
2022-12-09,25.58487892150879,25.711491410632973,25.503484685653014,25.56679093021511,73300
2022-12-12,25.70244789123535,25.801930120228146,25.494441162401166,25.494441162401166,53300
2022-12-13,25.792888641357422,25.970146146713038,25.792888641357422,25.901413151788944,38900
2022-12-14,25.67531394958496,26.064197115177105,25.6662699544589,26.064197115177105,23000
2022-12-15,25.566791534423828,25.856192502098846,25.404906940961478,25.856192502098846,40300
2022-12-16,25.38591957092285,25.44018183074726,25.2909601849886,25.32261331363335,141600
2022-12-19,25.485397338867188,25.66627208148082,25.313564867163276,25.313564867163276,36100
2022-12-20,25.621055603027344,25.621055603027344,25.476355108919993,25.521573366466306,15000
2022-12-21,25.924022674560547,25.924022674560547,25.476354348366215,25.476354348366215,37900
2022-12-22,25.59391975402832,25.883322423567865,25.45826327688004,25.883322423567865,25600
2022-12-23,25.89863395690918,25.89863395690918,25.590272306501433,25.813788825639886,26100
2022-12-27,25.891332626342773,26.256257674398896,25.717995142616864,25.717995142616864,10200
2022-12-28,25.5720272064209,25.845719267216058,25.57111365828618,25.654135172677783,50500
2022-12-29,25.863964080810547,26.420471464638347,25.727118059872286,26.420471464638347,32800
2022-12-30,25.83659553527832,25.858491108587483,25.75905009071427,25.781857472051247,62100
2023-01-03,25.681501388549805,25.838419364644636,25.553778668536488,25.838419364644636,16400
2023-01-04,25.64501190185547,25.754488030264426,25.582062344979057,25.708873266775974,38700
2023-01-05,25.5720272064209,25.643186515794632,25.362194770380142,25.6085186691508,63100
2023-01-06,25.998075485229492,26.04186663384274,25.772735345586046,25.955197884777334,15700
2023-01-09,26.046424865722656,26.227062031008735,26.00993340551001,26.00993340551001,22100
2023-01-10,26.009937286376953,26.055552053471693,25.72712190218753,25.72712190218753,11500
2023-01-11,26.137657165527344,26.228888429823318,25.99625035895564,26.228888429823318,23800
2023-01-12,26.420473098754883,26.475212902589117,26.11028957748592,26.15590434058944,17900
2023-01-13,26.48433494567871,26.552757087085123,26.35661048288855,26.48433494567871,16000
2023-01-17,26.511707305908203,26.528128552843356,26.45696923609373,26.502584004257145,18400
2023-01-18,26.201519012451172,26.657673602264616,26.201519012451172,26.4569662091797,69600
2023-01-19,26.3018741607666,26.40678950993314,26.238012795194944,26.247136096003995,17600
2023-01-20,26.511707305908203,26.62118518562901,26.238015216743978,26.62118518562901,21400
2023-01-23,26.64855194091797,26.68504514559189,26.557322409416717,26.68504514559189,10100
2023-01-24,26.721538543701172,26.721538543701172,26.548199300428806,26.721538543701172,21000
2023-01-25,26.758028030395508,26.780835411749834,26.475212673400247,26.483422425840143,18500
2023-01-26,26.81277084350586,26.904002125176294,26.566448645115237,26.904002125176294,64700
2023-01-27,26.67591667175293,26.812762682561065,26.639425214246764,26.71240986935053,16600
2023-01-30,26.40222930908203,26.685956488076794,26.40222930908203,26.571006027524742,25200
2023-01-31,26.69507598876953,26.703287480536435,26.31099429344215,26.39310225074521,23100
2023-02-01,26.758028030395508,26.84925929590446,26.34748820565105,26.739781429275386,26500
2023-02-02,26.438720703125,26.90399861281872,26.39310593829084,26.90399861281872,66800
2023-02-03,26.256258010864258,26.404964500028022,26.000810821969818,26.000810821969818,24200
2023-02-06,25.991689682006836,26.19239708561873,25.927828314498132,25.927828314498132,20500
2023-02-07,26.3018741607666,26.320120762384708,25.936950828863054,26.046426958388263,21700
2023-02-08,26.08292007446289,26.374858739010154,26.050989391783762,26.374858739010154,17500
2023-02-09,25.983476638793945,26.274501728146433,25.96523003893296,26.04642445015873,13400
2023-02-10,26.064674377441406,26.137659046111047,25.81835046814696,25.81835046814696,14000
2023-02-13,26.201519012451172,26.247135515487514,26.03730482179533,26.03730482179533,11800
2023-02-14,26.329242706298828,26.39766484870298,26.092042117762887,26.283626204604445,98700
2023-02-15,26.08292007446289,26.128534838264013,26.009935408326072,26.128534838264013,37500
2023-02-16,26.155902862548828,26.19239432295122,25.91870227961277,26.110288102022945,32200
2023-02-17,25.955198287963867,26.21976705980012,25.863967016951044,26.21976705980012,62000
2023-02-21,25.58115005493164,26.028181341043858,25.58115005493164,25.599394915928237,19500
2023-02-22,25.654136657714844,25.736242888632916,25.553782084237955,25.736242888632916,8400
2023-02-23,25.64501190185547,25.869440227213026,25.550131662518805,25.736241428832372,7300
2023-02-24,25.426054000854492,25.47166875733894,25.207098297473166,25.416930701539318,11000
2023-02-27,25.599395751953125,25.77273498776911,25.51728778446617,25.77273498776911,20700
2023-02-28,25.51728630065918,25.713432907128748,25.51728630065918,25.555603117912774,10400
2023-03-01,25.854841232299805,25.854841232299805,25.645010547190267,25.695187828432026,20800
2023-03-02,25.781858444213867,25.831122180948338,25.71890888608783,25.81834990771069,12500
2023-03-03,26.11028480529785,26.19239101585927,25.909575708106026,26.00080695773037,22600
2023-03-06,26.055551528930664,26.28362883999646,25.946075394070483,26.28362883999646,10500
2023-03-07,25.58115005493164,25.909580174061883,25.56290345384339,25.909580174061883,16600
2023-03-08,25.585708618164062,25.77638088476712,25.489916580888575,25.489916580888575,24600
2023-03-09,25.325706481933594,26.09204643632189,25.3165831800847,26.09204643632189,11300
2023-03-10,25.134119033813477,25.517288986776027,25.12499747263333,25.517288986776027,8400
2023-03-13,24.997270584106445,25.097625148327506,24.760069994187695,25.097625148327506,5700
2023-03-14,24.97629165649414,25.32570557839055,24.97629165649414,25.32570557839055,8000
2023-03-15,24.38602638244629,24.59129631632382,24.276550244439502,24.54111902803244,22200
2023-03-16,24.705331802368164,24.705331802368164,24.2811079068659,24.53199257601125,17300
2023-03-17,24.46630859375,24.714456108885486,24.39514754420464,24.714456108885486,6500
2023-03-20,24.735437393188477,24.814808187351602,24.541114413613073,24.541114413613073,10700
2023-03-21,24.760982513427734,24.787438865401267,24.614099645337888,24.787438865401267,16700
2023-03-22,24.810251235961914,25.006397875466785,24.714459176694486,24.769197247691316,52500
2023-03-23,24.811161041259766,24.974465173002333,24.769195248219578,24.96078109138074,88100
2023-03-24,24.732702255249023,24.78744031844406,24.614101088219513,24.732702255249023,68400
2023-03-27,24.845678329467773,25.03856621260355,24.551755604611003,25.02019560432059,9100
2023-03-28,24.943960189819336,25.06612316323496,24.827310501418108,24.992640727059587,7200
2023-03-29,25.14235496520996,25.180933940524028,25.05693497164186,25.1037777418134,5900
2023-03-30,25.309528350830078,25.37841550890785,25.268195355216314,25.350861346443843,14600
2023-03-31,25.339834213256836,25.415152649328842,25.277376603366555,25.39219026698804,17900
2023-04-03,25.49690055847168,25.571299237682542,25.405967282176206,25.516189169819587,9700
2023-04-04,25.59058952331543,25.75500348482425,25.5575238308178,25.589671518500936,4600
2023-04-05,25.4555721282959,25.580489122050793,25.434445751738245,25.451896604785,7800
2023-04-06,25.28656578063965,25.709079286576255,25.28656578063965,25.709079286576255,22500
2023-04-10,25.415157318115234,25.46108209123326,25.33340932989393,25.46108209123326,9200
2023-04-11,25.681522369384766,25.681522369384766,25.314118954241756,25.314118954241756,4700
2023-04-12,25.698057174682617,25.8468545516573,25.534561208299476,25.534561208299476,12700
2023-04-13,26.177518844604492,26.189459915726296,25.90196671542837,25.906558491750296,21500
2023-04-14,25.90196418762207,26.03055493509923,25.74489777244064,25.95707425769549,11600
2023-04-17,25.80368423461914,26.131592403647847,25.653967108477673,26.131592403647847,18300
2023-04-18,25.90471839904785,25.929518543940677,25.829401711488686,25.88359377718308,7800
2023-04-19,25.856037139892578,25.865222443369667,25.837666532938396,25.856037139892578,6000
2023-04-20,25.77061653137207,25.901964800164254,25.68152101082234,25.87440888851712,37500
2023-04-21,25.479450225830078,25.755004093520597,25.405969544829464,25.755004093520597,21400
2023-04-24,25.565793991088867,25.70265206559935,25.37841761198431,25.37841761198431,6400
2023-04-25,25.461078643798828,25.699891285896438,25.323302591181857,25.699891285896438,67600
2023-04-26,25.314119338989258,25.527213848586314,25.23145335033594,25.23145335033594,11100
2023-04-27,25.72285270690918,25.72285270690918,25.488633601415547,25.506084451570917,8700
2023-04-28,25.609878540039062,25.63559669059139,25.493227105806984,25.626411386548757,10600
2023-05-01,25.568544387817383,25.810112792618156,25.568544387817383,25.73663211552835,29000
2023-05-02,25.486801147460938,25.534563684039696,25.249826226400796,25.424343523884318,7400
2023-05-03,25.628252029418945,25.681524346170786,25.507008805493406,25.644784877787373,5600
2023-05-04,25.57497787475586,25.68703579322931,25.57497787475586,25.68703579322931,2000
2023-05-05,25.802766799926758,25.828486704520603,25.598859340245383,25.782560180514906,3400
2023-05-08,25.81562614440918,26.01218604971931,25.736633929193722,26.01218604971931,28400
2023-05-09,25.785316467285156,25.84685608358463,25.78256070059745,25.837670778598206,9300
2023-05-10,25.755006790161133,25.876250014102624,25.718265569855078,25.876250014102624,15200
2023-05-11,25.516189575195312,25.901963560199736,25.47026305798199,25.901963560199736,5000
2023-05-12,25.419742584228516,25.58507452817754,25.387594900895913,25.58507452817754,15800
2023-05-15,25.635601043701172,25.672342266110633,25.461083741092054,25.48863965789915,15300
2023-05-16,25.375661849975586,25.755006358886114,25.375661849975586,25.755006358886114,18600
2023-05-17,25.45648956298828,25.484963482094347,25.3324905769298,25.387600653427654,5100
2023-05-18,25.35085678100586,25.387596241647373,25.225020055100625,25.360042084145597,7700
2023-05-19,25.444549560546875,25.48863832436439,25.15797434765083,25.373824638218608,7800
2023-05-22,25.48404312133789,25.53455966483893,25.461078985662095,25.52537611286971,9600
2023-05-23,25.188282012939453,25.461078348690734,25.130416176626074,25.461078348690734,22400
2023-05-24,24.98712921142578,25.202977720996085,24.955899528602565,25.202977720996085,7200
2023-05-25,24.820880889892578,25.11204785951209,24.68953261234426,25.11204785951209,12900
2023-05-26,25.018356323242188,25.043154714072145,24.717084343315985,24.717084343315985,7000
2023-05-30,24.929262161254883,25.109289203263042,24.919157101131262,24.946713011444093,14300
2023-05-31,24.83006477355957,25.16715649444581,24.69871650352727,25.16715649444581,8500
2023-06-01,25.125825881958008,25.17358841596988,24.62523815570078,24.62523815570078,8500
2023-06-02,25.38300895690918,25.40597134286241,25.323305351896575,25.34167596142626,4800
2023-06-05,25.337081909179688,25.85604023019722,24.9099766339113,25.365555827786608,20100
2023-06-06,25.422500610351562,25.534558509632824,25.311360715842174,25.534558509632824,21300
2023-06-07,25.32330322265625,25.55293056671649,25.240637238641156,25.240637238641156,20300
2023-06-08,25.48404312133789,25.55201226779913,25.259007555905182,25.259007555905182,15300
2023-06-09,25.4766902923584,25.686110987319587,25.4766902923584,25.644778001522443,31600
2023-06-12,25.60803985595703,25.617225159668774,25.396783126339617,25.396783126339617,21700
2023-06-13,25.690704345703125,25.745816164773483,25.608038369015034,25.745816164773483,19100
2023-06-14,25.75868034362793,25.90196794815582,25.699894742019726,25.883597338158395,25000
2023-06-15,26.02963638305664,26.03973969130064,25.837666518750623,25.84685182222267,22900
2023-06-16,25.885433197021484,26.012187952579467,25.885433197021484,25.993817342689194,8000
2023-06-20,25.81562614440918,25.81929991573493,25.71826332064731,25.756840547444185,54300
2023-06-21,25.631006240844727,25.709078701370675,25.507007257729068,25.709078701370675,5800
2023-06-22,25.580486297607422,25.59885690546242,25.37841311503764,25.37841311503764,26600
2023-06-23,25.35723876953125,25.50607054868945,25.152595516742412,25.50607054868945,32100
2023-06-26,25.454910278320312,25.507001225622737,25.236312817992065,25.236312817992065,22500
2023-06-27,25.543277740478516,25.571184364547726,25.431654792631203,25.459561416700414,4800
2023-06-28,25.454910278320312,25.524675953723104,25.436305861650922,25.47072385506781,6100
2023-06-29,25.47816276550293,25.515371595706846,25.40374687930977,25.46886055795195,14400
2023-06-30,25.747922897338867,25.77582774733288,25.496768602104076,25.496768602104076,14000
2023-07-03,25.986053466796875,26.036283259402655,25.924660315246673,26.036283259402655,6000
2023-07-05,25.670717239379883,25.924662385063918,25.645601453964403,25.81303765778114,50900
2023-07-06,25.47816276550293,25.850243970683383,25.324680776448467,25.850243970683383,23400
2023-07-07,25.682809829711914,25.72001688866597,25.227012268682092,25.227012268682092,13500
2023-07-10,25.622350692749023,25.673511959894377,25.478169101177127,25.561887215739503,18000
2023-07-11,25.71071434020996,25.766527589224843,25.617695806948085,25.761875598032873,13000
2023-07-12,26.208372116088867,26.296742210537534,26.045587901391123,26.045587901391123,76300
2023-07-13,26.380460739135742,26.40836559112557,26.1293064259379,26.1293064259379,15700
2023-07-14,26.31534194946289,26.399058263414044,26.280923961239125,26.399058263414044,42300
2023-07-17,26.389760971069336,26.417665820968868,26.3060428729412,26.3060428729412,14000
2023-07-18,26.538589477539062,26.613935046874104,26.445569182847496,26.445569182847496,12000
2023-07-19,26.550683975219727,26.780444787479826,26.51068607752404,26.780444787479826,7200
2023-07-20,26.470687866210938,26.743235638550573,26.399061042721694,26.426967666453145,14800
2023-07-21,26.347902297973633,26.53859312993881,26.3153454564831,26.41766619793272,15200
2023-07-24,26.45859718322754,26.48278150658446,26.352554132628196,26.399063402122604,11300
2023-07-25,26.5292911529541,26.557196003494994,26.426968636398012,26.426968636398012,5100
2023-07-26,26.59068489074707,26.715330580781405,26.231628160586524,26.547896151222513,20100
2023-07-27,26.31255531311035,26.622311933960866,26.306043944639885,26.585103100292592,17700
2023-07-28,26.51068687438965,26.659518658764828,26.306043614427487,26.306043614427487,14000
2023-07-31,26.789745330810547,26.789745330810547,26.519988393966674,26.538592810084122,73300
2023-08-01,26.389760971069336,26.752538213481404,26.366504563866698,26.752538213481404,11300
2023-08-02,25.971172332763672,26.123724652196476,25.933963497957436,26.12093381216452,13200
2023-08-03,25.924659729003906,26.028841614317514,25.859544276468235,25.896753106488617,24700
2023-08-04,25.961870193481445,26.21302450645042,25.94326577602858,26.12093388200917,13800
2023-08-07,26.045589447021484,26.116284817089763,25.961871339004574,26.064193865295238,27900
2023-08-08,25.876291275024414,25.883732331906398,25.720016660999182,25.808386751885624,15200
2023-08-09,25.81861686706543,25.89768297007132,25.77582635740974,25.89768297007132,31900
2023-08-10,25.81861686706543,26.094885157554522,25.81861686706543,25.831639602817678,15200
2023-08-11,25.757225036621094,26.0920956551584,25.673506938433075,26.0920956551584,3200
2023-08-14,25.608394622802734,25.63629947421123,25.478165477441895,25.478165477441895,28400
2023-08-15,25.33863639831543,25.58048850251775,25.33863639831543,25.366543024490085,64000
2023-08-16,25.003765106201172,25.496771545515053,25.003765106201172,25.44188975351908,23700
2023-08-17,25.00469207763672,25.227010045851614,24.84562663633479,25.152594160285695,35100
2023-08-18,25.148876190185547,25.515375776038223,25.078180820587416,25.515375776038223,8300
2023-08-21,24.901439666748047,25.22049846087274,24.8828352519631,25.003760399635954,21800
2023-08-22,25.151660919189453,25.310724575029806,25.059572087887236,25.059572087887236,8500
2023-08-23,25.34793472290039,25.34793472290039,25.180498539939002,25.2270095764364,10300
2023-08-24,25.054922103881836,25.34793543226427,25.054922103881836,25.17119703705736,10200
2023-08-25,25.29863739013672,25.29863739013672,25.189803504456183,25.189803504456183,9300
2023-08-28,25.32282257080078,25.347938356688424,25.32282257080078,25.338636148055414,9400
2023-08-29,25.71071434020996,25.766527589224843,25.254916785210536,25.254916785210536,16500
2023-08-30,25.800941467285156,25.8502433435307,25.74792083716705,25.787918731872665,65400
2023-08-31,25.747922897338867,25.850245411889656,25.71164552781778,25.803734371541672,5900
2023-09-01,25.794431686401367,25.933961256435158,25.45025886526567,25.896754199059693,19600
2023-09-05,25.961870193481445,26.194420088997557,25.7479247154182,25.961870193481445,9900
2023-09-06,25.689321517944336,25.689321517944336,25.58048763120662,25.65397383567973,12400
2023-09-07,25.592578887939453,25.592578887939453,25.515372160350985,25.5525792171636,6300
2023-09-08,25.882801055908203,25.882801055908203,25.58327635709383,25.775826555162954,8900
2023-09-11,25.740482330322266,25.78420075744493,25.654903078982557,25.736760027651783,13500
2023-09-12,25.691179275512695,25.79350178733581,25.599090434243674,25.608392642065297,3200
2023-09-13,25.5618839263916,25.732110973992004,25.55258171772446,25.68467024205405,6400
2023-09-14,25.85954475402832,25.90605579241274,25.747921810335107,25.82233769753548,6100
2023-09-15,25.76652717590332,25.93396159761776,25.76652717590332,25.906056747772737,5100
2023-09-18,25.71816062927246,25.80373811719147,25.70606757960509,25.80373811719147,14900
2023-09-19,25.714435577392578,25.88745346052091,25.645601364101392,25.87815125209537,10700
2023-09-20,25.6744384765625,25.887454265753174,25.6744384765625,25.887454265753174,2900
2023-09-21,25.436307907104492,25.487469169952018,25.376775898032992,25.487469169952018,8900
2023-09-22,25.43257713317871,25.609451338586588,25.237085992131608,25.237085992131608,4100
2023-09-25,25.310630798339844,25.42327171037759,25.078834377466375,25.078834377466375,23700
2023-09-26,25.153305053710938,25.254774017358823,25.069522623860042,25.162614409869718,11600
2023-09-27,24.780942916870117,25.197992539047963,24.780942916870117,25.19612995734206,3300
2023-09-28,25.227781295776367,25.26408654645052,25.14492925846247,25.14492925846247,5100
2023-09-29,25.086284637451172,25.3460091655475,25.086284637451172,25.3460091655475,1700
2023-10-02,24.885202407836914,25.106759054346032,24.885202407836914,25.106759054346032,1500
2023-10-03,24.483049392700195,24.762324793822124,24.46443245308813,24.687851708638625,6400
2023-10-04,24.55472755432129,24.639440387371828,24.310827038723847,24.371336966150576,10800
2023-10-05,24.517494201660156,24.669233359112752,24.38065037169641,24.669233359112752,4700
2023-10-06,24.692502975463867,24.712052091741946,24.166535866359364,24.44581123893246,33500
2023-10-09,24.808866500854492,24.84517174773397,24.529592912519494,24.734393425593282,89900
2023-10-10,25.022979736328125,25.120727103414524,24.85541662613375,24.85541662613375,13200
2023-10-11,25.013673782348633,25.09652405196184,24.92989133400914,25.070458559196535,3200
2023-10-12,24.89637565612793,25.02297972347971,24.539835960289437,25.02297972347971,9700
2023-10-13,24.94850730895996,24.993191516421515,24.790251776621055,24.892652937422245,12400
2023-10-16,25.115140914916992,25.125380675522173,24.948506433683217,24.963401760840643,35700
2023-10-17,25.16261863708496,25.2091636501201,25.10676249074867,25.134690563916816,10700
2023-10-18,25.0834903717041,25.171928383646804,25.041599149093997,25.171928383646804,11000
2023-10-19,24.97643280029297,25.218470752704224,24.735325250897255,24.967123443402734,24700
2023-10-20,24.780012130737305,25.046254794941163,24.61430982157809,25.046254794941163,11200
2023-10-23,24.58544921875,24.757667885985928,24.501666780510185,24.501666780510185,8500
2023-10-24,24.692502975463867,24.762322262501698,24.5035281847758,24.762322262501698,14300
2023-10-25,24.5482120513916,24.628269321393038,24.399264122705237,24.613375771429144,6000
2023-10-26,24.369476318359375,24.458844724383738,24.34992720148883,24.408574552100465,2500
2023-10-27,24.389026641845703,24.529595630126902,24.38623365707198,24.529595630126902,2400
2023-10-30,24.44581413269043,24.501668503585485,24.36016910677814,24.36203168855863,9400
2023-10-31,24.464427947998047,24.5016635959437,24.427190524474312,24.470944319556892,13700
2023-11-01,24.631994247436523,24.669231675828573,24.50166679922098,24.585449237524777,9500
2023-11-02,24.818178176879883,24.995052412998906,24.808868819654847,24.995052412998906,16900
2023-11-03,24.869380950927734,24.972712517002687,24.80887101140838,24.911272174352135,16500
2023-11-06,24.94757652282715,25.004363072183207,24.8181794691447,24.8181794691447,24500
2023-11-07,24.707399368286133,24.92988820761575,24.707399368286133,24.92988820761575,7500
2023-11-08,24.59662437438965,24.790252990238123,24.46536473049277,24.790252990238123,12700
2023-11-09,24.53052520751953,24.761393001540824,24.51097609033982,24.520285447412775,14200
2023-11-10,24.5482120513916,24.706467561016296,24.399264122705237,24.399264122705237,16800
2023-11-13,24.719499588012695,24.874029930085925,24.268935978688038,24.399263414982865,19100
2023-11-14,25.07604217529297,25.125380171170317,24.79025040927178,24.79025040927178,9800
2023-11-15,25.06393814086914,25.134687831407497,25.022977326457926,25.134687831407497,13100
2023-11-16,24.808866500854492,25.10675880189934,24.790247788144647,25.050904439347974,4900
2023-11-17,24.985742568969727,25.041596935653384,24.790249622209473,24.790249622209473,17200
2023-11-20,25.13469123840332,25.18123625268749,24.91127197379804,24.91127197379804,6700
2023-11-21,24.97643280029297,25.18123332514329,24.97643280029297,25.013670227853904,12200
2023-11-22,24.999706268310547,25.13468928505427,24.864723251566826,25.07697233545716,39300
2023-11-24,25.0983829498291,25.13934198926049,24.855414595539532,24.855414595539532,1400
2023-11-27,25.027637481689453,25.134692440124258,24.901963806419406,24.94850882292895,19300
2023-11-28,25.196130752563477,25.227782213514253,24.808869996409108,25.078836042005406,85200
2023-11-29,25.213815689086914,25.320872407669555,25.153307531461625,25.199852541262356,7800
2023-11-30,25.110485076904297,25.29294349792195,25.06952426224435,25.274324784387588,24400
2023-12-01,25.376726150512695,25.4511992297095,25.11606948553474,25.11606948553474,19300
2023-12-04,25.123519897460938,25.32087366073097,25.032288903834566,25.31156430319447,7800
2023-12-05,25.004364013671875,25.19054584814225,24.529597406067897,24.95781722337041,45800
2023-12-06,24.83772850036621,25.125381082946866,24.83772850036621,25.125381082946866,30400
2023-12-07,24.920578002929688,24.9391967163877,24.743703776235083,24.743703776235083,52400
2023-12-08,24.94106101989746,25.0415996008598,24.7343978880364,24.939200213637662,12100
2023-12-11,24.934541702270508,24.990396068302875,24.72508561017627,24.72508561017627,41900
2023-12-12,24.842384338378906,24.842384338378906,24.67854283751415,24.818179653038474,75800
2023-12-13,25.211956024169922,25.211956024169922,24.748359608934102,24.81817890237369,23800
2023-12-14,25.649484634399414,25.649484634399414,25.525673555886147,25.628074710626105,21400
2023-12-15,25.5117130279541,25.711859791550477,25.460512445325463,25.711859791550477,23600
2023-12-18,25.575944900512695,25.80588053209239,25.432582922201075,25.749093982627286,10700
2023-12-19,25.80494499206543,25.891520409634637,25.609453831984833,25.808670155133996,11600
2023-12-20,25.602941513061523,26.016267774753008,25.55360351374189,25.55360351374189,11800
2023-12-21,25.84218406677246,25.88593609204822,25.757471225333134,25.832874709663546,5500
2023-12-22,25.93016242980957,26.090984378584526,25.88286259961753,25.892322926530507,12300
2023-12-26,26.05409049987793,26.16666532328404,25.873402404973863,25.873402404973863,59200
2023-12-27,26.133556365966797,26.261268079664603,25.977463669989604,26.261268079664603,10000
2023-12-28,25.985029220581055,26.242343593268707,25.985029220581055,26.15720246323463,7400
2023-12-29,26.005842208862305,26.128824649478414,25.75987913200288,26.128824649478414,18200
2024-01-02,25.75609588623047,25.986922084450967,25.646359344032824,25.646359344032824,22800
2024-01-03,25.464725494384766,25.77880186503244,25.464725494384766,25.712581378299003,19000
2024-01-04,25.578245162963867,25.724877515496765,25.57067762359854,25.589596472011852,28500
2024-01-05,25.758934020996094,26.034223572874964,25.64635920097012,25.8260999947202,24200
2024-01-08,25.75042152404785,25.8497540609933,25.56216587788104,25.56216587788104,20100
2024-01-09,25.69365882873535,25.731500135148117,25.56027056931499,25.731500135148117,33600
2024-01-10,25.627437591552734,25.788259530321387,25.523375806357503,25.788259530321387,44400
2024-01-11,25.629329681396484,25.665278201232958,25.43823577275815,25.43823577275815,4700
2024-01-12,25.78069305419922,25.930161885793588,25.70406494912359,25.847859028187518,13000
2024-01-16,25.37296485900879,25.631226587644775,25.29633854584124,25.54892371665056,53400
2024-01-17,25.073078155517578,25.154435529495878,24.99929012625393,25.012534224038326,4600
2024-01-18,25.424049377441406,25.608521260968732,25.245254051541302,25.245254051541302,43200
2024-01-19,25.80718231201172,25.816642639116537,25.234844250593937,25.35309563284484,3100
2024-01-22,25.70406723022461,25.901783204297352,25.39093814698914,25.51864986240944,44600
2024-01-23,25.665281295776367,25.778803425887904,25.54230064216416,25.589600477159692,14600
2024-01-24,25.580137252807617,25.939620624081453,25.580137252807617,25.939620624081453,12200
2024-01-25,25.759878158569336,25.807179789469902,25.587704913460346,25.589595896072733,7300
2024-01-26,25.721092224121094,25.911240636653513,25.5422969251342,25.874346626376138,28400
2024-01-29,25.75042152404785,26.176127241319822,25.666227676408184,26.176127241319822,14200
2024-01-30,26.119367599487305,26.176127761460442,25.845969000060467,26.176127761460442,14100
2024-01-31,25.70122718811035,26.003004940199187,25.70122718811035,26.003004940199187,3100
2024-02-01,25.908405303955078,25.968005548099814,25.770287769266357,25.87340407674671,6900
2024-02-02,25.589597702026367,25.93962257790225,25.589597702026367,25.70311981982669,6800
2024-02-05,25.665281295776367,25.75988277014047,25.49500080716863,25.75988277014047,7900
2024-02-06,25.6690673828125,25.750422956278932,25.457160003832033,25.722043776464346,6400
2024-02-07,25.82231903076172,26.09098656359702,25.286876752381367,25.286876752381367,17700
2024-02-08,26.00300407409668,26.045574641564667,25.816641233832048,25.8544807358187,6200
2024-02-09,25.845020294189453,26.07963206207906,25.845020294189453,25.97178650468201,15300
2024-02-12,26.195043563842773,26.45046514758732,25.87339969829649,26.024761305097954,19400
2024-02-13,25.757991790771484,26.384249978490324,25.447699171338833,25.892325559600046,5800
2024-02-14,26.04652214050293,26.28018661553996,25.6463591640563,25.984083623648118,20600
2024-02-15,26.238561630249023,26.238561630249023,25.986921992364955,26.205451388997542,14200
2024-02-16,26.164775848388672,26.32748879013145,26.164775848388672,26.28018895697172,10800
2024-02-20,26.02003288269043,26.204506551315458,25.797721515081015,25.90178150259311,14300
2024-02-21,26.00300407409668,26.284915671607095,26.00300407409668,26.15625847785599,28400
2024-02-22,26.355863571166992,26.466545587767015,26.16666067430119,26.318022270044814,17100
2024-02-23,26.416412353515625,26.469388741346684,26.29910646367664,26.425872680538728,5800
2024-02-26,26.592369079589844,26.592369079589844,26.393705836603818,26.488307294960364,21300
2024-02-27,26.672780990600586,26.677512056250542,26.59237091827996,26.606560506484104,34100
2024-02-28,26.724811553955078,26.75319253438306,26.6964305735271,26.724811553955078,20300
2024-02-29,26.738054275512695,26.904552770922948,26.68696887424415,26.85725113930897,7300
2024-03-01,26.994426727294922,26.994426727294922,26.914016649497345,26.914016649497345,12800
2024-03-04,26.88563346862793,27.32079767509647,26.88563346862793,27.159975728277043,22600
2024-03-05,26.75319480895996,27.103217908800076,26.74373448134631,26.74373448134631,8300
2024-03-06,26.951854705810547,27.000101832517924,26.857253239557465,26.857253239557465,4600
2024-03-07,27.275388717651367,27.374719435496793,27.275388717651367,27.330256083105382,7500
2024-03-08,27.182680130004883,27.43431977038533,26.989695237473995,27.245116843323192,10300
2024-03-11,27.10132598876953,27.292419908587696,27.09848771014628,27.292419908587696,14800
2024-03-12,27.229982376098633,27.405939406111543,27.165652874226957,27.276336715352627,8200
2024-03-13,27.353910446166992,27.462701500667936,27.33025872635875,27.383235114333267,12900
2024-03-14,27.054973602294922,27.245120240057584,27.054973602294922,27.245120240057584,6400
2024-03-15,26.951854705810547,27.101325347277534,26.857253239557465,27.101325347277534,8300
2024-03-18,27.046457290649414,27.23566023098062,26.999157457753096,27.23566023098062,30900
2024-03-19,26.99915313720703,27.074833940354083,26.984961746110745,27.04550747125199,28200
2024-03-20,27.443782806396484,27.443782806396484,26.895096428997963,26.999158229592293,3700
2024-03-21,27.620683670043945,27.651901123670225,27.604601295373634,27.632980470602472,3600
2024-03-22,27.435609817504883,27.62827792283648,27.435609817504883,27.62827792283648,6600
2024-03-25,27.647258758544922,27.662445055290625,27.476422424036777,27.49445445430069,2900
2024-03-26,27.421371459960938,27.70420331113555,27.421371459960938,27.702304345378934,11500
2024-03-27,27.59505844116211,27.65674858236809,27.381510770894973,27.381510770894973,7200
2024-03-28,27.623533248901367,27.789626703882103,27.533369471806562,27.69471641678785,10500
2024-04-01,27.685222625732422,27.974698159761306,27.637768391741417,27.86555197337161,17000
2024-04-02,27.420425415039062,27.4783194374147,27.27805908829163,27.4783194374147,4400
2024-04-03,27.67573356628418,27.818098089576743,27.456492598671517,27.6282793286077,29500
2024-04-04,27.485912322998047,27.88453406462847,27.485912322998047,27.88453406462847,6000
