Date,Close,High,Low,Open,Volume
2024-02-07,33.1330680847168,33.23608271451067,33.086244227291765,33.086244227291765,11300
2024-02-08,33.423377990722656,33.432744905623444,33.245445904352096,33.32973027630264,35600
2024-02-09,33.507659912109375,33.638768131681395,33.44210580232336,33.44210580232336,39200
2024-02-12,33.75115203857422,33.788612553206555,33.60131355247617,33.629407152234776,11200
2024-02-13,33.451473236083984,33.61067505591375,33.39528246720995,33.479566834305444,36300
2024-02-14,33.68560028076172,33.81670851871567,33.53576178418127,33.53576178418127,16400
2024-02-15,34.05082702636719,34.08828753881641,33.74178315730772,33.74178315730772,24400
2024-02-16,34.004005432128906,34.07892288957572,33.89162388731169,33.966544917189836,32300
2024-02-20,33.75115203857422,33.9665446390632,33.72305486638432,33.9103538671147,58800
2024-02-21,33.732421875,33.75115213236822,33.53575953128067,33.53575953128067,19000
2024-02-22,33.957176208496094,34.04146057644113,33.90098901148683,33.90098901148683,25500
2024-02-23,34.0601921081543,34.09765262251711,33.9759077370536,33.9759077370536,12300
2024-02-26,34.15384292602539,34.172573182950124,34.06019164140173,34.08828881300444,18400
2024-02-27,34.032100677490234,34.17257582908774,34.032100677490234,34.069561194240435,15400
2024-02-28,33.97591018676758,34.13511559807285,33.93845324213534,34.013370703831356,21200
2024-02-29,34.088287353515625,34.16320480557574,34.0414599269931,34.11638095148428,24400
2024-03-01,34.43478775024414,34.50970520141123,34.25685567784515,34.34113647074649,16400
2024-03-04,34.33177947998047,34.40670051743808,34.313049220616065,34.37860334217563,23000
2024-03-05,34.097652435302734,34.453520174933004,34.097652435302734,34.350505547216514,23000
2024-03-06,34.453521728515625,34.58462996154629,34.369237354077136,34.369237354077136,21700
2024-03-07,34.56589889526367,34.60335941023393,34.43479066529911,34.528438380293416,30900
2024-03-08,34.43478775024414,34.64081699270795,34.3692336408113,34.556532627375574,23500
2024-03-11,34.30368423461914,34.40669886997497,34.266223717684014,34.39733195452542,131600
2024-03-12,34.43478775024414,34.48161160377745,34.34113647074649,34.3692336408113,26400
2024-03-13,34.64081954956055,34.71573700625733,34.575261862857836,34.63145263470389,21100
2024-03-14,34.64081954956055,34.80938472023612,34.48161414887904,34.80938472023612,20000
2024-03-15,34.58462905883789,34.66891343107643,34.56589880140363,34.6314529162079,140900
2024-03-18,34.743831634521484,34.81875266586752,34.68764443344336,34.72510494911637,21800
2024-03-19,34.66891098022461,34.74382843223422,34.62208712616472,34.70637149244495,36000
2024-03-20,34.7625617980957,34.90303694527291,34.650183823812775,34.7625617980957,8300
2024-03-21,34.86557388305664,35.00604901997328,34.86557388305664,34.94049490872715,9300
2024-03-22,34.72510528564453,35.0247822690701,34.72510528564453,35.0247822690701,21600
2024-03-25,34.9217643737793,35.01541208268939,34.90303411751106,34.90303411751106,14200
2024-03-26,34.98731994628906,35.02478046039066,34.93112917513667,34.968589689238264,12600
2024-03-27,35.024784088134766,35.1184318106572,34.949863052171516,35.01541717242355,257000
2024-03-28,35.11842727661133,35.24017215811764,35.10906393454061,35.22144190154504,26200
2024-04-01,35.11842727661133,35.18398138839984,35.015412651677615,35.18398138839984,47400
2024-04-02,35.07160568237305,35.07160568237305,34.88430667700353,34.977954393472594,20300
2024-04-03,35.08096694946289,35.09033386401443,34.94049538307037,35.024779751878356,29800
2024-04-04,34.959224700927734,35.08096600737904,34.86557342008317,35.07160266551013,21900
2024-04-05,34.97795486450195,35.00605203776615,34.8374832879067,34.8374832879067,28300
2024-04-08,35.06224060058594,35.07160751618145,34.91240210294191,34.96859287922026,35700
2024-04-09,35.146522521972656,35.1558894369134,35.0060509497434,35.1558894369134,17500
2024-04-10,34.88430404663086,34.97795175603863,34.8187499355592,34.8187499355592,17500
2024-04-11,35.13716125488281,35.174621771995795,34.940498898686954,35.052876877594365,33600
2024-04-12,34.78129196166992,35.1090661133851,34.75319836128313,35.1090661133851,7600
2024-04-15,34.80002212524414,34.96859087197152,34.75319826724906,34.95922752934506,40800
2024-04-16,34.6595458984375,34.76256052627438,34.6408192137683,34.734466926839325,467000
2024-04-17,34.5284423828125,34.72510832298809,34.50971212315617,34.72510832298809,15600
2024-04-18,34.56589889526367,34.631453010245956,34.481614522796264,34.537805295251644,26200
2024-04-19,34.49098587036133,34.547173077606274,34.359874051115604,34.5190794739838,16500
2024-04-22,34.47224807739258,34.55653244227348,34.33177294511407,34.50970501655997,32400
2024-04-23,34.55653381347656,34.57526049758783,34.40669533356837,34.40669533356837,36100
2024-04-24,34.56589889526367,34.56589889526367,34.33177603534657,34.528438380293416,34500
2024-04-25,34.36923599243164,34.49098087789313,34.228760849789055,34.29431496370725,30400
2024-04-26,34.622093200683594,34.622093200683594,34.519078560219064,34.519078560219064,22000
2024-04-29,34.519073486328125,34.537803742971434,34.38796526225614,34.472249630935444,17400
2024-04-30,34.24748992919922,34.42542200765364,34.24748992919922,34.42542200765364,18200
2024-05-01,34.088287353515625,34.29431302600424,34.088287353515625,34.25685608618972,23200
2024-05-02,34.05082702636719,34.19129858940514,34.05082702636719,34.19129858940514,11600
2024-05-03,34.15384292602539,34.172573182950124,34.032098042230245,34.13511266910066,40400
2024-05-06,34.29431915283203,34.29431915283203,34.097656787054696,34.19130451196818,10200
2024-05-07,34.2662239074707,34.294317509111885,34.2100331317568,34.228763390328105,7800
2024-05-08,34.228759765625,34.52843672616801,34.19129925244933,34.52843672616801,16400
2024-05-09,34.35050582885742,34.3879663433217,34.25685811512802,34.25685811512802,7400
2024-05-10,34.35987091064453,34.57526352107092,34.27558653504886,34.57526352107092,9200
2024-05-13,34.284950256347656,34.44415207740177,34.284950256347656,34.44415207740177,36900
2024-05-14,34.33177947998047,34.369239998709276,34.2849556177853,34.34114282344682,6400
2024-05-15,34.500343322753906,34.50970666488523,34.34113792707189,34.34113792707189,25300
2024-05-16,34.444156646728516,34.55653820024928,34.406699701319866,34.52844102565328,18000
2024-05-17,34.60335922241211,34.72510410918896,34.472250993159186,34.472250993159186,307400
2024-05-20,34.66891098022461,34.72510174855512,34.61272021189411,34.72510174855512,13300
2024-05-21,34.6595458984375,34.67827615553796,34.55653484303188,34.6595458984375,9100
2024-05-22,34.34114074707031,34.50034615582583,34.29431688770627,34.453522296461784,25900
2024-05-23,34.27558135986328,34.40669314732922,34.27558135986328,34.31304187056784,17600
2024-05-24,34.48161697387695,34.48161697387695,34.32241513258371,34.32241513258371,31200
2024-05-28,34.5284423828125,34.56590290212516,34.378603877993605,34.42542774091856,12900
2024-05-29,34.50970458984375,34.50970458984375,34.4066935428684,34.444150481572635,8600
2024-05-30,34.322410583496094,34.52843625830829,34.322410583496094,34.35986752373306,15600
2024-05-31,34.519073486328125,34.519073486328125,34.31304423568291,34.472249630935444,13300
2024-06-03,34.228759765625,34.43478901566,34.20066616695883,34.35986798930867,12100
2024-06-04,34.20066833496094,34.313046309180486,34.15384447673874,34.247492193183135,9700
2024-06-05,34.27558135986328,34.369232636624666,34.266218018402604,34.35986572273306,15700
2024-06-06,34.36923599243164,34.42542319154365,34.331775478069446,34.331775478069446,13600
2024-06-07,34.12574768066406,34.27558617208839,34.00400636242841,34.266222829313115,17700
2024-06-10,34.032100677490234,34.20066943043464,33.97590990236493,33.97590990236493,22300
2024-06-11,33.98527526855469,34.069559641184796,33.89162398094826,34.00400552607597,11500
2024-06-12,34.05082702636719,34.12574447883454,33.99463625769335,34.060190368263946,8900
2024-06-13,33.872894287109375,33.99463917680803,33.732422712009146,33.99463917680803,13000
2024-06-14,33.601314544677734,33.723055862180736,33.591947629527404,33.685598918873644,17400
2024-06-17,33.732421875,33.79797598957312,33.64813750305867,33.788612647104664,29600
2024-06-18,33.63876724243164,33.75114877546344,33.63876724243164,33.74178186149531,22200
2024-06-20,33.891624450683594,33.900991365789736,33.797976734210565,33.797976734210565,16000
2024-06-21,33.807342529296875,33.84480304757606,33.6668709443974,33.6668709443974,15100
2024-06-24,33.72305679321289,33.87289528787223,33.704330107258045,33.741787051599246,28000
2024-06-25,33.88226318359375,33.90099344252203,33.723057768919205,33.732424684599145,30400
2024-06-26,33.872894287109375,33.91972171790752,33.807340170909654,33.82607042874263,48100
2024-06-27,33.88226318359375,33.92908704469864,33.80734214788064,33.90099344252203,18400
2024-06-28,33.96654510498047,34.07892307798766,33.9103543322612,33.9103543322612,72600
2024-07-01,33.98527526855469,34.1444770988386,33.9665450110334,34.1444770988386,225100
2024-07-02,33.97591018676758,34.05083122089513,33.91035606812174,33.91035606812174,29500
2024-07-03,34.238128662109375,34.238128662109375,34.10701685840475,34.219398404437285,34900
2024-07-05,34.33177947998047,34.33177947998047,34.18194097749693,34.2849556177853,16400
2024-07-08,34.11638259887695,34.294314681988794,34.11638259887695,34.23812748333834,22400
2024-07-09,34.11638259887695,34.27558442496156,34.11638259887695,34.26622108266357,50900
2024-07-10,34.36923599243164,34.38796624961274,34.23812776459524,34.23812776459524,24500
2024-07-11,34.42542266845703,34.453519840017385,34.34113829863841,34.34113829863841,13300
2024-07-12,34.27558135986328,34.369232636624666,34.24748776305033,34.31304187056784,28400
2024-07-15,34.40669631958008,34.47225043314159,34.32241194893939,34.453520176062405,52600
2024-07-16,34.49098587036133,34.49098587036133,34.36924096727762,34.37860431100785,30600
2024-07-17,34.29431915283203,34.42542739668358,34.256862206325664,34.397333793695886,8100
2024-07-18,34.1632080078125,34.266222639928266,34.032099775094764,34.266222639928266,11300
2024-07-19,34.004005432128906,34.06019263210619,33.97590825970894,34.06019263210619,4700
2024-07-22,33.98527526855469,33.98527526855469,33.84480012336072,33.910354238469544,12700
2024-07-23,33.82606506347656,33.947809933864846,33.77924121253671,33.88225582806289,53400
2024-07-24,33.70432662963867,33.89162204931404,33.62940560382361,33.89162204931404,21500
2024-07-25,33.573219299316406,33.74178805738686,33.4421110591353,33.45147797482344,8900
2024-07-26,33.797977447509766,33.80734079038212,33.73242333010886,33.74178667298121,16100
2024-07-29,33.70432662963867,33.835434852383884,33.638768945834926,33.760513826568825,20400
2024-07-30,33.666866302490234,33.74178375628752,33.5919452762618,33.71369015766743,9300
2024-07-31,33.957176208496094,33.99463672145637,33.882258755006696,33.92908260999146,26000
2024-08-01,33.610679626464844,33.87289610533898,33.52639524790793,33.87289610533898,11800
2024-08-02,33.29227066040039,33.33909451887457,33.18925602829835,33.33909451887457,14800
2024-08-05,32.77720260620117,32.833393382458596,32.50561921293764,32.552443073603044,46600
2024-08-06,32.84275436401367,32.89894513623062,32.58990124768438,32.58990124768438,48600
2024-08-07,32.48688507080078,32.795928944627086,32.48688507080078,32.75846843160006,39200
2024-08-08,32.786563873291016,32.8521215609893,32.37450892412292,32.39323918168938,33700
2024-08-09,32.81466293334961,32.85212345063725,32.74910881431201,32.79593267470579,55600
2024-08-12,32.77720260620117,32.80529620811409,32.66482462611789,32.74910900428824,12400
2024-08-13,33.020687103271484,33.03941736104728,32.79593115482473,32.79593115482473,9700
2024-08-14,32.964500427246094,33.039417887110744,32.86148579405469,33.039417887110744,11800
2024-08-15,33.15180206298828,33.23608644478559,33.0206902460789,33.08624794074946,42400
2024-08-16,33.395286560058594,33.395286560058594,33.22671780520821,33.30163883955573,7900
2024-08-19,33.35782241821289,33.36718933270429,33.23608110927393,33.329728819601,21800
2024-08-20,33.32036590576172,33.42337695947289,33.282905392177,33.42337695947289,33900
2024-08-21,33.460838317871094,33.470205232719366,33.32973008944558,33.32973008944558,32800
2024-08-22,33.395286560058594,33.49830119607066,33.38592321698093,33.38592321698093,10400
2024-08-23,33.6294059753418,33.66686648866317,33.5451216065843,33.563851863244984,15500
2024-08-26,33.610679626464844,33.657503487345,33.59194936762646,33.64814014414161,8500
2024-08-27,33.4983024597168,33.582586840321426,33.48893554385424,33.582586840321426,16300
2024-08-28,33.385921478271484,33.58258382454442,33.34846096304864,33.58258382454442,21200
2024-08-29,33.41401290893555,33.56385138766674,33.40464599452234,33.54512113127145,22000
2024-08-30,33.507659912109375,33.54512042411025,33.41401220453823,33.54512042411025,16700
2024-09-03,33.17988967895508,33.52639048718325,33.14242916659769,33.52639048718325,38400
2024-09-04,33.25481033325195,33.33909470795605,33.12370209980811,33.12370209980811,43300
2024-09-05,33.236083984375,33.38592247731884,33.236083984375,33.26417758541714,25700
2024-09-06,33.05814743041992,33.282906950017136,33.011323572462985,33.08624460313918,18100
2024-09-09,33.29227066040039,33.43274580825433,33.29227066040039,33.29227066040039,87200
2024-09-10,33.48893356323242,33.48893356323242,33.376555586549806,33.38592250185838,60100
2024-09-11,33.35782241821289,33.43274344441947,33.34845907615265,33.40464627337643,39700
2024-09-12,33.32973098754883,33.376554845758044,33.2922704720089,33.367191503088755,8400
2024-09-13,33.460838317871094,33.60131346114488,33.38592086124135,33.395284203658335,10200
2024-09-16,33.4983024597168,33.4983024597168,33.367194217094415,33.48893554385424,11000
2024-09-17,33.47020721435547,33.50766415867237,33.385922837887314,33.49830081570102,13900
2024-09-18,33.4983024597168,33.4983024597168,33.40465116324961,33.47020885699248,5400
2024-09-19,33.43274688720703,33.5076643486972,33.339095594804924,33.5076643486972,234200
2024-09-20,33.32973098754883,33.470206134607864,33.32973098754883,33.470206134607864,25800
2024-09-23,33.32973098754883,33.38592176085872,33.26417687156965,33.30163738710958,237800
2024-09-24,33.33909606933594,33.33909606933594,33.19862448738066,33.24544834803242,18900
2024-09-25,33.25481033325195,33.32973136518068,33.21735338971902,33.32973136518068,10600
2024-09-26,33.367191314697266,33.37655465731369,33.282906941423995,33.348461057033056,58600
2024-09-27,33.35782241821289,33.46083704303136,33.31099856304936,33.46083704303136,7900
2024-09-30,33.2641716003418,33.31099545113104,33.20798083593621,33.31099545113104,14500
2024-10-01,33.17052459716797,33.31099974005325,33.09560714074542,33.31099974005325,23400
2024-10-02,33.0394172668457,33.0394172668457,32.880215434852445,32.95513289331063,11900
2024-10-03,32.81466293334961,32.96450143006863,32.77720241606197,32.96450143006863,12700
2024-10-04,32.83339309692383,32.84275644000285,32.70228128679671,32.777202321155066,20900
2024-10-07,32.66482162475586,32.88021422197092,32.64609136772439,32.824023450876496,23000
2024-10-08,32.889583587646484,32.98323488995508,32.88022024363158,32.889583587646484,15000
2024-10-09,33.00196075439453,33.076878213830135,32.94576998049426,32.94576998049426,23600
2024-10-10,32.90830612182617,32.9738602318353,32.833388670000474,32.9738602318353,41600
2024-10-11,33.1049690246582,33.1049690246582,32.917673605637724,32.917673605637724,39600
2024-10-14,33.33909606933594,33.43274736307103,33.26417860677944,33.29227220868418,10200
2024-10-15,33.3016357421875,33.51702833725576,33.3016357421875,33.451474224514605,14100
2024-10-16,33.52639389038086,33.55449106371653,33.4140159143325,33.451476430492434,17200
2024-10-17,33.573219299316406,33.59194955826108,33.51703209491399,33.53576235385867,24700
2024-10-18,33.69496536254883,33.80734334767508,33.6856020189682,33.6856020189682,10600
2024-10-21,33.507659912109375,33.54512042411025,33.45147271653911,33.53575708232556,51800
2024-10-22,33.423377990722656,33.53575953494425,33.36719079104317,33.52639262004346,19400
2024-10-23,33.573219299316406,33.573219299316406,33.19862483771776,33.49830183596932,15300
2024-10-24,33.376556396484375,33.45147743104518,33.28290867571493,33.32036919299533,11700
2024-10-25,33.21735382080078,33.460840032866145,33.20798690547242,33.42337951641563,12000
2024-10-28,33.7972526550293,33.81642340251746,33.32758213913112,33.32758213913112,10600
2024-10-29,33.91227340698242,34.03687776727001,33.65347382904957,33.672644574427466,30400
2024-10-30,33.7014045715332,33.87393765270655,33.528871490359855,33.787671112119874,31200
2024-10-31,33.62472152709961,33.62472152709961,33.32758044084399,33.59596357910969,465400
2024-11-01,33.33716583251953,33.538456853814935,33.33716583251953,33.34675303452924,167000
2024-11-04,33.16463088989258,33.365921899832564,33.16463088989258,33.28923891386571,43700
2024-11-05,33.40426254272461,33.48094553513375,33.17422087838985,33.26048741662697,27400
2024-11-06,33.7972526550293,33.7972526550293,33.50011521007835,33.62472324052828,23000
2024-11-07,33.9410285949707,34.10397810677185,33.74932479256473,33.79724982905475,37400
2024-11-08,33.72057342529297,33.87393574922399,33.663061182651504,33.73015697084343,23600
2024-11-11,33.95061111450195,34.08480633164605,33.91227328033515,33.9793690606843,6400
2024-11-12,34.21900177001953,34.21900177001953,33.83559413333763,33.93144787073121,20100
2024-11-13,33.92185974121094,34.15190504821897,32.244457775375274,34.15190504821897,70900
2024-11-14,34.15190505981445,34.17107580677548,33.84518042133033,33.97937199361137,40900
2024-11-15,33.84518051147461,34.065638617444364,33.77808472515539,34.065638617444364,98600
2024-11-18,33.854766845703125,33.941033386141044,32.29238557174816,32.29238557174816,26500
2024-11-19,33.9410285949707,34.0272951232311,33.69181621135507,33.75891199373027,26500
2024-11-20,33.902687072753906,33.941028564489855,33.74932476225604,33.85476203630693,9300
2024-11-21,35.45549011230469,35.45549011230469,33.89310881651662,33.912279565375876,38800
2024-11-22,34.26692581176758,34.56406690435805,34.094392745933895,34.12314703809081,56100
2024-11-25,34.24775695800781,34.39153573963244,34.17107762253531,34.23817341224112,15400
2024-11-26,34.180660247802734,34.31485182360052,34.02729792454152,34.28609753062848,22300
2024-11-27,34.34361267089844,34.592825096058874,34.19024667825015,34.535312848815764,18300
2024-11-29,34.54489517211914,34.68867028524893,34.24775408800398,34.49697013440921,22400
2024-12-02,34.535308837890625,34.62157537051305,34.40111726635487,34.4873837989773,23800
2024-12-03,34.59281921386719,34.698256487660984,34.43945690374327,34.43945690374327,54100
2024-12-04,34.81328201293945,35.07208163184718,34.688673976477276,34.82286921536922,17100
2024-12-05,34.8612060546875,34.8612060546875,34.66950223250744,34.813281013254056,20100
2024-12-06,34.8036994934082,34.957061828789946,34.53531266415528,34.58324136482485,33100
2024-12-09,34.8036994934082,34.822870242386735,34.401121077752066,34.659920704292475,24300
2024-12-10,34.55447769165039,34.8228644764642,34.487381909558415,34.58323563857974,15700
2024-12-11,34.755767822265625,34.77493856960569,34.56406766175736,34.602405499991306,13800
2024-12-12,34.46821212768555,35.02415280221886,34.46821212768555,34.59282015067508,18600
2024-12-13,34.55447769165039,34.6599149653509,34.4394568732707,34.59281918325892,39600
2024-12-16,34.69825744628906,34.71742819263993,34.49697009427395,34.49697009427395,33500
2024-12-17,34.525726318359375,34.69825938872975,34.48738482351125,34.50655557093531,26600
2024-12-18,34.22858428955078,34.669500499006375,34.075221970764225,34.59282116783615,125700
2024-12-19,33.98895263671875,34.30526444989812,33.931444057192174,34.30526444989812,32200
2024-12-20,34.04646682739258,34.209412687334115,33.8451794746015,33.8451794746015,44900
2024-12-23,33.95061111450195,34.14231491111915,33.8643482452923,33.95061111450195,18900
2024-12-24,34.06563949584961,34.17107677891177,33.95061501081114,34.17107677891177,58000
2024-12-26,34.107364654541016,34.28202570091506,34.03944132556709,34.28202570091506,163200
2024-12-27,34.0200309753418,35.79574651335433,33.893886075430956,34.10736149042723,132600
2024-12-30,33.70952224731445,33.90358676229529,33.58337735134223,33.874477825356834,140200
2024-12-31,33.89388656616211,34.078249344436884,33.45723398441289,33.825963242505956,66000
2025-01-02,33.942405700683594,34.136473943250046,33.87448237101691,33.92299850627256,50300
2025-01-03,34.301429748535156,34.32083694306223,34.00062748722515,34.18499028291657,35100
2025-01-06,33.99092102050781,34.25291258645585,33.961812080361504,34.22380364630955,55500
2025-01-07,33.942405700683594,34.27232060258341,33.92299850627256,34.12676849527261,18900
2025-01-08,33.942405700683594,34.0879578079944,33.8841841174505,33.99092183593925,23700
2025-01-10,34.02973175048828,34.32083222529177,33.971510174910236,34.32083222529177,39200
2025-01-13,34.09765625,34.175285020121066,33.97151134932502,34.175285020121066,35200
2025-01-14,34.00062561035156,34.078250682631,33.97151296939606,34.02003280380734,14500
2025-01-15,34.50519943237305,34.51490117773775,34.17528456682149,34.17528456682149,26500
2025-01-16,34.25291061401367,34.42757164792123,34.23350342118577,34.33053938532528,18100
2025-01-17,34.563419342041016,34.59253198293557,34.349947617561675,34.408165496263464,20200
2025-01-21,34.427574157714844,34.50520293468564,34.29172749955977,34.311134693802465,19500
2025-01-22,34.340240478515625,34.47608712418635,34.30142609359728,34.30142609359728,38900
2025-01-23,34.388755798339844,34.48579175834854,34.349945115879756,34.388755798339844,75600
2025-01-24,34.45668411254883,34.650752359144455,34.44698236591382,34.50520395035568,16600
2025-01-27,34.155879974365234,34.3984643439253,34.12676733296829,34.3984643439253,23200
2025-01-28,34.408164978027344,34.44697936427305,34.27231832771099,34.44697936427305,99200
2025-01-29,34.18498611450195,34.408163272033974,34.18498611450195,34.26261488314444,28000
2025-01-30,34.28202438354492,34.505201556103664,34.23350454910477,34.23350454910477,25300
2025-01-31,34.311134338378906,34.553718711584025,34.2820253980883,34.45668274137571,17600
2025-02-03,34.18498611450195,34.408163272033974,34.15587717703273,34.15587717703273,131100
2025-02-04,34.1170654296875,34.252912083768294,34.020033162927994,34.12676717574597,27200
2025-02-05,34.126766204833984,34.175286038377045,34.0006250019441,34.175286038377045,14300
2025-02-06,33.942405700683594,34.1849900785057,33.89388956542794,34.0879578079944,54100
2025-02-07,33.87447738647461,34.21409398483431,33.87447738647461,34.21409398483431,49800
2025-02-10,34.155879974365234,34.19469436186534,34.04914225951181,34.068549453261866,32500
2025-02-11,34.146175384521484,34.272320296293906,34.11706644393701,34.1364736381746,30700
2025-02-12,34.136474609375,34.282026719526044,34.09766021979553,34.20439794036711,22500
2025-02-13,34.27231979370117,34.291726987654165,34.058844361762056,34.058844361762056,14200
2025-02-14,34.058841705322266,34.223800990284694,34.0006238295478,34.07824889776158,15300
2025-02-18,34.17528533935547,34.31113198679279,34.020031499206596,34.31113198679279,19200
2025-02-19,34.087955474853516,34.233503870658446,34.039439342918534,34.039439342918534,11200
2025-02-20,34.02973175048828,34.146171200101,33.971510174910236,34.146171200101,21000
2025-02-21,33.7192268371582,34.08795610950755,33.612489123987835,34.05884346856967,39100
2025-02-24,33.87447738647461,33.913291769585236,33.670707427458794,33.74833249213673,15400
2025-02-25,33.53486633300781,33.680414741423704,33.42812861257648,33.63189860528507,28400
2025-02-26,33.47664260864258,33.78715030193258,33.42812647560545,33.73863416889546,22900
2025-02-27,33.48634338378906,33.777447576659405,33.46693989237171,33.767742129407154,27300
2025-02-28,33.69982147216797,33.70952692018841,33.505753228741696,33.563974812232736,31600
2025-03-03,33.33108901977539,33.952108080170966,33.28257288890448,33.952108080170966,23900
2025-03-04,33.418418884277344,33.49604765339179,33.03028614333543,33.117616657817464,28300
2025-03-05,33.321388244628906,33.42812595657951,33.06910213582681,33.14672720717222,7500
2025-03-06,33.175838470458984,33.195245665040865,32.92355234398229,33.030290063410696,25200
2025-03-07,33.166133880615234,33.35049666102191,33.05939617033742,33.146726687697125,24200
2025-03-10,33.02058410644531,33.27287393057768,33.00117691216253,33.27287393057768,75500
2025-03-11,32.933250427246094,33.17583478022048,32.923548681806245,33.17583478022048,35400
2025-03-12,32.933250427246094,32.97206481209243,32.875032551520064,32.95265761966926,52200
2025-03-13,33.07880401611328,33.098211209414416,32.88473578464555,32.90414297794669,46700
2025-03-14,33.117618560791016,33.117618560791016,32.952659267715795,33.07880417400347,75800
2025-03-17,33.13702392578125,33.26316512356517,33.06910060342269,33.15642741656074,27000
2025-03-18,33.098209381103516,33.29227760185112,33.05939499664531,33.2146488329347,12400
2025-03-19,33.428123474121094,33.428123474121094,33.19524087429209,33.21464806607312,37700
2025-03-20,33.175838470458984,35.38821053272303,33.175838470458984,35.38821053272303,21700
2025-03-21,33.1273193359375,33.26316598416932,33.098210397471696,33.10791214311244,17400
2025-03-24,33.166133880615234,33.34079491533464,33.11761774909175,33.34079491533464,12200
2025-03-25,33.28257369995117,33.31168634041796,33.185541435844826,33.185541435844826,24300
2025-03-26,33.098209381103516,33.340793731652155,33.08850393421724,33.33108828476589,30700
2025-03-27,33.33108901977539,33.71922546982969,33.06910117276379,33.71922546982969,31600
2025-03-28,33.31168746948242,33.31168746948242,33.078804845572826,33.12732097927041,22900
2025-03-31,33.117618560791016,33.19524363282244,33.03998978721594,33.069102428078416,19300
2025-04-01,33.301979064941406,33.95210704370416,33.030285779123574,33.09820910057803,17200
2025-04-02,33.25346374511719,33.27287093765428,33.07880271382687,33.18554042200912,54200
2025-04-03,32.99147415161133,33.05939747874115,32.845922049736735,33.04969573266991,29900
2025-04-04,32.61304473876953,32.71978245854162,32.44808543506433,32.71978245854162,21200
2025-04-07,31.933807373046875,32.49660490676887,31.865884043327856,32.030839643632945,33000
2025-04-08,32.195796966552734,32.57422798073937,31.875583830521812,31.95321260345426,39100
2025-04-09,32.77799606323242,32.77799606323242,31.85617849796212,32.001726886484235,14100
2025-04-10,32.331642150878906,32.64214982543493,32.1472793758436,32.564524757567646,20000
2025-04-11,32.43838119506836,32.68096555716038,32.312236290348295,32.38986506295868,82000
2025-04-14,32.51600646972656,32.68096576178467,32.51600646972656,32.58393349695776,20000
2025-04-15,32.5548210144043,32.787703633281154,32.54511926849194,32.54511926849194,37700
2025-04-16,32.661556243896484,32.710072372856914,32.47719347322952,32.54511679408279,23200
2025-04-17,32.64215087890625,32.75859033523678,32.51600597531442,32.66155807188527,19300
2025-04-21,32.48689651489258,32.7974041944831,32.48689651489258,32.57422703112388,12700
2025-04-22,32.671260833740234,32.739187862051246,32.593635760953454,32.739187862051246,7600
2025-04-23,32.97206497192383,32.98177041895419,32.826516580359744,32.98177041895419,22000
2025-04-24,32.89444351196289,32.972068589003946,32.83622192802417,32.90414525851406,8600
2025-04-25,33.00117492675781,33.01088037408722,32.92354985584055,32.97206598785679,8100
2025-04-28,33.321388244628906,33.33108999046822,33.06910213582681,33.137025461332904,12600
2025-04-29,33.24375915527344,33.563972288076954,33.20494847074201,33.24375915527344,19300
2025-04-30,33.22435760498047,33.38931320312178,33.08850724578057,33.08850724578057,11800
2025-05-01,33.36990737915039,33.36990737915039,33.27287510585289,33.31168949578947,5600
2025-05-02,33.602787017822266,33.631895956904444,33.41842053285213,33.428125980241944,31800
2025-05-05,33.593082427978516,33.758041723923654,33.573675234247105,33.60278787561608,59400
2025-05-06,33.5251579284668,33.5251579284668,33.42812566474625,33.5251579284668,42900
2025-05-07,33.74833297729492,33.74833297729492,33.42812356588728,33.59307914416384,8300
2025-05-08,33.50575256347656,33.91329623673423,33.50575256347656,33.91329623673423,32400
2025-05-09,33.47664260864258,33.61248926176399,33.47664260864258,33.593082068240406,16000
2025-05-12,33.5251579284668,33.554270568817834,33.3990130243952,33.4669400508519,15300
2025-05-13,33.48634338378906,33.54456496267185,33.36020218185839,33.54456496267185,65200
2025-05-14,33.27287292480469,33.48634465237484,33.26316747718476,33.48634465237484,82100
2025-05-15,33.40871810913086,33.573673695974364,33.399012661937974,33.51545581899127,47300
2025-05-16,33.61248779296875,33.63189498564428,33.39901237508142,33.54456446937615,35600
2025-05-19,33.61248779296875,33.63189498564428,33.35049624416435,33.476641145783546,73600
2025-05-20,33.49605178833008,33.544567924243985,33.38931406839314,33.42812845774183,19100
2025-05-21,33.466941833496094,33.525159714212016,33.34079692270529,33.48634532603887,19400
2025-05-22,33.670711517333984,33.670711517333984,33.35049837009101,33.35049837009101,14800
2025-05-23,33.670711517333984,33.690118711246626,33.437828891926024,33.45723608583867,8800
2025-05-27,33.72892761230469,33.89388690105922,33.583379217979164,33.72892761230469,50200
2025-05-28,33.661006927490234,33.75804289952651,33.45723693852984,33.583381851405065,29400
2025-05-29,33.651302337646484,33.825963371009706,33.573673566576815,33.78714898547487,34200
2025-05-30,33.78715133666992,33.845372919023724,33.57367590291644,33.845372919023724,20600
2025-06-02,33.661006927490234,33.76774464595821,33.525160268183306,33.563974656997814,16700
2025-06-03,33.661006927490234,33.78715184036546,33.55427291056611,33.74833745155095,23100
2025-06-04,33.69982147216797,33.8841842675738,33.65130533669737,33.787151996632595,27300
2025-06-05,33.864776611328125,33.90358729400695,33.680410137044205,33.69981732915532,29200
