Date,Close,High,Low,Open,Volume
2023-05-01,23.1614990234375,23.1614990234375,22.93696527564248,22.93696527564248,1431700
2023-05-02,22.988780975341797,23.092410918069227,22.953373446828767,23.075138711891906,764500
2023-05-03,22.90242576599121,23.075142917740394,22.781521947881387,23.075142917740394,191700
2023-05-04,22.833335876464844,23.18740788993554,22.755612590857293,23.18740788993554,151300
2023-05-05,22.954240798950195,23.083779074848522,22.721070914032076,22.798794209004782,229400
2023-05-08,22.97150993347168,23.090685856100052,22.902422752428976,22.902422752428976,495500
2023-05-09,23.07514190673828,23.10105021959137,22.97151194966287,22.97151194966287,291900
2023-05-10,22.876516342163086,23.10968621523936,22.85060802943179,23.10968621523936,447300
2023-05-11,22.824703216552734,22.841975426442254,22.73834381427374,22.73834381427374,336900
2023-05-12,22.954240798950195,22.988785217679638,22.755615332761522,22.755615332761522,170500
2023-05-15,23.10105323791504,23.10105323791504,22.78152392631863,22.841976664207767,256900
2023-05-16,22.980148315429688,23.170137670342076,22.971512211047056,23.170137670342076,311700
2023-05-17,23.057870864868164,23.057870864868164,22.911060389430112,23.031962552554944,161700
2023-05-18,23.06650733947754,23.092415654057014,23.03196456720682,23.03196456720682,145500
2023-05-19,23.118324279785156,23.17877536744896,23.014692667241068,23.014692667241068,249600
2023-05-22,23.170137405395508,23.2219523839303,23.014690822622658,23.014690822622658,387400
2023-05-23,23.118324279785156,23.273770875016993,23.057873192121356,23.273770875016993,239400
2023-05-24,22.97150993347168,23.039733998312244,22.928329415839787,22.97150993347168,99000
2023-05-25,23.06650733947754,23.239226142336875,22.84197520179642,22.90242628864661,116200
2023-05-26,23.1614990234375,23.21676975598536,23.006052455951078,23.006052455951078,256100
2023-05-30,23.196044921875,23.27376821059301,23.031962240451595,23.27376821059301,337100
2023-05-31,23.06650733947754,23.27377056177617,23.06650733947754,23.11832396863649,124700
2023-06-01,23.031963348388672,23.17013772449672,22.850608450266552,23.17013772449672,1165800
2023-06-02,23.09241485595703,23.16063892897374,22.924014934931993,23.014691562073395,342700
2023-06-05,23.006053924560547,23.101049421237096,22.971511155785336,23.031962236518265,306200
2023-06-06,23.057870864868164,23.126958050534988,23.00605424024172,23.00605424024172,174700
2023-06-07,23.135595321655273,23.135595321655273,22.911061545119956,22.98878483881174,165600
2023-06-08,23.07514190673828,23.12695853244446,22.997418615347488,23.023326928200575,165100
2023-06-09,23.178773880004883,23.20468219327045,23.06650616968926,23.075142274111112,106800
2023-06-12,23.316944122314453,23.316944122314453,23.079457057909707,23.08377428577094,164600
2023-06-13,23.386035919189453,23.386035919189453,23.22195322618151,23.22195322618151,83700
2023-06-14,23.299673080444336,23.37739636317476,23.213313694391832,23.37739636317476,129000
2023-06-15,23.37740135192871,23.498303529901854,23.23059085846048,23.23059085846048,144000
2023-06-16,23.6019287109375,23.64510757782365,23.40330328779209,23.40330328779209,169700
2023-06-20,23.524208068847656,23.59329525190808,23.46375698956583,23.489665300901628,197200
2023-06-21,23.5673885345459,23.61920350993217,23.42057806497782,23.42057806497782,131900
2023-06-22,23.748741149902344,23.79192002039847,23.47239242552314,23.47239242552314,304400
2023-06-23,23.748741149902344,23.886915512091946,23.662381761741763,23.748741149902344,92100
2023-06-26,23.77465057373047,23.83510165412295,23.679655077588905,23.688291181526175,91900
2023-06-27,23.852375030517578,23.92146221823189,23.7703328626785,23.861009487709445,98500
2023-06-28,23.921464920043945,23.98191601022556,23.70556722815607,23.98191601022556,137000
2023-06-29,23.930095672607422,23.93441454819085,23.835101822961363,23.92146121577739,145100
2023-06-30,23.86100959777832,23.930096785811326,23.8005585141455,23.930096785811326,162700
2023-07-03,23.895553588867188,24.007819649728802,23.76601531951349,24.007819649728802,196300
2023-07-05,23.904190063476562,23.904190063476562,23.748743478976305,23.748743478976305,237100
2023-07-06,23.921464920043945,23.935281370846216,23.748746107666175,23.748746107666175,275000
2023-07-07,23.731468200683594,23.921459178128963,23.714195994157965,23.921459178128963,154200
2023-07-10,23.679656982421875,23.744426943577405,23.662384773157928,23.662384773157928,161100
2023-07-11,23.662384033203125,23.662384033203125,23.576024636752507,23.636477367285877,120400
2023-07-12,23.446487426757812,23.63647843698113,23.403308550162638,23.63647843698113,186100
2023-07-13,23.37740135192871,23.515575740231917,23.32558636810717,23.368765246763683,242300
2023-07-14,23.55011558532715,23.57602224862018,23.360124602947216,23.360124602947216,103100
2023-07-17,23.610567092895508,23.66238206759427,23.44648441798635,23.44648441798635,258300
2023-07-18,23.64511489868164,23.74011041184494,23.411946639268795,23.74011041184494,158600
2023-07-19,23.619203567504883,23.7487418298705,23.59934036409368,23.7487418298705,186500
2023-07-20,23.705562591552734,23.76601366991064,23.619203202255,23.619203202255,153600
2023-07-21,23.731468200683594,23.76601261373485,23.601929946077924,23.645108815223722,119400
2023-07-24,23.722837448120117,23.73147355333081,23.62611570523019,23.66238635881391,124900
2023-07-25,23.6710205078125,23.774652114607882,23.6710205078125,23.688292716806483,317100
2023-07-26,23.705562591552734,23.748741462617428,23.645109866026477,23.671018176966303,152800
2023-07-27,23.705562591552734,23.800556437328726,23.63906475819069,23.645109866026477,201500
2023-07-28,23.817827224731445,23.826463327863216,23.688288972091392,23.809191121599675,150600
2023-07-31,23.77465057373047,23.87741741039769,23.757378365855928,23.757378365855928,301900
2023-08-01,23.93873405456543,23.999186788307092,23.817831881419238,23.817831881419238,285000
2023-08-02,23.947368621826172,23.997457367700136,23.85237476923985,23.85237476923985,133200
2023-08-03,24.02509307861328,24.042365287982733,23.95168865954593,24.00782086924383,181200
2023-08-04,23.783287048339844,23.99918470863123,23.783287048339844,23.964640292343763,821600
2023-08-07,23.904190063476562,23.93873283382746,23.791922353707047,23.791922353707047,174300
2023-08-08,23.904190063476562,23.964641146966997,23.722835165836766,23.964641146966997,125000
2023-08-09,23.895553588867188,23.921461901605312,23.800558089329193,23.826466402067318,94600
2023-08-10,23.98191261291504,24.025091486308366,23.87828101073524,24.025091486308366,116400
2023-08-11,24.12872314453125,24.27553362044537,23.955141239957182,24.27553362044537,126100
2023-08-14,24.042362213134766,24.102813291028035,24.007817798813846,24.09417718744781,95600
2023-08-15,24.02509307861328,24.128724687661446,23.964641992988746,24.111452478291994,216800
2023-08-16,24.03372573852539,24.08554071203852,23.938730247777727,23.938730247777727,319800
2023-08-17,24.03372573852539,24.137357332719958,24.016453531631576,24.066542272756312,147900
2023-08-18,24.042362213134766,24.059634420295225,23.921460057348224,23.921460057348224,175600
2023-08-21,24.180538177490234,24.180538177490234,24.03372770124016,24.03372770124016,117600
2023-08-22,24.1114501953125,24.25826066671508,24.046680239894037,24.25826066671508,68500
2023-08-23,23.852375030517578,23.964641092865158,23.83078394603246,23.964641092865158,154600
2023-08-24,23.904190063476562,23.947368938207305,23.791922353707047,23.800558458086893,149500
2023-08-25,23.99918556213379,23.99918556213379,23.904190061133278,23.93009672710179,256900
2023-08-28,23.96463966369629,24.006955419520498,23.920596028235664,23.938731352160325,72600
2023-08-29,23.835100173950195,24.019044399602635,23.826464070549232,23.912823457390562,193600
2023-08-30,23.956005096435547,23.956005096435547,23.77465184555659,23.77465184555659,125100
2023-08-31,23.852375030517578,23.904190009511193,23.748743425361866,23.852375030517578,73700
2023-09-01,23.93873405456543,23.97327847384638,23.848057424705786,23.912827387273285,179100
2023-09-05,24.16326332092285,24.16326332092285,23.904186813425863,23.964637888697276,103700
2023-09-06,24.18917465209961,24.215082964952916,24.05963638217001,24.137359673561463,172000
2023-09-07,24.02509307861328,24.154631354547078,23.99918641172765,24.016456973928555,129200
2023-09-08,24.137357711791992,24.189172686118866,24.033726115969912,24.085541090296786,135100
2023-09-11,24.20644760131836,24.22371816324719,24.111452098451434,24.22371816324719,152400
2023-09-12,24.26689910888672,24.335986299311585,24.180539709063495,24.180539709063495,3570300
2023-09-13,24.240991592407227,24.629608080814368,24.223719382440553,24.629608080814368,1389800
2023-09-14,24.396434783935547,24.396434783935547,24.26689652159611,24.26689652159611,120400
2023-09-15,24.448251724243164,24.461206704536107,24.34893899356263,24.396436744576906,219500
2023-09-18,24.448251724243164,24.50870280838188,24.379164535631986,24.50870280838188,120200
2023-09-19,24.525972366333008,24.525972366333008,24.442203973889963,24.482793495806384,105600
2023-09-20,24.42234230041504,24.482793377728093,24.370525679431005,24.439612860241397,228000
2023-09-21,24.57778549194336,24.655508770780504,24.543242727553633,24.543242727553633,1425800
2023-09-22,24.50006675720215,24.698692205641446,24.482794549380888,24.698692205641446,99200
2023-09-25,24.664146423339844,24.69437196176803,24.439612675610242,24.491429296202824,136200
2023-09-26,24.76778221130371,24.76778221130371,24.61233561754069,24.61233561754069,146600
2023-09-27,24.98367691040039,25.05276409414201,24.750507047584282,24.79368591973465,149300
2023-09-28,24.9577693939209,25.1132159740839,24.931862728672694,25.044128788141283,166900
2023-09-29,24.9577693939209,24.99231381047643,24.828231126174547,24.905954416256044,1270500
2023-10-02,25.018218994140625,25.067444620100257,24.940495708661913,24.975040123171716,471300
2023-10-03,25.156394958496094,25.260026561451035,24.957769503931605,25.113216084779797,220600
2023-10-04,24.828231811523438,25.10458056292213,24.828231811523438,25.10458056292213,181000
2023-10-05,24.802324295043945,24.871411485112706,24.43961613539083,24.67278601956109,701500
2023-10-06,24.98367691040039,25.087306862428623,24.88004531120377,24.91458972665877,175000
2023-10-09,24.750507354736328,24.992313324416983,24.69005627410827,24.992313324416983,154000
2023-10-10,24.785053253173828,24.914591526149394,24.707329959954787,24.914591526149394,332100
2023-10-11,24.612333297729492,24.71596489952667,24.55188221633465,24.71596489952667,156900
2023-10-12,24.79368782043457,24.828232238537773,24.620970671424114,24.828232238537773,96200
2023-10-13,24.698692321777344,24.73323509041389,24.6416953534339,24.71596452967982,1068200
2023-10-16,24.87141227722168,24.931865011729627,24.819597294812034,24.82823339974174,494100
2023-10-17,25.18230628967285,25.18230628967285,24.94050028523792,24.975044706086617,339500
2023-10-18,25.070039749145508,25.229803574672378,24.97245324451796,25.22548469856244,278600
2023-10-19,25.14776039123535,25.156394848206,25.052764892873835,25.130488182957176,267700
2023-10-20,24.98367691040039,25.2168467732165,24.94913249494539,25.2168467732165,169000
2023-10-23,24.802324295043945,25.03549417921421,24.77814386087831,24.88004758976737,413100
2023-10-24,24.715965270996094,25.182303368171176,24.715965270996094,24.741871936458434,90400
2023-10-25,24.94913101196289,25.035490398298787,24.74186947305771,24.74186947305771,446900
2023-10-26,24.785053253173828,25.04412979912496,24.785053253173828,25.018221485662444,388500
2023-10-27,24.785053253173828,24.870547887413668,24.7418727307363,24.854140441905365,370300
2023-10-30,24.715965270996094,24.99231401705073,24.69869306257557,24.966405704419937,224900
2023-10-31,24.862775802612305,24.897318572360454,24.785052511718387,24.845503594154,312200
2023-11-01,24.603696823120117,24.966404953195262,24.525973534734845,24.966404953195262,1562600
2023-11-02,24.41370964050293,24.46293362549572,24.29280582165486,24.396437431071984,2791800
2023-11-03,24.102813720703125,24.24271596572751,23.956003251558737,24.18053700714241,765700
2023-11-06,24.223718643188477,24.25826306206761,24.102816471448623,24.102816471448623,683900
2023-11-07,24.154630661010742,24.275534475956924,24.082952476637256,24.275534475956924,180400
2023-11-08,24.102813720703125,24.21508142207914,24.059634849200574,24.18917311087659,166600
2023-11-09,24.327348709106445,24.370527582797145,24.120087150487898,24.163266024178593,229600
2023-11-10,24.361888885498047,24.379161092003216,24.18917176195116,24.292801706645637,132100
2023-11-13,24.387800216674805,24.56915511311071,24.33598523790818,24.37052800802977,281100
2023-11-14,23.826465606689453,24.00695573205173,23.826465606689453,23.973276079634392,812700
2023-11-15,24.00782012939453,24.051000651487467,23.835102982528277,23.835102982528277,158100
2023-11-16,23.80055809020996,23.937869347540715,23.757379216146617,23.921461902490552,239200
2023-11-17,23.7401065826416,23.835102080482432,23.619204419693947,23.619204419693947,1010400
2023-11-20,23.662384033203125,23.800558408656723,23.662384033203125,23.748743429653743,354600
2023-11-21,23.6710205078125,23.74701592135011,23.567390548185628,23.601933319005084,425100
2023-11-22,23.869644165039062,23.869644165039062,23.683972050313038,23.705563133507347,138000
2023-11-24,23.835100173950195,23.925776788907854,23.6710175036685,23.886915147187672,85300
2023-11-27,23.679656982421875,23.83510357146032,23.671020877789903,23.7573802769411,148300
2023-11-28,23.54148292541504,23.731472288417706,23.51212049869746,23.731472288417706,385200
2023-11-29,23.420578002929688,23.531980940940798,23.403305795457232,23.472392978178686,339500
2023-11-30,23.5673885345459,23.662382381559336,23.481029144123198,23.481029144123198,604200
2023-12-01,23.23922348022461,23.61920381468628,23.23922348022461,23.567388838631448,566600
2023-12-04,23.411943435668945,23.472394518621446,23.256496852551958,23.256496852551958,1559800
2023-12-05,23.221952438354492,23.48103062597259,23.221952438354492,23.420579543012245,337600
2023-12-06,23.23922348022461,23.446485031612323,23.230587376354073,23.446485031612323,232100
2023-12-07,23.031963348388672,23.230588808147928,22.936967847126205,22.98878447354309,288900
2023-12-08,23.28240394592285,23.316948363769317,23.101050693734418,23.101050693734418,222700
2023-12-11,23.394672393798828,23.429215165565054,23.27722433432398,23.325585203097827,246600
2023-12-12,23.2651309967041,23.748741266747093,23.2651309967041,23.368760945272005,128000
2023-12-13,23.10105323791504,23.360129811622315,23.057874358020058,23.351495353378265,586300
2023-12-14,22.867881774902344,23.01469226257677,22.854065324918466,22.9801494904485,2873700
2023-12-15,23.006053924560547,23.006053924560547,22.87651565910879,22.885151763094694,221600
2023-12-18,22.988780975341797,23.092410918069227,22.919693797800765,22.919693797800765,442700
2023-12-19,22.988780975341797,23.05786815288283,22.988780975341797,23.014687637439536,311600
2023-12-20,22.962875366210938,23.075141425228054,22.945603158002633,22.988783678523397,320600
2023-12-21,22.90242576599121,22.96287685146185,22.885153556665728,22.96287685146185,305800
2023-12-22,22.97150993347168,23.023324907461628,22.88515054537622,22.88515054537622,429800
2023-12-26,22.92833137512207,23.0060546663328,22.911060813761825,22.971511896443847,241800
2023-12-27,22.946107864379883,22.990543637676407,22.914115463647533,22.990543637676407,244800
2023-12-28,22.919448852539062,22.96388293225192,22.75059629853753,22.92833431244044,934800
2023-12-29,22.892784118652344,23.08029916276281,22.83501846723322,22.90167127233615,1837600
2024-01-02,22.946107864379883,23.06163917989941,22.897229361279425,22.95499501903919,599100
2024-01-03,22.892784118652344,23.05274949485838,22.883896964968535,22.94610534570394,172800
2024-01-04,23.07052230834961,23.07052230834961,22.972767007077795,22.972767007077795,826000
2024-01-05,22.990543365478516,23.052751752305696,22.973657263310333,23.02609028864344,229500
2024-01-08,23.132734298706055,23.168281221641195,23.039420024017076,23.088298526222875,255200
2024-01-09,23.159393310546875,23.194941927372074,23.07941061774152,23.10607208036042,262400
2024-01-10,23.372676849365234,23.381564002401554,23.186051720755895,23.186051720755895,814200
2024-01-11,23.177167892456055,23.301584662709715,23.106072353018053,23.301584662709715,142100
2024-01-12,23.186052322387695,23.24826070020499,23.106069638036555,23.106069638036555,163800
2024-01-16,23.328245162963867,23.337132316908296,23.24381974306875,23.292696547186157,306400
2024-01-17,23.372676849365234,23.381564002401554,23.23937294392269,23.23937294392269,242100
2024-01-18,23.408227920532227,23.443774841360565,23.319358075884423,23.443774841360565,213400
2024-01-19,23.443775177001953,23.479323793390538,23.381566793373253,23.4526623310991,133200
2024-01-22,23.53264617919922,23.557529533873343,23.417116560362416,23.417116560362416,265600
2024-01-23,23.53264617919922,23.55042048826685,23.47043779251391,23.55042048826685,180100
2024-01-24,23.452661514282227,23.532644203319556,23.443774360494608,23.532644203319556,200600
2024-01-25,23.470434188842773,23.54152971914583,23.37267719903189,23.37267719903189,136300
2024-01-26,23.594852447509766,23.594852447509766,23.48820999278127,23.550418373881435,115800
2024-01-29,23.621517181396484,23.621517181396484,23.523760171808757,23.612630026429283,185100
2024-01-30,23.630399703979492,23.67483377505338,23.55041702000557,23.55041702000557,1086100
2024-01-31,23.452661514282227,23.621514046144508,23.452661514282227,23.603739738569264,392900
2024-02-01,23.674835205078125,23.674835205078125,23.23048768729482,23.354906144909002,438200
2024-02-02,23.817028045654297,23.843689508921685,23.61262857909181,23.72815989153244,227000
2024-02-05,23.71038246154785,23.781477992517438,23.55041709310349,23.55041709310349,409700
2024-02-06,23.719268798828125,23.721935114217295,23.594850352623123,23.594850352623123,321800
2024-02-07,23.737043380737305,23.790366302846298,23.63928808030664,23.63928808030664,219200
2024-02-08,23.825912475585938,23.870348242617027,23.568191807010393,23.67483425778262,207300
2024-02-09,23.897008895874023,23.897008895874023,23.657062525193737,23.728158060034424,186700
2024-02-12,23.852575302124023,23.897009376649184,23.84368814820873,23.897009376649184,196600
2024-02-13,23.719268798828125,23.82591124408829,23.639286117357447,23.683720187040667,153000
2024-02-14,23.852575302124023,23.897009376649184,23.612627231565053,23.612627231565053,211900
2024-02-15,24.003652572631836,24.039199491826047,23.848129927884905,23.87923581287527,127900
2024-02-16,23.950332641601562,24.083636562128856,23.861462796232928,23.861462796232928,117600
2024-02-20,23.772594451904297,23.932559844658048,23.72816037394,23.932559844658048,546300
2024-02-21,23.905893325805664,24.128067058750048,23.728155356480794,24.128067058750048,339200
2024-02-22,24.1369571685791,24.305809700917862,24.110295707141002,24.1636186300172,618400
2024-02-23,24.199167251586914,24.32358571866093,24.1369588655756,24.1369588655756,204200
2024-02-26,24.1813907623291,24.323583525456968,23.941444394356814,24.323583525456968,178000
2024-02-27,24.26137351989746,24.29958845014831,24.181390831992534,24.26137351989746,150800
2024-02-28,24.208053588867188,24.27026197277862,24.092523975181862,24.27026197277862,232600
2024-02-29,24.305810928344727,24.305810928344727,24.101411465484404,24.208053926519636,125900
2024-03-01,24.50132179260254,24.50132179260254,24.27914803431626,24.27914803431626,257300
2024-03-04,24.554645538330078,24.590194156926394,24.430228763345834,24.501324305487035,159400
2024-03-05,24.332469940185547,24.50132247580581,24.208053174492353,24.50132247580581,94000
2024-03-06,24.430225372314453,24.508429949299178,24.323582921430848,24.350242686626153,252000
2024-03-07,24.51020622253418,24.519093375284157,24.323581099937858,24.323581099937858,131600
2024-03-08,24.21693992614746,24.403565071586737,24.154731544334368,24.341356689773644,102900
2024-03-11,24.101409912109375,24.15295303043211,23.9414445358152,24.083635604731967,159100
2024-03-12,24.1813907623291,24.4568874398974,24.155619203320004,24.359130444950505,340100
2024-03-13,24.483551025390625,24.483551025390625,24.261377234978543,24.261377234978543,3601400
2024-03-14,24.572418212890625,24.607966829121985,24.465775754299177,24.563531058832783,313400
2024-03-15,24.687950134277344,24.6968372885561,24.52798474736248,24.52798474736248,248000
2024-03-18,24.839027404785156,24.839027404785156,24.670174870131966,24.776817327243556,277000
2024-03-19,25.03453826904297,25.123408108235104,24.62573768677961,24.62573768677961,131600
2024-03-20,25.221162796020508,25.221162796020508,25.016763357356254,25.034537663775186,86500
2024-03-21,25.372241973876953,25.390016280970784,25.185616834545375,25.185616834545375,141900
2024-03-22,25.274486541748047,25.34558207469743,25.23893792774775,25.292259153696985,213300
2024-03-25,25.301145553588867,25.363355626236427,25.192724996199264,25.247824329227832,212200
2024-03-26,25.23591423034668,25.414639518606272,25.23591423034668,25.307404004760382,215700
2024-03-27,25.271657943725586,25.436084582139927,25.209102904734358,25.209102904734358,97300
2024-03-28,25.629108428955078,25.71847107164522,25.33421290119307,25.33421290119307,192400
2024-04-01,25.88825798034668,25.88825798034668,25.638044628450665,25.6737886625284,276800
2024-04-02,25.79889488220215,25.79889488220215,25.566552714578954,25.763149146667587,250200
2024-04-03,25.8167667388916,25.88825650743027,25.736340536229278,25.82570317301525,638800
2024-04-04,25.5129337310791,25.897191860096935,25.47718970052769,25.88825542634647,331200
2024-04-05,25.879322052001953,25.941877095650373,25.669321799616714,25.718471338829428,353100
2024-04-08,26.022302627563477,26.093792399708544,25.91506711712057,25.91506711712057,261600
2024-04-09,25.87038803100586,26.11166495960574,25.83911136054938,26.11166495960574,189200
2024-04-10,26.36187744140625,26.36187744140625,25.92400239352374,25.92400239352374,397500
2024-04-11,26.522729873657227,26.522729873657227,26.193876595269177,26.352941033062706,241100
2024-04-12,26.15634536743164,26.557581558782967,26.07591916184933,26.49592135420649,208700
2024-04-15,26.486984252929688,26.612985759689952,26.30826068181895,26.594219759156566,238500
2024-04-16,26.42443084716797,26.469113018164098,26.209961539738178,26.451240149765646,943300
2024-04-17,26.022302627563477,26.460177695008337,25.950812855418413,26.460177695008337,389900
2024-04-18,26.111665725708008,26.21443217514451,25.98655904021153,26.08485812421634,288900
2024-04-19,26.14740562438965,26.169745855457755,25.915063471490516,25.915063471490516,188700
2024-04-22,26.1205997467041,26.20102595264686,26.049109975249497,26.147409050168555,229900
2024-04-23,26.326133728027344,26.326133728027344,26.049111065106842,26.209963483722188,574900
2024-04-24,26.344005584716797,26.36187845375359,26.245708213915652,26.36187845375359,132300
2024-04-25,26.35293960571289,26.469111539361876,26.20191677374939,26.37974890681276,235400
2024-04-26,26.99635124206543,26.99635124206543,26.56741259158719,26.585285461469788,433900
2024-04-29,26.621028900146484,26.91592440991621,26.486984092064354,26.91592440991621,305300
2024-04-30,26.746137619018555,26.755074053872146,26.540604730737883,26.540604730737883,304200
2024-05-01,26.495920181274414,26.656772585318354,26.370813513440467,26.656772585318354,350800
2024-05-02,25.977617263793945,26.36187538104325,25.968680830317172,26.36187538104325,206300
2024-05-03,25.89719581604004,25.932941556502275,25.709535791965454,25.87932294580892,591300
2024-05-06,26.058046340942383,26.156345415601923,25.99549300414107,26.111663243279136,1051500
2024-05-07,26.209962844848633,26.2224735124604,26.040173995509885,26.17421881072242,150200
2024-05-08,26.317197799682617,26.37081470196359,26.23677159403587,26.290388496316837,313400
2024-05-09,26.451242446899414,26.513795787275836,26.329709999246546,26.513795787275836,213000
2024-05-10,26.433368682861328,26.585284663401648,26.433368682861328,26.54060419448711,240100
2024-05-13,26.540603637695312,26.550433204294247,26.417283228025443,26.46911386626144,196900
2024-05-14,26.478046417236328,26.53970661699682,26.467323719406462,26.531665019737037,155500
2024-05-15,26.236770629882812,26.35294086463097,26.209961327502224,26.35294086463097,215300
2024-05-16,26.308259963989258,26.37885489485976,26.18315159272976,26.18315159272976,398200
2024-05-17,26.549537658691406,26.603156264172803,26.227834548055785,26.227834548055785,227900
2024-05-20,26.719327926635742,26.719327926635742,26.629965283847532,26.665711022743075,201300
2024-05-21,26.665712356567383,26.68358522690916,26.52898813690919,26.585286144480126,211800
2024-05-22,26.531667709350586,26.674647254945924,26.4869855360704,26.674647254945924,250100
2024-05-23,26.469114303588867,26.674647186800765,26.45124143432245,26.45124143432245,280100
2024-05-24,26.522729873657227,26.603156076862497,26.46911297300389,26.46911297300389,188800
2024-05-28,26.80868911743164,26.80868911743164,26.45124027008933,26.65677314425484,349100
2024-05-29,26.728261947631836,26.808688148433177,26.683581482497978,26.781878846682567,196600
2024-05-30,26.531667709350586,26.68358368960196,26.52273127469455,26.674647254945924,373100
2024-05-31,26.486984252929688,26.594219759156566,26.417282452220125,26.513793555599044,178000
2024-06-03,26.245708465576172,26.486985382083954,26.192089857951668,26.433368478910072,360000
2024-06-04,25.8167667388916,25.968682710092594,25.736340536229278,25.932938678048522,338500
2024-06-05,26.10272789001465,26.183154099076404,25.88825856733352,26.04017455062232,170300
2024-06-06,26.165281295776367,26.263578663902965,26.102726255849642,26.209961762702044,346500
2024-06-07,26.379751205444336,26.47804857580822,26.09379211993013,26.09379211993013,127800
2024-06-10,26.612091064453125,26.656771528493717,26.37438670054205,26.379748901651062,259500
2024-06-11,26.540603637695312,26.59064630725396,26.426219662511002,26.540603637695312,187200
2024-06-12,26.451242446899414,26.513795787275836,26.19209094596772,26.344006931646476,140600
2024-06-13,26.27251625061035,26.415495796384914,26.165282443504744,26.36187889283211,1246200
2024-06-14,26.27251625061035,26.37081532749935,26.18315360838859,26.37081532749935,228200
2024-06-17,26.522729873657227,26.522729873657227,26.37081390143066,26.406557933716037,307300
2024-06-18,26.522729873657227,26.576346774310558,26.416389204433795,26.540602742025182,159800
2024-06-20,26.853368759155273,26.853368759155273,26.397622558077465,26.397622558077465,223300
2024-06-21,26.772945404052734,26.82656401354465,26.63443492399198,26.82656401354465,167900
2024-06-24,26.88018035888672,26.90698966307445,26.799754150774156,26.799754150774156,577200
2024-06-25,26.817626953125,26.91592603045007,26.74792344419157,26.91592603045007,150800
2024-06-26,26.96954345703125,26.96954345703125,26.764010568140716,26.764010568140716,511900
2024-06-27,27.00018310546875,27.018207672835715,26.883026855418173,27.018207672835715,269600
2024-06-28,27.09030532836914,27.144379032675644,26.865003383844307,26.96413678948881,691300
2024-07-01,27.53189468383789,27.53189468383789,27.23449621012114,27.23449621012114,930300
2024-07-02,27.441776275634766,27.459799123995232,27.297583175246977,27.39671485744024,231400
2024-07-03,27.45078468322754,27.558930359478786,27.351653008824208,27.351653008824208,205700
2024-07-05,27.41473960876465,27.504860726841375,27.35165534178615,27.504860726841375,212200
2024-07-08,27.279560089111328,27.423753197328075,27.270547804983103,27.38770406081517,321100
2024-07-09,27.396713256835938,27.432762389285454,27.27955701420951,27.396713256835938,328400
2024-07-10,27.558931350708008,27.603991048065012,27.43726810514337,27.441775106229436,275000
2024-07-11,27.1804256439209,27.270546762841754,27.099316808783865,27.270546762841754,442300
2024-07-12,27.126352310180664,27.216473424616606,27.063268045750693,27.126352310180664,226500
2024-07-15,27.144378662109375,27.216475214616388,27.09030495854107,27.189438362832234,255900
2024-07-16,27.30659294128418,27.30659294128418,27.180424411864475,27.180424411864475,315100
2024-07-17,26.82895278930664,27.04974770619932,26.82895278930664,26.99117044518049,201400
2024-07-18,26.84697723388672,27.01820545305294,26.810928102114538,27.01820545305294,235800
2024-07-19,26.738832473754883,26.84066972747549,26.684760493160923,26.810929020852587,140100
2024-07-22,26.892038345336914,26.901050628754383,26.69827854915456,26.720808398239583,270000
2024-07-23,26.666736602783203,26.765870002150017,26.621676904298642,26.765870002150017,294000
2024-07-24,26.342300415039062,26.504518074566825,26.31526528439594,26.459458377550117,212700
2024-07-25,26.180084228515625,26.324277329782724,26.017868278778153,26.2702053465369,372300
2024-07-26,26.252178192138672,26.324274735667498,26.16205880191553,26.279215040555925,192700
2024-07-29,26.171072006225586,26.261191399621904,26.107986024364017,26.252179116498823,948500
2024-07-30,26.062925338745117,26.260289690575316,25.981816512632193,26.234155273752087,690900
2024-07-31,26.080951690673828,26.22514478721367,26.040397274839666,26.08996397407223,247100
2024-08-01,25.612323760986328,26.043101633577237,25.46813066166802,25.99083107642622,569800
2024-08-02,24.765186309814453,25.134681316266338,24.675065199210213,25.134681316266338,3938000
2024-08-05,24.17038917541504,24.431740221995224,23.548555408480457,23.629664235424848,762700
2024-08-06,24.233476638793945,24.395694314117964,24.102802817153975,24.161380085196317,564200
2024-08-07,24.296558380126953,24.570526286640415,24.251498683411196,24.413716341855512,369000
2024-08-08,24.60297203063965,24.654341878624354,24.43624907043953,24.44976663726408,363300
2024-08-09,24.620996475219727,24.6750684611635,24.54889992098888,24.57593677341949,429700
2024-08-12,24.756175994873047,24.801237413215965,24.693091728110314,24.738153146453232,576700
2024-08-13,24.873334884643555,24.873334884643555,24.70210492643496,24.70210492643496,237000
2024-08-14,24.891357421875,24.90036798622474,24.756174891787065,24.84629600553993,456200
2024-08-15,25.152708053588867,25.30591343916704,25.058081652798123,25.125671202398358,400700
2024-08-16,25.242830276489258,25.26986712886278,25.098637168331997,25.098637168331997,436600
2024-08-19,25.323936462402344,25.323936462402344,25.188755652527686,25.233815349513485,210800
2024-08-20,25.188753128051758,25.30590935982352,25.1256671521101,25.30590935982352,130700
2024-08-21,25.170732498168945,25.269865899799502,25.1527079307966,25.1527079307966,170600
2024-08-22,25.19776725769043,25.31492522496082,25.188756693054856,25.305912941407918,183900
2024-08-23,25.161718368530273,25.31492374212083,25.161718368530273,25.287886893045826,330300
