Date,Close,High,Low,Open,Volume
2023-11-20,10.140000343322754,10.140000343322754,10.140000343322754,10.140000343322754,0
2023-11-21,10.109999656677246,10.109999656677246,10.109999656677246,10.109999656677246,0
2023-11-22,10.15999984741211,10.15999984741211,10.15999984741211,10.15999984741211,0
2023-11-24,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
2023-11-27,10.239999771118164,10.239999771118164,10.239999771118164,10.239999771118164,0
2023-11-28,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
2023-11-29,10.180000305175781,10.180000305175781,10.180000305175781,10.180000305175781,0
2023-11-30,10.170000076293945,10.170000076293945,10.170000076293945,10.170000076293945,0
2023-12-01,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
2023-12-04,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,0
2023-12-05,10.270000457763672,10.270000457763672,10.270000457763672,10.270000457763672,0
2023-12-06,10.319999694824219,10.319999694824219,10.319999694824219,10.319999694824219,0
2023-12-07,10.279999732971191,10.279999732971191,10.279999732971191,10.279999732971191,0
2023-12-08,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,0
2023-12-11,10.350000381469727,10.350000381469727,10.350000381469727,10.350000381469727,0
2023-12-12,10.390000343322754,10.390000343322754,10.390000343322754,10.390000343322754,0
2023-12-13,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
2023-12-14,10.489999771118164,10.489999771118164,10.489999771118164,10.489999771118164,0
2023-12-15,10.460000038146973,10.460000038146973,10.460000038146973,10.460000038146973,0
2023-12-18,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
2023-12-19,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2023-12-20,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2023-12-21,10.5600004196167,10.5600004196167,10.5600004196167,10.5600004196167,0
2023-12-22,10.569999694824219,10.569999694824219,10.569999694824219,10.569999694824219,0
2023-12-26,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
2023-12-27,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,0
2023-12-28,10.579999923706055,10.579999923706055,10.579999923706055,10.579999923706055,0
2023-12-29,10.5600004196167,10.5600004196167,10.5600004196167,10.5600004196167,0
2024-01-02,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-01-03,10.460000038146973,10.460000038146973,10.460000038146973,10.460000038146973,0
2024-01-04,10.460000038146973,10.460000038146973,10.460000038146973,10.460000038146973,0
2024-01-05,10.430000305175781,10.430000305175781,10.430000305175781,10.430000305175781,0
2024-01-08,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-01-09,10.510000228881836,10.510000228881836,10.510000228881836,10.510000228881836,0
2024-01-10,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-01-11,10.539999961853027,10.539999961853027,10.539999961853027,10.539999961853027,0
2024-01-12,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
2024-01-16,10.510000228881836,10.510000228881836,10.510000228881836,10.510000228881836,0
2024-01-17,10.489999771118164,10.489999771118164,10.489999771118164,10.489999771118164,0
2024-01-18,10.449999809265137,10.449999809265137,10.449999809265137,10.449999809265137,0
2024-01-19,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
2024-01-22,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-01-23,10.4399995803833,10.4399995803833,10.4399995803833,10.4399995803833,0
2024-01-24,10.319999694824219,10.319999694824219,10.319999694824219,10.319999694824219,0
2024-01-25,10.380000114440918,10.380000114440918,10.380000114440918,10.380000114440918,0
2024-01-26,10.420000076293945,10.420000076293945,10.420000076293945,10.420000076293945,0
2024-01-29,10.479999542236328,10.479999542236328,10.479999542236328,10.479999542236328,0
2024-01-30,10.449999809265137,10.449999809265137,10.449999809265137,10.449999809265137,0
2024-01-31,10.460000038146973,10.460000038146973,10.460000038146973,10.460000038146973,0
2024-02-01,10.539999961853027,10.539999961853027,10.539999961853027,10.539999961853027,0
2024-02-02,10.550000190734863,10.550000190734863,10.550000190734863,10.550000190734863,0
2024-02-05,10.5,10.5,10.5,10.5,0
2024-02-06,10.489999771118164,10.489999771118164,10.489999771118164,10.489999771118164,0
2024-02-07,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-02-08,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
2024-02-09,10.6899995803833,10.6899995803833,10.6899995803833,10.6899995803833,0
2024-02-12,10.6899995803833,10.6899995803833,10.6899995803833,10.6899995803833,0
2024-02-13,10.729999542236328,10.729999542236328,10.729999542236328,10.729999542236328,0
2024-02-14,10.710000038146973,10.710000038146973,10.710000038146973,10.710000038146973,0
2024-02-15,10.760000228881836,10.760000228881836,10.760000228881836,10.760000228881836,0
2024-02-16,10.739999771118164,10.739999771118164,10.739999771118164,10.739999771118164,0
2024-02-20,10.699999809265137,10.699999809265137,10.699999809265137,10.699999809265137,0
2024-02-21,10.680000305175781,10.680000305175781,10.680000305175781,10.680000305175781,0
2024-02-22,10.770000457763672,10.770000457763672,10.770000457763672,10.770000457763672,0
2024-02-23,10.8100004196167,10.8100004196167,10.8100004196167,10.8100004196167,0
2024-02-26,10.789999961853027,10.789999961853027,10.789999961853027,10.789999961853027,0
2024-02-27,10.789999961853027,10.789999961853027,10.789999961853027,10.789999961853027,0
2024-02-28,10.729999542236328,10.729999542236328,10.729999542236328,10.729999542236328,0
2024-02-29,10.75,10.75,10.75,10.75,0
2024-03-01,10.779999732971191,10.779999732971191,10.779999732971191,10.779999732971191,0
2024-03-04,10.770000457763672,10.770000457763672,10.770000457763672,10.770000457763672,0
2024-03-05,10.710000038146973,10.710000038146973,10.710000038146973,10.710000038146973,0
2024-03-06,10.739999771118164,10.739999771118164,10.739999771118164,10.739999771118164,0
2024-03-07,10.710000038146973,10.710000038146973,10.710000038146973,10.710000038146973,0
2024-03-08,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,0
2024-03-11,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
2024-03-12,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,0
2024-03-13,10.670000076293945,10.670000076293945,10.670000076293945,10.670000076293945,0
2024-03-14,10.65999984741211,10.65999984741211,10.65999984741211,10.65999984741211,0
2024-03-15,10.65999984741211,10.65999984741211,10.65999984741211,10.65999984741211,0
2024-03-18,10.699999809265137,10.699999809265137,10.699999809265137,10.699999809265137,0
2024-03-19,10.710000038146973,10.710000038146973,10.710000038146973,10.710000038146973,0
2024-03-20,10.729999542236328,10.729999542236328,10.729999542236328,10.729999542236328,0
2024-03-21,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,0
2024-03-22,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,0
2024-03-25,10.819999694824219,10.819999694824219,10.819999694824219,10.819999694824219,0
2024-03-26,10.880000114440918,10.880000114440918,10.880000114440918,10.880000114440918,0
2024-03-27,10.930000305175781,10.930000305175781,10.930000305175781,10.930000305175781,0
2024-03-28,10.920000076293945,10.920000076293945,10.920000076293945,10.920000076293945,0
2024-04-01,10.960000038146973,10.960000038146973,10.960000038146973,10.960000038146973,0
2024-04-02,10.979999542236328,10.979999542236328,10.979999542236328,10.979999542236328,0
2024-04-03,10.930000305175781,10.930000305175781,10.930000305175781,10.930000305175781,0
2024-04-04,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,0
2024-04-05,10.920000076293945,10.920000076293945,10.920000076293945,10.920000076293945,0
2024-04-08,10.960000038146973,10.960000038146973,10.960000038146973,10.960000038146973,0
2024-04-09,10.930000305175781,10.930000305175781,10.930000305175781,10.930000305175781,0
2024-04-10,11.069999694824219,11.069999694824219,11.069999694824219,11.069999694824219,0
2024-04-11,11.100000381469727,11.100000381469727,11.100000381469727,11.100000381469727,0
2024-04-12,11.0600004196167,11.0600004196167,11.0600004196167,11.0600004196167,0
2024-04-15,11.109999656677246,11.109999656677246,11.109999656677246,11.109999656677246,0
2024-04-16,11.140000343322754,11.140000343322754,11.140000343322754,11.140000343322754,0
2024-04-17,11.119999885559082,11.119999885559082,11.119999885559082,11.119999885559082,0
2024-04-18,11.140000343322754,11.140000343322754,11.140000343322754,11.140000343322754,0
2024-04-19,11.079999923706055,11.079999923706055,11.079999923706055,11.079999923706055,0
2024-04-22,11.010000228881836,11.010000228881836,11.010000228881836,11.010000228881836,0
2024-04-23,10.930000305175781,10.930000305175781,10.930000305175781,10.930000305175781,0
2024-04-24,11.010000228881836,11.010000228881836,11.010000228881836,11.010000228881836,0
2024-04-25,11.0600004196167,11.0600004196167,11.0600004196167,11.0600004196167,0
2024-04-26,11.09000015258789,11.09000015258789,11.09000015258789,11.09000015258789,0
2024-04-29,10.960000038146973,10.960000038146973,10.960000038146973,10.960000038146973,0
2024-04-30,11.079999923706055,11.079999923706055,11.079999923706055,11.079999923706055,0
2024-05-01,11.010000228881836,11.010000228881836,11.010000228881836,11.010000228881836,0
2024-05-02,10.779999732971191,10.779999732971191,10.779999732971191,10.779999732971191,0
2024-05-03,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,0
2024-05-06,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
2024-05-07,10.5600004196167,10.5600004196167,10.5600004196167,10.5600004196167,0
2024-05-08,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,0
2024-05-09,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,0
2024-05-10,10.699999809265137,10.699999809265137,10.699999809265137,10.699999809265137,0
2024-05-13,10.699999809265137,10.699999809265137,10.699999809265137,10.699999809265137,0
2024-05-14,10.710000038146973,10.710000038146973,10.710000038146973,10.710000038146973,0
2024-05-15,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,0
2024-05-16,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
2024-05-17,10.710000038146973,10.710000038146973,10.710000038146973,10.710000038146973,0
2024-05-20,10.75,10.75,10.75,10.75,0
2024-05-21,10.779999732971191,10.779999732971191,10.779999732971191,10.779999732971191,0
2024-05-22,10.770000457763672,10.770000457763672,10.770000457763672,10.770000457763672,0
2024-05-23,10.75,10.75,10.75,10.75,0
2024-05-24,10.789999961853027,10.789999961853027,10.789999961853027,10.789999961853027,0
2024-05-28,10.850000381469727,10.850000381469727,10.850000381469727,10.850000381469727,0
2024-05-29,10.859999656677246,10.859999656677246,10.859999656677246,10.859999656677246,0
2024-05-30,10.789999961853027,10.789999961853027,10.789999961853027,10.789999961853027,0
2024-05-31,10.789999961853027,10.789999961853027,10.789999961853027,10.789999961853027,0
2024-06-03,10.8100004196167,10.8100004196167,10.8100004196167,10.8100004196167,0
2024-06-04,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,0
2024-06-05,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,0
2024-06-06,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,0
2024-06-07,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,0
2024-06-10,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,0
2024-06-11,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,0
2024-06-12,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,0
2024-06-13,10.550000190734863,10.550000190734863,10.550000190734863,10.550000190734863,0
2024-06-14,10.479999542236328,10.479999542236328,10.479999542236328,10.479999542236328,0
2024-06-17,10.489999771118164,10.489999771118164,10.489999771118164,10.489999771118164,0
2024-06-18,10.5,10.5,10.5,10.5,0
2024-06-20,10.579999923706055,10.579999923706055,10.579999923706055,10.579999923706055,0
2024-06-21,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-06-24,10.5,10.5,10.5,10.5,0
2024-06-25,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-06-26,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-06-27,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
2024-06-28,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
2024-07-01,10.4399995803833,10.4399995803833,10.4399995803833,10.4399995803833,0
2024-07-02,10.430000305175781,10.430000305175781,10.430000305175781,10.430000305175781,0
2024-07-03,10.449999809265137,10.449999809265137,10.449999809265137,10.449999809265137,0
2024-07-05,10.449999809265137,10.449999809265137,10.449999809265137,10.449999809265137,0
2024-07-08,10.510000228881836,10.510000228881836,10.510000228881836,10.510000228881836,0
2024-07-09,10.550000190734863,10.550000190734863,10.550000190734863,10.550000190734863,0
2024-07-10,10.5600004196167,10.5600004196167,10.5600004196167,10.5600004196167,0
2024-07-11,10.520000457763672,10.520000457763672,10.520000457763672,10.520000457763672,0
2024-07-12,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-07-15,10.539999961853027,10.539999961853027,10.539999961853027,10.539999961853027,0
2024-07-16,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
2024-07-17,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
2024-07-18,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
2024-07-19,10.430000305175781,10.430000305175781,10.430000305175781,10.430000305175781,0
2024-07-22,10.430000305175781,10.430000305175781,10.430000305175781,10.430000305175781,0
2024-07-23,10.4399995803833,10.4399995803833,10.4399995803833,10.4399995803833,0
2024-07-24,10.390000343322754,10.390000343322754,10.390000343322754,10.390000343322754,0
2024-07-25,10.34000015258789,10.34000015258789,10.34000015258789,10.34000015258789,0
2024-07-26,10.420000076293945,10.420000076293945,10.420000076293945,10.420000076293945,0
2024-07-29,10.420000076293945,10.420000076293945,10.420000076293945,10.420000076293945,0
2024-07-30,10.430000305175781,10.430000305175781,10.430000305175781,10.430000305175781,0
2024-07-31,10.359999656677246,10.359999656677246,10.359999656677246,10.359999656677246,0
2024-08-01,10.350000381469727,10.350000381469727,10.350000381469727,10.350000381469727,0
2024-08-02,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,0
2024-08-05,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,0
2024-08-06,10.180000305175781,10.180000305175781,10.180000305175781,10.180000305175781,0
2024-08-07,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
2024-08-08,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,0
2024-08-09,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
2024-08-12,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
2024-08-13,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
2024-08-14,10.140000343322754,10.140000343322754,10.140000343322754,10.140000343322754,0
2024-08-15,10.079999923706055,10.079999923706055,10.079999923706055,10.079999923706055,0
2024-08-16,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
2024-08-19,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,0
2024-08-20,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0
2024-08-21,10.109999656677246,10.109999656677246,10.109999656677246,10.109999656677246,0
2024-08-22,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
2024-08-23,10.15999984741211,10.15999984741211,10.15999984741211,10.15999984741211,0
2024-08-26,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
2024-08-27,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
2024-08-28,10.119999885559082,10.119999885559082,10.119999885559082,10.119999885559082,0
2024-08-29,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,0
2024-08-30,10.020000457763672,10.020000457763672,10.020000457763672,10.020000457763672,0
2024-09-03,9.970000267028809,9.970000267028809,9.970000267028809,9.970000267028809,0
2024-09-04,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0
2024-09-05,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0
2024-09-06,10.140000343322754,10.140000343322754,10.140000343322754,10.140000343322754,0
2024-09-09,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
2024-09-10,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2024-09-11,10.210000038146973,10.210000038146973,10.210000038146973,10.210000038146973,0
2024-09-12,10.180000305175781,10.180000305175781,10.180000305175781,10.180000305175781,0
2024-09-13,10.180000305175781,10.180000305175781,10.180000305175781,10.180000305175781,0
2024-09-16,10.319999694824219,10.319999694824219,10.319999694824219,10.319999694824219,0
2024-09-17,10.270000457763672,10.270000457763672,10.270000457763672,10.270000457763672,0
2024-09-18,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,0
2024-09-19,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,0
2024-09-20,10.229999542236328,10.229999542236328,10.229999542236328,10.229999542236328,0
2024-09-23,10.229999542236328,10.229999542236328,10.229999542236328,10.229999542236328,0
2024-09-24,10.25,10.25,10.25,10.25,0
2024-09-25,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,0
2024-09-26,10.210000038146973,10.210000038146973,10.210000038146973,10.210000038146973,0
2024-09-27,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
2024-09-30,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
2024-10-01,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
2024-10-02,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,0
2024-10-03,9.899999618530273,9.899999618530273,9.899999618530273,9.899999618530273,0
2024-10-04,9.899999618530273,9.899999618530273,9.899999618530273,9.899999618530273,0
2024-10-07,9.680000305175781,9.680000305175781,9.680000305175781,9.680000305175781,0
2024-10-08,9.680000305175781,9.680000305175781,9.680000305175781,9.680000305175781,0
2024-10-09,9.640000343322754,9.640000343322754,9.640000343322754,9.640000343322754,0
2024-10-10,9.65999984741211,9.65999984741211,9.65999984741211,9.65999984741211,0
2024-10-11,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,0
2024-10-14,9.720000267028809,9.720000267028809,9.720000267028809,9.720000267028809,0
2024-10-15,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
2024-10-16,9.770000457763672,9.770000457763672,9.770000457763672,9.770000457763672,0
2024-10-17,9.789999961853027,9.789999961853027,9.789999961853027,9.789999961853027,0
2024-10-18,9.869999885559082,9.869999885559082,9.869999885559082,9.869999885559082,0
2024-10-21,9.819999694824219,9.819999694824219,9.819999694824219,9.819999694824219,0
2024-10-22,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,0
2024-10-23,9.789999961853027,9.789999961853027,9.789999961853027,9.789999961853027,0
2024-10-24,9.770000457763672,9.770000457763672,9.770000457763672,9.770000457763672,0
2024-10-25,9.819999694824219,9.819999694824219,9.819999694824219,9.819999694824219,0
2024-10-28,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,0
2024-10-29,9.899999618530273,9.899999618530273,9.899999618530273,9.899999618530273,0
2024-10-30,9.8100004196167,9.8100004196167,9.8100004196167,9.8100004196167,0
2024-10-31,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
2024-11-01,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
2024-11-04,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
2024-11-05,9.75,9.75,9.75,9.75,0
2024-11-06,9.869999885559082,9.869999885559082,9.869999885559082,9.869999885559082,0
2024-11-07,9.760000228881836,9.760000228881836,9.760000228881836,9.760000228881836,0
2024-11-08,9.84000015258789,9.84000015258789,9.84000015258789,9.84000015258789,0
2024-11-11,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0
2024-11-12,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,0
2024-11-13,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,0
2024-11-14,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0
2024-11-15,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
2024-11-18,9.979999542236328,9.979999542236328,9.979999542236328,9.979999542236328,0
2024-11-19,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0
2024-11-20,10.020000457763672,10.020000457763672,10.020000457763672,10.020000457763672,0
2024-11-21,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,0
2024-11-22,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,0
2024-11-25,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,0
2024-11-26,10.010000228881836,10.010000228881836,10.010000228881836,10.010000228881836,0
2024-11-27,9.949999809265137,9.949999809265137,9.949999809265137,9.949999809265137,0
2024-11-29,9.949999809265137,9.949999809265137,9.949999809265137,9.949999809265137,0
2024-12-02,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,0
2024-12-03,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0
2024-12-04,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0
2024-12-05,10.0,10.0,10.0,10.0,0
2024-12-06,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
2024-12-09,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
2024-12-10,10.079999923706055,10.079999923706055,10.079999923706055,10.079999923706055,0
2024-12-11,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,0
2024-12-12,10.069999694824219,10.069999694824219,10.069999694824219,10.069999694824219,0
2024-12-13,10.069999694824219,10.069999694824219,10.069999694824219,10.069999694824219,0
2024-12-16,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
2024-12-17,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
2024-12-18,10.270000457763672,10.270000457763672,10.270000457763672,10.270000457763672,0
2024-12-19,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2024-12-20,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2024-12-23,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2024-12-24,10.210000038146973,10.210000038146973,10.210000038146973,10.210000038146973,0
2024-12-26,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2024-12-27,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2024-12-30,10.170000076293945,10.170000076293945,10.170000076293945,10.170000076293945,0
2024-12-31,10.210000038146973,10.210000038146973,10.210000038146973,10.210000038146973,0
2025-01-02,10.25,10.25,10.25,10.25,0
2025-01-03,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,0
2025-01-06,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2025-01-07,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
2025-01-08,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,0
2025-01-10,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,0
2025-01-13,10.3100004196167,10.3100004196167,10.3100004196167,10.3100004196167,0
2025-01-14,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,0
2025-01-15,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
2025-01-16,10.170000076293945,10.170000076293945,10.170000076293945,10.170000076293945,0
2025-01-17,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
2025-01-21,9.979999542236328,9.979999542236328,9.979999542236328,9.979999542236328,0
2025-01-22,10.0,10.0,10.0,10.0,0
2025-01-23,10.020000457763672,10.020000457763672,10.020000457763672,10.020000457763672,0
2025-01-24,9.970000267028809,9.970000267028809,9.970000267028809,9.970000267028809,0
2025-01-27,9.890000343322754,9.890000343322754,9.890000343322754,9.890000343322754,0
2025-01-28,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0
2025-01-29,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,0
2025-01-30,9.949999809265137,9.949999809265137,9.949999809265137,9.949999809265137,0
2025-01-31,10.020000457763672,10.020000457763672,10.020000457763672,10.020000457763672,0
2025-02-03,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,0
2025-02-04,9.899999618530273,9.899999618530273,9.899999618530273,9.899999618530273,0
2025-02-05,9.850000381469727,9.850000381469727,9.850000381469727,9.850000381469727,0
2025-02-06,9.890000343322754,9.890000343322754,9.890000343322754,9.890000343322754,0
2025-02-07,9.920000076293945,9.920000076293945,9.920000076293945,9.920000076293945,0
2025-02-10,10.0,10.0,10.0,10.0,0
2025-02-11,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,0
2025-02-12,10.020000457763672,10.020000457763672,10.020000457763672,10.020000457763672,0
2025-02-13,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0
2025-02-14,9.920000076293945,9.920000076293945,9.920000076293945,9.920000076293945,0
2025-02-18,10.0,10.0,10.0,10.0,0
2025-02-19,9.979999542236328,9.979999542236328,9.979999542236328,9.979999542236328,0
2025-02-20,9.930000305175781,9.930000305175781,9.930000305175781,9.930000305175781,0
2025-02-21,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,0
2025-02-24,9.890000343322754,9.890000343322754,9.890000343322754,9.890000343322754,0
2025-02-25,9.84000015258789,9.84000015258789,9.84000015258789,9.84000015258789,0
2025-02-26,9.859999656677246,9.859999656677246,9.859999656677246,9.859999656677246,0
2025-02-27,9.850000381469727,9.850000381469727,9.850000381469727,9.850000381469727,0
2025-02-28,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,0
2025-03-03,9.84000015258789,9.84000015258789,9.84000015258789,9.84000015258789,0
2025-03-04,9.819999694824219,9.819999694824219,9.819999694824219,9.819999694824219,0
2025-03-05,9.859999656677246,9.859999656677246,9.859999656677246,9.859999656677246,0
2025-03-06,9.850000381469727,9.850000381469727,9.850000381469727,9.850000381469727,0
2025-03-07,9.819999694824219,9.819999694824219,9.819999694824219,9.819999694824219,0
2025-03-10,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,0
2025-03-11,9.819999694824219,9.819999694824219,9.819999694824219,9.819999694824219,0
2025-03-12,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,0
2025-03-13,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,0
2025-03-14,9.789999961853027,9.789999961853027,9.789999961853027,9.789999961853027,0
2025-03-17,9.770000457763672,9.770000457763672,9.770000457763672,9.770000457763672,0
2025-03-18,9.829999923706055,9.829999923706055,9.829999923706055,9.829999923706055,0
2025-03-19,9.859999656677246,9.859999656677246,9.859999656677246,9.859999656677246,0
2025-03-20,9.8100004196167,9.8100004196167,9.8100004196167,9.8100004196167,0
2025-03-21,9.789999961853027,9.789999961853027,9.789999961853027,9.789999961853027,0
2025-03-24,9.770000457763672,9.770000457763672,9.770000457763672,9.770000457763672,0
2025-03-25,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,0
2025-03-26,9.720000267028809,9.720000267028809,9.720000267028809,9.720000267028809,0
2025-03-27,9.75,9.75,9.75,9.75,0
2025-03-28,9.75,9.75,9.75,9.75,0
2025-03-31,9.75,9.75,9.75,9.75,0
2025-04-01,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
2025-04-02,9.720000267028809,9.720000267028809,9.720000267028809,9.720000267028809,0
2025-04-03,9.819999694824219,9.819999694824219,9.819999694824219,9.819999694824219,0
2025-04-04,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,0
2025-04-07,9.569999694824219,9.569999694824219,9.569999694824219,9.569999694824219,0
2025-04-08,9.600000381469727,9.600000381469727,9.600000381469727,9.600000381469727,0
2025-04-09,9.550000190734863,9.550000190734863,9.550000190734863,9.550000190734863,0
