Date,Close,High,Low,Open,Volume
2023-03-14,40.84014892578125,40.99719312690062,40.42136549886121,40.52606052354252,25800
2023-03-15,40.02003479003906,40.42137188306224,39.87171709233131,40.185805544177555,17700
2023-03-16,40.45626449584961,40.73545346696468,39.985135187214844,39.985135187214844,10700
2023-03-17,40.063655853271484,40.65693327689965,39.8891652342475,40.464992930334226,75200
2023-03-20,40.29920959472656,40.622024461114364,40.13344222715561,40.4649802904917,44400
2023-03-21,40.54351043701172,40.84014911514654,40.23814523199935,40.23814523199935,90200
2023-03-22,40.77035903930664,41.13679669901284,40.38647497845804,40.81398169855378,47900
2023-03-23,40.901222229003906,41.040816707811636,40.29921833498721,40.63948299726378,62100
2023-03-24,40.51589584350586,40.84065403752678,40.18235850063169,40.58611564127484,11300
2023-03-27,40.73533248901367,40.83188304819053,40.44568415974775,40.594896225192244,29700
2023-03-28,40.84943389892578,40.94598444841016,40.39301525025873,40.49834160048518,50000
2023-03-29,40.93720626831055,40.96353701942429,40.60366891172421,40.93720626831055,46400
2023-03-30,41.22686004638672,41.24441499745458,40.72655565987878,40.72655565987878,28000
2023-03-31,41.26197052001953,41.428740896874565,40.83188589692628,41.428740896874565,36000
2023-04-03,40.928436279296875,41.19175387261913,40.68267029036656,41.19175387261913,15400
2023-04-04,41.26197052001953,41.3146353782261,40.83188589692628,40.849440849661804,24200
2023-04-05,41.09519958496094,41.36729630409899,39.98926445387108,41.35851715443333,54800
2023-04-06,41.55162048339844,41.70083255302498,41.08642597425131,41.08642597425131,325500
2023-04-10,41.13908386230469,41.604281678785355,41.051312458278225,41.051312458278225,52500
2023-04-11,41.49018096923828,41.84126997417781,41.191753473494025,41.191753473494025,46000
2023-04-12,41.55162048339844,41.990484238673766,41.490179825521075,41.51651057939288,18700
2023-04-13,41.78860092163086,42.069473414187506,41.63060972603471,41.63060972603471,32800
2023-04-14,41.929039001464844,41.9553697524609,41.55161594528761,41.79737854995581,15700
2023-04-17,41.52528762817383,41.75349529613225,41.25319090829705,41.52528762817383,10600
2023-04-18,41.86759567260742,41.86759567260742,41.455062742643214,41.753490178481634,22200
2023-04-19,41.8237190246582,41.93782119521065,41.29708048660775,41.65694864755636,51100
2023-04-20,41.920265197753906,42.04314986402202,41.411184973416624,41.93782015007792,54000
2023-04-21,41.9027099609375,42.2099132293128,41.112753916166035,41.65694399797277,53100
2023-04-24,42.087032318115234,42.087032318115234,41.59550373582365,41.73593999529774,29000
2023-04-25,41.84127426147461,42.113371030501824,41.34096978326647,42.043154561625066,38600
2023-04-26,41.78860092163086,41.999253616916235,41.49017347975639,41.999253616916235,12200
2023-04-27,41.70960998535156,42.122142969764944,41.64816933000463,41.999258310806475,25600
2023-04-28,42.016807556152344,42.07824820315557,41.46384173312334,42.07824820315557,8500
2023-05-01,41.779823303222656,42.315237558103405,41.534060700299435,41.999255155336776,42500
2023-05-02,41.66572189331055,41.858819649792004,41.349739484913464,41.858819649792004,10700
2023-05-03,42.025596618652344,42.0607031764615,41.305860285458124,41.797385577435676,10800
2023-05-04,41.49018096923828,41.83249417206687,41.314634792636106,41.64817219335376,16300
2023-05-05,41.779823303222656,42.27135185733345,41.437510149646926,41.437510149646926,19000
2023-05-08,42.13969802856445,42.13969802856445,41.77982986847842,42.08703651867105,9400
2023-05-09,41.814937591552734,42.51711892235782,41.814937591552734,42.00803871312339,18400
2023-05-10,42.42934036254883,42.42934036254883,41.946590988226895,41.97292173736281,21000
2023-05-11,42.315242767333984,42.315242767333984,41.99926032566824,42.16603069669447,25800
2023-05-12,42.24502182006836,42.868207487015,42.06069651649823,42.06069651649823,8500
2023-05-15,42.473228454589844,42.63121965483901,42.09580540380177,42.63121965483901,14100
2023-05-16,42.209922790527344,42.552236038046175,42.051931545785536,42.552236038046175,7600
2023-05-17,42.464454650878906,42.569781006577,41.9290403746615,42.06947663168045,13400
2023-05-18,41.972930908203125,42.63122656654792,41.920266050160194,42.07825727602413,18600
2023-05-19,42.192359924316406,42.57855881223338,41.9290423485428,41.9290423485428,8300
2023-05-22,42.32402801513672,42.71900277585802,42.262587347990504,42.385468682282934,20300
2023-05-23,42.192359924316406,42.64877861818081,42.16602917121843,42.16602917121843,21500
2023-05-24,42.06947326660156,42.49078200395852,42.06947326660156,42.41178640643758,7700
2023-05-25,42.70144271850586,42.70144271850586,42.16602842653868,42.596113011444906,10800
2023-05-26,42.64877700805664,43.02620008011361,42.35912534185569,42.780437465105166,25400
2023-05-30,42.59611511230469,42.9208767026965,42.376683234168745,42.9208767026965,11100
2023-05-31,42.315242767333984,42.534674646461326,42.04314938010552,42.44690323411629,5800
2023-06-01,42.50834274291992,42.841880127688256,42.043148243194246,42.18358450810754,7100
2023-06-02,42.718990325927734,42.99986617022217,42.446896978797156,42.61366397698249,13900
2023-06-05,42.72776794433594,42.947199783266065,42.429340509460395,42.5961075016722,13100
2023-06-06,42.718990325927734,42.99986617022217,42.59610902744757,42.59610902744757,8400
2023-06-07,42.68388366699219,42.71899021770882,42.42934192177708,42.65754956862439,7000
2023-06-08,42.78043746948242,42.87698467662811,42.52589570490363,42.87698467662811,14000
2023-06-09,42.473228454589844,42.63121965483901,42.33279220417551,42.63121965483901,12700
2023-06-12,42.482017517089844,42.683894464903204,42.324026279972415,42.324026279972415,7000
2023-06-13,42.33279037475586,42.631217812522756,42.33279037475586,42.438116720948834,8600
2023-06-14,42.32402801513672,42.552235729070475,41.946604860801266,42.30647306048562,40300
2023-06-15,42.262577056884766,42.683885821124974,42.16602650394681,42.39423416231109,12800
2023-06-16,42.51710891723633,42.51710891723633,42.0958002178956,42.19235075596067,19700
2023-06-20,42.209922790527344,42.42057889960484,42.04315574252889,42.34158327723394,19800
2023-06-21,42.17479705810547,42.47322448084847,42.17479705810547,42.30645749541656,21200
2023-06-22,42.420570373535156,42.420570373535156,41.964151685823445,41.98170663707366,12800
2023-06-23,41.771053314208984,42.350353350460864,41.72716760733297,42.350353350460864,21500
2023-06-26,41.7271614074707,42.14847015775862,41.68327570711527,42.14847015775862,12700
2023-06-27,41.81646728515625,42.14364106251225,41.77225515954095,41.94026258614669,10200
2023-06-28,41.97563552856445,42.23206721796316,41.72804154225074,41.98447660481857,23500
2023-06-29,41.92258071899414,42.57693170396696,41.82531201025244,42.00216390131287,85600
2023-06-30,42.27628707885742,42.523877717537,42.14364730918224,42.27628707885742,10100
2023-07-03,42.87757873535156,43.09864275500075,42.40007964334869,42.5504015575889,9800
2023-07-05,42.355865478515625,42.71841031839036,42.3116499781753,42.665353741883415,76100
2023-07-06,42.329341888427734,42.53272040262734,42.03753910654816,42.06406571221823,35800
2023-07-07,42.34702682495117,42.6123029974544,42.20554597473815,42.20554597473815,10300
2023-07-10,42.683048248291016,42.77147252123878,42.267446744462966,42.267446744462966,26500
2023-07-11,42.461978912353516,42.780311652450585,42.3381835963534,42.45313446225672,39000
2023-07-12,42.824527740478516,42.93063753925912,42.55040710602812,42.709573490783875,24600
2023-07-13,42.576942443847656,42.859904191652724,42.56809799182056,42.859904191652724,16000
2023-07-14,42.88642120361328,43.01906096897467,42.541561861476886,42.62998612293825,9600
2023-07-17,42.656517028808594,42.95716424676126,42.576933842492615,42.67419918295043,16400
2023-07-18,42.79799270629883,43.1074809639519,42.62998190371371,43.010212262069786,22000
2023-07-19,42.76262283325195,43.045584497516174,42.69188073060134,42.93947471670937,16700
2023-07-20,42.647666931152344,42.99252623513209,42.576928204443945,42.73609455599906,55100
2023-07-21,42.85989761352539,43.12517378973185,42.515038247140026,42.515038247140026,35600
2023-07-24,42.727256774902344,43.15169932089773,42.727256774902344,42.78031335809033,35500
2023-07-25,42.9571647644043,42.974846918759205,42.61230203743308,42.842210522080556,9200
2023-07-26,43.116329193115234,43.116329193115234,42.71841661673725,42.71841661673725,15200
2023-07-27,43.15169906616211,43.34623649686682,43.036744823184826,43.26665330913939,13000
2023-07-28,43.32855224609375,43.40813543616642,43.045590542095276,43.38160883053206,15100
2023-07-31,43.284339904785156,43.41697630549062,43.01906373020466,43.36392309447626,10200
2023-08-01,43.372764587402344,43.39929456633323,43.01906414229667,43.240128185426315,10400
2023-08-02,43.27549743652344,43.39929613862354,43.019065700811815,43.32855402313777,8500
2023-08-03,42.85989761352539,43.08980273339243,42.72725783883736,43.08980273339243,10700
2023-08-04,43.045589447021484,43.10748710737338,42.78915435518105,42.86873754322913,4200
2023-08-07,42.789154052734375,42.98369148284787,42.62998767776324,42.87758169059027,6800
2023-08-08,42.568084716796875,42.789148724153044,42.49734598849081,42.62998236900307,10300
2023-08-09,42.66535186767578,42.92178691644101,42.62998081822494,42.66535186767578,8100
2023-08-10,42.87757873535156,43.14285488429674,42.68304131864611,43.14285488429674,6900
2023-08-11,42.92179870605469,43.22244596262977,42.80684445034866,42.86874211730501,38200
2023-08-14,43.20475387573242,43.20475387573242,42.806837953427426,43.12517069127142,19000
2023-08-15,42.939476013183594,43.05442687370788,42.806836253293454,42.90410496079033,9700
2023-08-16,42.84220504760742,43.17822328129454,42.753777421285,42.983685876554254,10300
2023-08-17,43.07211685180664,43.23128323085844,42.84221173382602,43.07211685180664,16300
2023-08-18,43.12517166137695,43.160542715970706,42.76262678471454,42.88642210262326,9300
2023-08-21,43.231285095214844,43.231285095214844,42.94832338095766,43.222444017406055,11300
2023-08-22,43.01021194458008,43.21359042284639,42.96599981855158,43.21359042284639,11500
2023-08-23,42.9571647644043,43.11632776578478,42.833366071733636,42.98369136910613,9600
2023-08-24,43.0367431640625,43.17822737960751,42.91294784862997,42.94831890251622,7700
2023-08-25,43.2401237487793,43.59382415759358,43.010215278539214,43.10748398724315,10100
2023-08-28,43.36391830444336,43.57613787139789,43.17822534006585,43.17822534006585,18900
2023-08-29,43.425819396972656,43.63803898072722,43.169384307863886,43.36392173728012,39600
2023-08-30,43.231285095214844,43.372765952343435,43.125175295660824,43.337394894768856,44800
2023-08-31,43.16054916381836,43.478878583209784,43.07212151412358,43.310871108544596,40300
2023-09-01,43.222434997558594,43.43465455237972,43.01021206956846,43.08979524591864,26600
2023-09-05,43.47886657714844,43.708775029699034,43.39044232504067,43.59382080342374,6700
2023-09-06,43.47003173828125,43.726466828623664,43.32855089070776,43.3639219458935,9000
2023-09-07,43.44350051879883,43.69109113246037,43.24012203283841,43.48771264649994,15000
2023-09-08,43.77067947387695,43.77067947387695,43.408134586898896,43.43466119201427,13800
2023-09-11,43.92984390258789,43.92984390258789,43.68225327070649,43.68225327070649,6100
2023-09-12,43.77067947387695,43.97405798382371,43.77067947387695,43.814891606792415,8800
2023-09-13,43.87678146362305,43.9563646379841,43.6115053401425,43.6115053401425,6800
2023-09-14,44.186275482177734,44.239328685850325,43.88562829307968,43.88562829307968,3900
2023-09-15,44.23049545288086,44.248180981630874,44.01827248105036,44.14206780913077,18000
2023-09-18,43.76183319091797,44.044794855720966,43.76183319091797,44.00057935489559,27800
2023-09-19,43.87678146362305,44.13321651136078,43.86794038788023,44.035947812345164,20800
2023-09-20,43.92984390258789,44.11553687649894,43.79720413655464,44.00058263748142,19900
2023-09-21,44.124385833740234,44.195124575859474,43.88563625439458,43.88563625439458,7900
2023-09-22,43.7314338684082,44.2125839626028,43.7314338684082,44.2125839626028,13900
2023-09-25,43.713623046875,43.94528770855824,43.60669775780372,43.70471090662626,8500
2023-09-26,43.588871002197266,43.82053903164621,43.54432050391405,43.74925551520495,9000
2023-09-27,43.945281982421875,43.95419412150935,43.69579647173509,43.74925571031932,6600
2023-09-28,43.59778594970703,43.90964285676373,43.56214418919045,43.90964285676373,23700
2023-09-29,43.642333984375,43.85618113640338,43.41957809221364,43.85618113640338,9400
2023-10-02,43.46413040161133,43.838362083505594,43.41067116061594,43.59778530207042,14300
2023-10-03,43.348297119140625,43.490860751352386,43.23246310578572,43.40175635685434,9000
2023-10-04,42.902793884277344,43.17010032301403,42.840422495204976,43.17010032301403,8400
2023-10-05,42.724586486816406,42.96516329027123,42.457280060417375,42.77804573270484,9100
2023-10-06,42.653297424316406,42.831502818448236,42.58201730605478,42.79586105982483,6200
2023-10-09,42.6087532043457,42.80477950667562,42.582023580931875,42.62657408628348,5100
2023-10-10,42.83150100708008,42.91169326109876,42.72457913471684,42.82259226729357,11900
2023-10-11,42.68893814086914,42.8938731494733,42.64438764316999,42.751309517444966,8400
2023-10-12,42.85823059082031,43.178999606636076,42.751308718543406,42.751308718543406,5400
2023-10-13,42.991886138916016,43.23246290446277,42.81368074973489,42.81368074973489,47800
2023-10-16,43.05426025390625,43.18791515403998,42.95624711367289,42.965159253140634,14400
2023-10-17,43.13445281982422,43.36611746284749,43.11663193974776,43.125544079278654,10100
2023-10-18,43.312660217285156,43.312660217285156,43.05426254274856,43.143363548250946,11800
2023-10-19,42.991886138916016,43.25919252319516,42.974065260099394,43.11662889164728,40400
2023-10-20,43.20573425292969,43.41957800554606,42.982978361212965,43.21464299304488,7700
2023-10-23,43.12554168701172,43.392848075359844,42.99188679334509,43.23246356255394,14100
2023-10-24,43.03643798828125,43.22355212325558,42.99188748933287,43.08098848722963,8300
2023-10-25,43.16118621826172,43.37503339891149,43.05426432742964,43.05426432742964,11700
2023-10-26,43.18791580200195,43.3661178062068,43.080990520696616,43.15227404156684,12500
2023-10-27,43.30374526977539,43.41067054822841,43.080989371476164,43.33938702925973,15700
2023-10-30,43.027523040771484,43.17008665623066,42.94733079463916,43.13444490261969,9000
2023-10-31,43.098819732666016,43.25029554430547,43.098819732666016,43.1344614999913,5000
2023-11-01,42.89387130737305,43.21464031540748,42.89387130737305,43.13444806339887,17700
2023-11-02,43.26810073852539,43.26810073852539,42.77803511297039,42.902781253374705,317200
2023-11-03,42.546382904052734,42.94734426043259,42.546382904052734,42.929523378039505,31500
2023-11-06,42.786956787109375,43.03644232555197,42.61766351444984,42.61766351444984,25000
2023-11-07,42.68893814086914,42.92951490722666,42.6354755042391,42.751309517444966,10700
2023-11-08,42.430545806884766,42.74240612778616,42.332532660286766,42.74240612778616,29000
2023-11-09,42.715675354003906,43.02753569131301,42.484010685390196,42.52856119100987,28800
2023-11-10,42.813682556152344,42.90278695399499,42.68003105786622,42.79586167658382,8300
2023-11-13,42.87604904174805,43.06316655636945,42.786948053059646,42.786948053059646,8600
2023-11-14,42.5820198059082,42.75131307083025,42.421635281672415,42.66221206802609,36400
2023-11-15,42.64439010620117,42.9116965068201,42.590927466483265,42.73349110674572,13600
2023-11-16,42.61766052246094,42.94733830354143,42.599839642539656,42.599839642539656,11900
2023-11-17,42.528560638427734,42.97407248680722,42.528560638427734,42.671124293949745,256900
2023-11-20,42.822601318359375,42.96516497797123,42.706767282741694,42.96516497797123,38100
2023-11-21,42.92060089111328,42.9562426473078,42.66220665616535,42.680027534262614,17700
2023-11-22,42.786956787109375,42.89387867515827,42.653301877809106,42.884969934064834,18900
2023-11-24,42.84041213989258,42.92951313160554,42.546372749066876,42.546372749066876,27800
2023-11-27,42.84041213989258,42.92951313160554,42.64438587934211,42.72457813147776,10100
2023-11-28,42.822601318359375,42.991894601965406,42.671125518092296,42.688946400416995,73200
2023-11-29,42.61766052246094,42.786953783235184,42.546377002775806,42.769132903313896,17000
2023-11-30,42.537471771240234,42.72458592737088,42.52855963105178,42.55528925364599,16900
2023-12-01,42.243431091308594,42.52855838725995,42.08304656246277,42.457278262764845,21200
2023-12-04,42.127593994140625,42.41272126930686,42.127593994140625,42.18105663285375,21300
2023-12-05,42.10086441040039,42.225607168519495,41.85137889416218,42.17214792874572,17600
2023-12-06,42.038490295410156,42.21669568069038,41.69990040327623,41.96720678170406,15500
2023-12-07,41.833560943603516,41.967212451380945,41.63753465341406,41.922661948788466,29600
2023-12-08,42.02067184448242,42.21669811951344,40.41683008227787,41.726635830921104,113100
2023-12-11,42.181060791015625,42.44836721296158,41.96721361406752,41.976125754224206,39400
2023-12-12,42.10086441040039,42.33252904705226,41.8959293936354,42.038493031340835,35000
2023-12-13,41.92265701293945,42.20778427474383,41.74445162456545,42.14541289866069,14500
2023-12-14,41.77118682861328,42.056314105342224,41.61080231058009,41.74445380961758,10300
2023-12-15,41.738826751708984,41.981547024278605,41.54105391570345,41.765794527793524,18000
2023-12-18,41.6759033203125,42.008518495265825,41.50509824536817,41.61297621773403,38700
2023-12-19,41.69388198852539,42.03548527173153,41.69388198852539,41.72983788252037,290400
2023-12-20,41.83770751953125,42.09840741737292,41.639934710234925,41.82871597587098,30800
2023-12-21,41.6759033203125,41.756810084951944,41.53206945309458,41.58600501000762,17000
2023-12-22,41.603981018066406,41.648931883905846,41.34328451425349,41.54105392101471,15100
2023-12-26,41.603981018066406,41.78377419361537,41.36126074546575,41.36126074546575,22900
2023-12-27,41.47813034057617,41.73883029576144,41.44217101656375,41.46015067856996,22600
2023-12-28,41.4961051940918,41.657918704127184,41.28035270428811,41.29833236421088,49300
2023-12-29,41.45116424560547,41.63994556043262,41.25339138477511,41.62196589769622,96700
2024-01-02,41.648929595947266,41.87367019572008,41.48711608976929,41.7118566895421,117700
2024-01-03,41.61297607421875,41.882664145663504,41.4961099858604,41.577016750220814,12800
2024-01-04,41.666908264160156,41.873672645806295,41.5320659539683,41.711859130160384,42300
2024-01-05,41.61297607421875,41.77478960293958,41.469142207496894,41.54105742622288,17600
2024-01-08,41.72983932495117,41.74781898720506,41.4691427954447,41.5410580151903,31600
2024-01-09,41.61297607421875,41.80175738130309,41.460150661862464,41.63095573621772,17500
2024-01-10,41.720848083496094,41.85569382566507,41.69388030677017,41.74781586022202,10200
2024-01-11,42.008514404296875,42.17931603333791,41.78377379432571,42.15234825750763,30000
2024-01-12,42.07143783569336,42.260219108598754,41.92760399501269,41.92760399501269,11900
2024-01-16,42.30516815185547,42.45799010070523,42.035476711559696,42.044468255179744,49800
2024-01-17,42.30516815185547,42.52091718896915,42.044468255179744,42.260217292293426,11200
2024-01-18,42.37709426879883,42.682741674487744,42.18831295538597,42.60183490741509,35600
2024-01-19,42.655765533447266,42.84454680985349,42.34112664350089,42.4040537356363,81600
2024-01-22,42.75465393066406,42.898487780696406,42.55688110089354,42.74566238607296,24000
2024-01-23,42.69173049926758,42.74566605436485,42.457998329613474,42.52991697543621,181300
2024-01-24,42.655765533447266,42.91646544616214,42.51193169009928,42.5209198050032,9400
2024-01-25,42.62879943847656,42.8175841667745,42.42203847821666,42.63779098372728,26500
2024-01-26,42.8355598449707,43.09625633541527,42.60182769996182,42.60182769996182,10100
2024-01-29,42.77263641357422,43.24908543026399,42.77263641357422,42.79061264540389,33900
2024-01-30,42.9614143371582,43.24908203361645,42.79060928476338,42.889495698408915,77300
2024-01-31,42.75465393066406,43.02434197081602,42.47597434592101,43.02434197081602,10400
2024-02-01,43.08727264404297,43.25807428349382,42.83556424290071,42.83556424290071,25800
2024-02-02,43.15019607543945,43.43786377493416,42.85353683137146,42.85353683137146,12300
2024-02-05,43.15019607543945,43.50079086986928,43.10524864038143,43.19514351049747,9500
2024-02-06,43.240089416503906,43.61765540203268,43.168174208808026,43.22211318653195,14300
2024-02-07,43.644630432128906,43.86038294962386,43.572715212477206,43.82442362516305,9800
2024-02-08,44.03117752075195,44.2199587999277,43.76148948917669,43.86037590091714,15600
2024-02-09,44.148048400878906,44.228955162091594,43.89634000122599,43.96825521715407,9900
2024-02-12,44.33682632446289,44.462680514705816,44.094106059307464,44.10309760390738,27300
2024-02-13,44.09410858154297,44.44470339706542,43.99522216090439,44.16602722537818,37800
2024-02-14,44.30086898803711,44.72338244214324,44.166026676426604,44.37278763097843,7400
2024-02-15,44.78630828857422,44.85822692950584,44.273899974379816,44.273899974379816,25100
2024-02-16,44.73236846923828,44.86721420382223,44.35480589923439,44.363794014547565,12500
2024-02-20,44.45369338989258,44.67843400012533,44.24693243999079,44.51662048641618,13300
2024-02-21,44.45369338989258,44.93913393102002,44.19299345899788,44.705401775987,12800
2024-02-22,44.58853530883789,44.948121653775914,44.399754020916724,44.399754020916724,12700
2024-02-23,44.948123931884766,45.109937452381125,44.6784358741474,44.6784358741474,11000
2024-02-26,45.011051177978516,45.235791798371565,44.939135962673,45.235791798371565,13700
2024-02-27,45.073970794677734,45.10093856728171,44.64246928666843,44.948116616833666,9300
2024-02-28,44.471675872802734,44.94812489936972,44.471675872802734,44.94812489936972,20800
2024-02-29,44.651458740234375,44.83125189794763,44.44469780910837,44.750345148440125,16800
2024-03-01,44.930137634277344,45.21780531060913,44.615502184936076,45.118918903882104,39400
2024-03-04,44.507633209228516,44.76833316512041,44.44470610667115,44.74136538667293,24100
2024-03-05,44.45369338989258,44.58853569847049,44.336827312376066,44.39975440889967,25000
2024-03-06,44.86721420288086,45.01104805277496,44.552578727884224,44.552578727884224,16100
2024-03-07,44.86721420288086,45.020039597357425,44.5975261629881,44.67843291788287,15600
2024-03-08,44.81328201293945,45.08297352296316,44.579553257424905,45.08297352296316,36700
2024-03-11,44.61550521850586,44.795298385755316,44.399752731952624,44.5435865798983,8300
2024-03-12,44.81328201293945,45.36164972039166,44.498646490271796,44.60652103671928,13000
2024-03-13,44.95710754394531,45.22679900393443,44.64247207965049,44.64247207965049,8900
2024-03-14,44.966102600097656,45.406592284512875,44.885195841635934,45.09195679564486,9600
2024-03-15,45.32567596435547,45.58637584543271,44.98407277115313,45.550416531642284,38000
2024-03-18,45.118927001953125,45.57739980101747,44.77732371829047,45.08297110791009,24000
2024-03-19,44.930137634277344,45.316691717336155,44.8492308859797,45.05599181401385,11400
2024-03-20,45.163875579833984,45.406592426709615,45.01105017814119,45.064989160374466,9100
2024-03-21,45.36030960083008,45.55040386088887,44.99822233613897,44.99822233613897,10000
2024-03-22,45.441768646240234,45.75859234038029,45.22451564660186,45.75859234038029,18200
2024-03-25,45.46893310546875,45.6680814406954,45.2697847702421,45.2697847702421,6500
2024-03-26,45.586605072021484,45.731439261202574,45.414612098349316,45.52324033007473,6500
2024-03-27,45.74049377441406,45.930591469528714,45.60471365289759,45.61376427975079,19200
2024-03-28,45.776702880859375,46.003006534987854,45.59565926693264,46.003006534987854,9000
2024-04-01,45.63186264038086,45.749541491824885,45.5684979018616,45.749541491824885,120700
2024-04-02,45.677127838134766,45.749546663554334,45.47798297447027,45.61376309245247,9300
2024-04-03,45.6680793762207,45.812913580805436,45.577555840155355,45.577555840155355,4500
2024-04-04,45.57755661010742,45.98490389648333,45.46893181811381,45.686184855220915,8000
2024-04-05,45.52324295043945,45.60471240236325,45.324094633932475,45.324094633932475,18200
2024-04-08,45.53229904174805,45.640923839643506,45.43272487154385,45.49608962474287,9300
2024-04-09,45.50514221191406,45.649976422060725,45.28788917013409,45.52324691982239,9700
2024-04-10,45.3240966796875,45.55040033934367,45.26978255824689,45.432721469448914,62100
2024-04-11,45.55039978027344,45.6861833556485,45.324096123394845,45.41461620489838,10700
2024-04-12,45.18831253051758,45.351251439656636,45.061583035213815,45.351251439656636,11800
2024-04-15,45.197364807128906,45.659022729189246,45.13400006200532,45.659022729189246,16100
2024-04-16,44.989166259765625,45.179260496802016,44.871487395025156,45.11589575112322,11200
2024-04-17,44.83527755737305,45.29693893222259,44.762862185763474,45.052530578441,6700
2024-04-18,45.00727081298828,45.1973650493779,44.817173123479016,44.98916610669598,10200
2024-04-19,44.79001998901367,44.93485419334122,44.72665524044036,44.862438817737356,5000
2024-04-22,44.69950485229492,44.880548491017066,44.5818259691575,44.880548491017066,11200
2024-04-23,44.80812454223633,44.8986446247101,44.59992559005082,44.60897621705028,15000
2024-04-24,44.898643493652344,45.02537644029077,44.76286337336217,44.817174040230356,17700
2024-04-25,44.80812454223633,44.952958746066244,44.681395045525136,44.753810420880185,9900
2024-04-26,44.9801139831543,45.14305289375144,44.87148919379614,44.87148919379614,10800
2024-04-29,44.744754791259766,44.94390309418034,44.61802530871737,44.94390309418034,15600
2024-04-30,44.6904411315918,44.898640062622505,44.599921058315644,44.771910578788116,18800
2024-05-01,44.491294860839844,44.69949378523065,44.2740418575385,44.618024340632566,33800
2024-05-02,43.99343490600586,44.30120805519376,43.90291481341185,44.1020631608629,21200
2024-05-03,43.68565368652344,44.011531484652956,43.62228894278932,43.83048787978994,8700
2024-05-06,43.73092269897461,43.984381705912426,43.51366965508506,43.93006758166004,10600
2024-05-07,43.884803771972656,43.90290847850311,43.6947095330825,43.71281423961295,10900
2024-05-08,43.911956787109375,44.06584505793461,43.82143671235536,43.857646123504765,5600
2024-05-09,43.939117431640625,44.07489754951819,43.803333860643406,43.83954327332528,13800
2024-05-10,44.00248336791992,44.12921286261597,43.83954445956223,43.86669979324859,12800
2024-05-13,43.83049011230469,43.99342901966877,43.67660528486068,43.86669952574553,6300
2024-05-14,44.04774475097656,44.12921420763853,43.87575521052122,44.02058941646252,5000
2024-05-15,44.111106872558594,44.19257632436743,43.930063262636764,43.930063262636764,5900
2024-05-16,43.99343490600586,44.22879267174259,43.86670539512617,43.9662795688517,34800
2024-05-17,44.19257736206055,44.32836093597019,43.993429041158336,44.0205878278121,4500
2024-05-20,44.07489776611328,44.31930612323757,43.948168274223576,44.19257663134786,7400
2024-05-21,43.99343490600586,44.07490437058855,43.875759476257684,44.02964432429154,7000
2024-05-22,43.73997116088867,43.92101477964649,43.54987691509689,43.911960699492695,28400
2024-05-23,43.64945602416992,43.85765500074136,43.577037187212795,43.85765500074136,11000
2024-05-24,43.79428482055664,43.92101431641456,43.658501244640426,43.7490247796245,8300
2024-05-28,44.00248336791992,44.13826348947151,43.86669979324859,44.06584811526795,8600
2024-05-29,44.00248336791992,44.12921286261597,43.86669979324859,43.93006454059661,72700
2024-05-30,43.921016693115234,44.129215655165204,43.794287190399594,44.011536779877844,8400
2024-05-31,43.78522872924805,44.083951201294155,43.649448612688595,43.767124023082864,7500
2024-06-03,43.866703033447266,43.966277201811955,43.658504069193825,43.74902761003445,9400
2024-06-04,43.58609390258789,43.90291770062257,43.43220559131361,43.75808347107523,15600
2024-06-05,43.939117431640625,44.06584692290755,43.64039495669461,43.676604369376484,6900
2024-06-06,43.94816970825195,44.13826395228928,43.91196029421062,43.91196029421062,6500
2024-06-07,43.87575149536133,44.02058568903886,43.75807263389847,44.02058568903886,3300
2024-06-10,43.98438262939453,44.138267471660555,43.73092361713517,43.76712958094361,3400
2024-06-11,43.85765075683594,43.930066133665555,43.64945180041097,43.821441341861195,8000
2024-06-12,43.94816970825195,44.10205799136773,43.8033355052064,43.866700253218845,9000
2024-06-13,43.839542388916016,43.90290713327117,43.66755286182625,43.87575180086741,7100
2024-06-14,43.72186279296875,43.77617690998444,43.45934974040553,43.62228863833308,6700
2024-06-17,43.90290832519531,44.056793150487216,43.76712475325096,43.82143887265264,4900
2024-06-18,43.966270446777344,44.11110463674983,43.80333155141836,44.02963518907034,15600
2024-06-20,44.04774475097656,44.12921420763853,43.87575521052122,44.04774475097656,4500
2024-06-21,44.056793212890625,44.36456631703004,43.86669897439502,44.10205670568264,9000
2024-06-24,44.364566802978516,44.51845508329368,44.02963836199099,44.02963836199099,8600
2024-06-25,44.29214859008789,44.491296897805206,44.047740245103775,44.21972976796542,5100
2024-06-26,44.24688720703125,44.41887672466175,44.047738905371126,44.255937832961536,5000
2024-06-27,44.302555084228516,44.50330928303307,44.183927286665394,44.402932183630796,14300
2024-06-28,44.402931213378906,44.68581180724364,44.211304108324406,44.430305519539644,13700
2024-07-01,44.494178771972656,44.68580934744322,44.20217458578306,44.631057257170994,11500
2024-07-02,44.69493103027344,44.69493103027344,44.320800465272,44.57630324694196,11400
2024-07-03,44.74968719482422,44.8135628960607,44.5124316065476,44.8135628960607,6700
2024-07-05,44.9869384765625,45.09643917939202,44.74055928447263,44.86831068460118,16300
2024-07-08,44.99606704711914,45.20594485152087,44.8226871575525,44.94131495341946,19000
2024-07-09,45.20594024658203,45.20594024658203,44.95956107147813,45.059938159220195,17500
2024-07-10,45.36106872558594,45.397570119907805,45.05081383577914,45.16031801874475,5900
