DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2018-02-05 17:00:00,0.0016346128,0.0014028456,0.0013771483,0.0013620467,0.00141937,0.0013553221
2018-02-05 18:00:00,0.0014351641,0.001531249,0.0014565026,0.0015048702,0.0013550532,0.0014358817
2018-02-05 19:00:00,0.001395431,0.001433744,0.0013826563,0.0012121119,0.0014174478,0.0015407392
2018-02-05 20:00:00,0.0015639791,0.0015915566,0.0015036402,0.0013866955,0.0013453218,0.0015615394
2018-02-05 21:00:00,0.0014293595,0.0014146226,0.0014898246,0.0015603558,0.001437843,0.0014832057
2018-02-05 22:00:00,0.0015390653,0.0014013265,0.0014834686,0.0012760211,0.0014392495,0.00142565
2018-02-05 23:00:00,0.0013582307,0.0013709029,0.0014779395,0.0016410113,0.0014520598,0.001480286
2018-02-06 00:00:00,0.0014570802,0.0014157136,0.0013187322,0.0013816511,0.0014288429,0.0014458369
2018-02-06 01:00:00,0.0014481256,0.0014886853,0.0013689925,0.0014025008,0.0014528589,0.0015649359
2018-02-06 02:00:00,0.0013916244,0.0013719116,0.0015237083,0.0015319855,0.0011909708,0.0014020096
2018-02-06 03:00:00,0.001462825,0.0014038503,0.0013698379,0.0014801555,0.0013244412,0.0013469601
2018-02-06 04:00:00,0.0014772173,0.0014370113,0.0014220463,0.0015122286,0.0013832055,0.0014934983
2018-02-06 05:00:00,0.0014363534,0.0014532448,0.0013963777,0.001501877,0.0012843516,0.0014826139
2018-02-06 06:00:00,0.0013203784,0.0014720834,0.0015379327,0.0013787234,0.0013776767,0.0014569402
2018-02-06 07:00:00,0.0016205927,0.0015942515,0.0013473202,0.0013218158,0.0015329076,0.0012938803
2018-02-06 08:00:00,0.0014254156,0.0015093945,0.001601833,0.0013828952,0.0014669313,0.0014533207
2018-02-06 09:00:00,0.0014689105,0.0013949078,0.0014331648,0.0014062336,0.0013330341,0.0013577794
2018-02-06 10:00:00,0.001540001,0.0013425886,0.0014108447,0.0014670959,0.0013278086,0.00157155
2018-02-06 11:00:00,0.0014836673,0.0015419286,0.0015688781,0.0013634505,0.0014983175,0.0013076818
2018-02-06 12:00:00,0.0016954535,0.0014439143,0.0015267648,0.0014579237,0.001404558,0.001442469
2018-02-06 13:00:00,0.001478671,0.0015993206,0.0013172337,0.0013997554,0.0015259781,0.0015158291
2018-02-06 14:00:00,0.001604887,0.0014138796,0.0015236544,0.0014047786,0.001281433,0.0014150401
2018-02-06 15:00:00,0.001365904,0.0014632653,0.0014541297,0.0013874063,0.0015116694,0.001450479
2018-02-06 16:00:00,0.0015423457,0.0013106406,0.0015215109,0.0013899738,0.001318328,0.0016126898
2018-02-06 17:00:00,0.0014695115,0.0015263373,0.0014709556,0.0014213551,0.0014462073,0.0013757747
2018-02-06 18:00:00,0.0016113229,0.0012469727,0.0015575619,0.001255788,0.0013999194,0.0014518496
2018-02-06 19:00:00,0.0014925372,0.001457886,0.0014356847,0.0013381853,0.0015385103,0.0015443915
2018-02-06 20:00:00,0.0015403985,0.0014713529,0.0016041483,0.0014210743,0.0014834616,0.0013851514
2018-02-06 21:00:00,0.0015495962,0.0015564159,0.0014109261,0.0013394611,0.0013118495,0.001553329
2018-02-06 22:00:00,0.0014863113,0.0014487029,0.0014184265,0.0015056975,0.0014032717,0.0014594859
2018-02-06 23:00:00,0.0015386407,0.0014978945,0.0014102043,0.0013907528,0.0016139987,0.0015853158
2018-02-07 00:00:00,0.001464842,0.0012693041,0.0014323083,0.0015202744,0.0014979676,0.0013780423
2018-02-07 01:00:00,0.0015450055,0.0014602841,0.0015353502,0.0013516321,0.0013151146,0.0014404721
2018-02-07 02:00:00,0.0015685911,0.0014003107,0.0014773065,0.0012539094,0.0013136142,0.0014922972
2018-02-07 03:00:00,0.0013826621,0.0015829293,0.001316205,0.0014304274,0.0014650712,0.0013906212
2018-02-07 04:00:00,0.0011787947,0.0013735205,0.0013184702,0.001448635,0.0012454957,0.0015531752
2018-02-07 05:00:00,0.0014102248,0.0013916423,0.0013789391,0.0013185042,0.0013940322,0.0012486613
2018-02-07 06:00:00,0.0014567785,0.0015227601,0.001358741,0.0014679547,0.0014972317,0.0014996668
2018-02-07 07:00:00,0.0013397774,0.0013796263,0.0014269885,0.0012690733,0.0015139792,0.0014766328
2018-02-07 08:00:00,0.0014468791,0.0013154568,0.0013278968,0.0014312494,0.0014841001,0.0013854721
2018-02-07 09:00:00,0.0012919976,0.0013756445,0.001540611,0.0012928759,0.0014241952,0.0015731488
2018-02-07 10:00:00,0.0016159277,0.001246306,0.0015721426,0.0013868359,0.0013447428,0.0016622586
2018-02-07 11:00:00,0.001345513,0.0013489531,0.0015372679,0.0013491397,0.001342928,0.0013019491
2018-02-07 12:00:00,0.0014882267,0.0015443031,0.0013891795,0.0013839136,0.0015086663,0.0016689067
2018-02-07 13:00:00,0.0014185779,0.0013452488,0.0014298268,0.0014003848,0.0011810223,0.001471645
2018-02-07 14:00:00,0.0013594433,0.0013782709,0.0013443086,0.0013237146,0.0012771082,0.0013395908
2018-02-07 15:00:00,0.0014994424,0.0014610584,0.0014215632,0.0014025224,0.0012334049,0.0013553869
2018-02-07 16:00:00,0.0014153623,0.0014892147,0.0014361559,0.0014723612,0.0013869477,0.001550693
2018-02-07 17:00:00,0.0014560207,0.001428213,0.0014378699,0.0014417418,0.001341869,0.0013818544
2018-02-07 18:00:00,0.0013680577,0.0013982102,0.0015384811,0.00129964,0.0015412959,0.0014320089
2018-02-07 19:00:00,0.0014887974,0.0013068643,0.0013829258,0.0014297689,0.0013969283,0.001414579
2018-02-07 20:00:00,0.0015909023,0.001382244,0.0014790155,0.0013656701,0.0012929759,0.0015954435
2018-02-07 21:00:00,0.001455556,0.0014678768,0.0013795403,0.0014144797,0.001393258,0.001479587
2018-02-07 22:00:00,0.0015842721,0.0014369879,0.0014421479,0.001337974,0.0012201073,0.001517952
2018-02-07 23:00:00,0.0014519515,0.0013098211,0.0013343719,0.001395159,0.0015112861,0.0013866806
2018-02-08 00:00:00,0.0016108083,0.0012957061,0.0015636242,0.0013761485,0.0014601263,0.0015087627
2018-02-08 01:00:00,0.00143076,0.0014106303,0.0014491341,0.0013568884,0.0013180104,0.0014881828
2018-02-08 02:00:00,0.0014875267,0.001275722,0.0015016212,0.0014247186,0.0013884789,0.0014845147
2018-02-08 03:00:00,0.0014447275,0.0013025987,0.0015053257,0.0011557484,0.0014977519,0.0014914079
2018-02-08 04:00:00,0.0015536577,0.0013610111,0.0013213016,0.0013509829,0.0014779608,0.0013466363
2018-02-08 05:00:00,0.0014758335,0.0014377581,0.0013391885,0.0015288907,0.0014099234,0.0013853473
2018-02-08 06:00:00,0.0014317038,0.001315774,0.0013910037,0.0013154828,0.0014503417,0.0015023522
2018-02-08 07:00:00,0.001611512,0.0013187693,0.0014457942,0.0014325832,0.0014125336,0.0014934827
2018-02-08 08:00:00,0.0014628398,0.0013846897,0.0015194701,0.0012436978,0.0014932328,0.0014653213
2018-02-08 09:00:00,0.0015201456,0.0014543472,0.0013746727,0.0012498613,0.0012316304,0.0015012821
2018-02-08 10:00:00,0.001493253,0.0015733334,0.0014694704,0.0012376198,0.0014856339,0.0014938355
2018-02-08 11:00:00,0.001333988,0.0013683622,0.0013471353,0.001108042,0.0013759655,0.001322245
2018-02-08 12:00:00,0.0011965809,0.0015651801,0.0012556403,0.0014507803,0.0012705075,0.001334888
2018-02-08 13:00:00,0.0015968293,0.0014199221,0.001433942,0.001429123,0.0012620979,0.0014487773
2018-02-08 14:00:00,0.001336941,0.0013562499,0.0013370314,0.0014626535,0.001423165,0.0014030712
2018-02-08 15:00:00,0.0013310682,0.0014102581,0.0014891467,0.0012985481,0.0013929566,0.0013753157
2018-02-08 16:00:00,0.001441105,0.0011659052,0.0014958433,0.0013949332,0.001485131,0.001351879
2018-02-08 17:00:00,0.0013867393,0.0014063397,0.0013825254,0.0013938227,0.0013226933,0.001475614
2018-02-08 18:00:00,0.0013905165,0.0014793369,0.0014039305,0.0013242024,0.001546791,0.0013149392
2018-02-08 19:00:00,0.0013263888,0.0012313474,0.0012584387,0.0013402323,0.0013819428,0.0011277915
2018-02-08 20:00:00,0.0015033012,0.0013703733,0.0014104118,0.0013337783,0.0012832492,0.0015393493
2018-02-08 21:00:00,0.0013472555,0.0014034766,0.0013086367,0.001238303,0.0014401231,0.0012806823
2018-02-08 22:00:00,0.0015570454,0.0014069559,0.0015275863,0.0012804003,0.0013994292,0.001197803
2018-02-08 23:00:00,0.0014559592,0.0012070251,0.0015035836,0.0013435053,0.0012135289,0.0012965208
2018-02-09 00:00:00,0.001360995,0.0012509564,0.0013779758,0.0013907421,0.0014175181,0.0016672862
2018-02-09 01:00:00,0.0014735548,0.0012931742,0.0014270287,0.0014426662,0.0011920031,0.0013746253
2018-02-09 02:00:00,0.0012785713,0.0011949235,0.001270449,0.0013488352,0.0012867695,0.001527616
2018-02-09 03:00:00,0.0015671608,0.0015297079,0.001523513,0.0012947198,0.0013129014,0.0014408769
2018-02-09 04:00:00,0.0015481052,0.0013900612,0.0015288899,0.0013472398,0.0011676602,0.0015347259
2018-02-09 05:00:00,0.0014748743,0.0014471468,0.0012844924,0.0011575675,0.001378089,0.0014285574
2018-02-09 06:00:00,0.0014428563,0.0014701579,0.0013175488,0.0014199085,0.0012201642,0.001293615
2018-02-09 07:00:00,0.0014159033,0.0013552294,0.0012535163,0.001436181,0.0013134615,0.0012032605
2018-02-09 08:00:00,0.0013826597,0.0014771124,0.0014699332,0.0013135552,0.0014359303,0.0013349953
2018-02-09 09:00:00,0.0015403578,0.0012903446,0.0015089648,0.0012402745,0.0014550663,0.0013155201
2018-02-09 10:00:00,0.0013822989,0.0013151203,0.0013831222,0.0014178146,0.0014067189,0.00139033
2018-02-09 11:00:00,0.0014321599,0.001358429,0.0014582493,0.001235314,0.0012824868,0.0016532058
2018-02-09 12:00:00,0.0013129476,0.0013706593,0.0013763729,0.0013436056,0.0012941875,0.0014698469
2018-02-09 13:00:00,0.0014547871,0.0013531387,0.0012397878,0.0013194925,0.0013233856,0.0012340061
2018-02-09 14:00:00,0.0013986827,0.0014523342,0.001494048,0.0015358661,0.0012377314,0.0013564242
2018-02-09 15:00:00,0.0014399713,0.0013018427,0.0013505339,0.0012322441,0.0014339432,0.0013507969
2018-02-09 16:00:00,0.0014933218,0.0014203738,0.0015285872,0.0014216511,0.0014052477,0.0013217821
2018-02-09 17:00:00,0.0014064859,0.0013231655,0.0013169745,0.0013462127,0.0014316104,0.0013763887
2018-02-09 18:00:00,0.0014542311,0.0014765147,0.0013343007,0.0013122994,0.001188488,0.0013806653
2018-02-09 19:00:00,0.0012915237,0.0014470676,0.0013737117,0.0013980708,0.0012772318,0.0014221567
2018-02-09 20:00:00,0.0014151391,0.0014643507,0.0014550382,0.0013424986,0.0013800729,0.0013686231
2018-02-09 21:00:00,0.0012761018,0.0014035703,0.0012552912,0.0015038379,0.0012321312,0.0014702397
2018-02-11 22:00:00,0.0013576689,0.0013896967,0.0013741972,0.0012494039,0.0013895393,0.0013530314
2018-02-11 23:00:00,0.0014325223,0.0014343675,0.0013447515,0.0012762371,0.0013160327,0.0015116482
2018-02-12 00:00:00,0.001349738,0.0013514326,0.0012736113,0.0012448487,0.00143299,0.0014907103
2018-02-12 01:00:00,0.0014009482,0.0015864656,0.0013209003,0.001253511,0.0012391142,0.0013036567
2018-02-12 02:00:00,0.0013982962,0.0010899182,0.0013494141,0.0012961692,0.0013262044,0.001373145
2018-02-12 03:00:00,0.0014216001,0.0013080729,0.0013076767,0.0013391232,0.0012641562,0.0013602927
2018-02-12 04:00:00,0.0014331802,0.0013521251,0.0015514832,0.0013864835,0.0013188677,0.0013381159
2018-02-12 05:00:00,0.0013637752,0.0011576619,0.0014255472,0.0015076005,0.0013380757,0.0013601219
2018-02-12 06:00:00,0.0012311634,0.0013784037,0.0012931388,0.0013301299,0.0013689598,0.0013630306
2018-02-12 07:00:00,0.001441071,0.0011256533,0.0012136601,0.0014257808,0.0013234124,0.0014150735
2018-02-12 08:00:00,0.0014960661,0.0013587988,0.0013999415,0.0011703032,0.0014259801,0.0014236078
2018-02-12 09:00:00,0.0014826633,0.0013260867,0.0013389806,0.0012536687,0.0013095685,0.0014982547
2018-02-12 10:00:00,0.0013423894,0.0014036673,0.0012859546,0.0013098427,0.0014144927,0.0013770204
2018-02-12 11:00:00,0.0014235426,0.0013782328,0.0013602803,0.0013535167,0.0011426238,0.0013497655
2018-02-12 12:00:00,0.0014547762,0.0014658001,0.0014571905,0.001343545,0.0015345907,0.0013547002
2018-02-12 13:00:00,0.0014454715,0.001359092,0.0014422217,0.001200002,0.0012550637,0.0013569145
2018-02-12 14:00:00,0.0012522656,0.0013913314,0.0012757264,0.0013525689,0.0012854576,0.0014417056
2018-02-12 15:00:00,0.0012796123,0.0014333428,0.0013083972,0.0013279396,0.0013723905,0.0012193711
2018-02-12 16:00:00,0.0014329327,0.0013833847,0.0013506754,0.001310103,0.0013687675,0.0013361723
2018-02-12 17:00:00,0.0015594709,0.0013581276,0.0013747559,0.0013955518,0.0014532601,0.0012715773
2018-02-12 18:00:00,0.0015432944,0.0014900165,0.0013295191,0.0012371974,0.0013741733,0.0013922317
2018-02-12 19:00:00,0.0013990398,0.0013851707,0.0015329586,0.0013388575,0.0014295384,0.0015256683
2018-02-12 20:00:00,0.0015814211,0.001389317,0.0014275619,0.0013548251,0.0013273961,0.0013334763
2018-02-12 21:00:00,0.0014130549,0.0014775163,0.0013688507,0.0014175603,0.0013220058,0.0014663477
2018-02-12 22:00:00,0.0016136051,0.0014560593,0.0014168852,0.0012960096,0.0013383327,0.0012323457
2018-02-12 23:00:00,0.0014278733,0.0015507397,0.0013802691,0.0013758626,0.0014617206,0.0014509368
2018-02-13 00:00:00,0.0013918051,0.0015317603,0.0013165997,0.0013266422,0.0015048818,0.0012883593
2018-02-13 01:00:00,0.0013786246,0.0014108615,0.0013910431,0.0012357617,0.0013504449,0.0014278995
2018-02-13 02:00:00,0.0013271997,0.001287207,0.0014616926,0.0012596603,0.0014944632,0.0013600404
2018-02-13 03:00:00,0.001239952,0.001415704,0.0013166885,0.001327893,0.0013104286,0.0013711255
2018-02-13 04:00:00,0.0013904885,0.001574096,0.001495762,0.0013359537,0.0013482331,0.0015506297
2018-02-13 05:00:00,0.0013077393,0.0012874694,0.0013282178,0.0012463954,0.001272823,0.0014383934
2018-02-13 06:00:00,0.0013098157,0.0012778379,0.0011982082,0.0013415234,0.0012744428,0.0014127581
2018-02-13 07:00:00,0.0012291713,0.001554005,0.0013295779,0.0014616506,0.0012164412,0.0014254571
2018-02-13 08:00:00,0.0013549662,0.0012771126,0.0012638153,0.0012400298,0.0012829988,0.0014427855
2018-02-13 09:00:00,0.0014045688,0.0014291339,0.0013596226,0.001295128,0.0015625976,0.0013428957
2018-02-13 10:00:00,0.0013405475,0.0014497073,0.001279662,0.0014205433,0.0013905218,0.0012898594
2018-02-13 11:00:00,0.0015226385,0.0011213488,0.0012227931,0.0013765186,0.0013494226,0.00146448
2018-02-13 12:00:00,0.0012233425,0.0014474672,0.0012547141,0.001354301,0.0013164766,0.0014583465
2018-02-13 13:00:00,0.001540802,0.0012972726,0.0013498111,0.0013630472,0.0014134807,0.0014299091
2018-02-13 14:00:00,0.0014088495,0.0015518144,0.0013047382,0.0013897005,0.0014262558,0.0012490435
2018-02-13 15:00:00,0.0013267981,0.0014094091,0.0012904976,0.001264173,0.0013703889,0.0013424022
2018-02-13 16:00:00,0.0013360523,0.0014151983,0.0016075756,0.001156674,0.0013138374,0.001517037
2018-02-13 17:00:00,0.0014340181,0.0013440999,0.0013484124,0.0014546715,0.0013465366,0.0015564514
2018-02-13 18:00:00,0.0014657365,0.0013858397,0.0014063949,0.0014502801,0.0014584155,0.0014172603
2018-02-13 19:00:00,0.0013855707,0.0014566017,0.0013461101,0.0013226315,0.0012827942,0.0014640654
2018-02-13 20:00:00,0.0013157674,0.0013833506,0.0012894756,0.0014296578,0.0014235374,0.001352901
2018-02-13 21:00:00,0.0015409439,0.0013973059,0.0013865805,0.0012405606,0.0014818944,0.0013147115
2018-02-13 22:00:00,0.0014040307,0.0014230845,0.0014194904,0.0013145751,0.001380241,0.0013653631
2018-02-13 23:00:00,0.0013245459,0.0013378914,0.0013007519,0.0011737101,0.0014027358,0.0013549399
2018-02-14 00:00:00,0.0013768052,0.0014304668,0.0013700264,0.0014465887,0.0013364486,0.0014080957
2018-02-14 01:00:00,0.0012990432,0.0014391935,0.0013509347,0.0013674408,0.0014428439,0.0014156724
2018-02-14 02:00:00,0.0012531213,0.0012709285,0.0013022901,0.0013557198,0.0013703444,0.0012616682
2018-02-14 03:00:00,0.0014783958,0.0015009003,0.0014435472,0.0013157467,0.0013524891,0.0016361023
2018-02-14 04:00:00,0.001396555,0.0014480465,0.0013073377,0.0012318469,0.0013012202,0.0013105707
2018-02-14 05:00:00,0.0014945507,0.0014503866,0.0015656154,0.0012920533,0.0013349223,0.0014543595
2018-02-14 06:00:00,0.0014336613,0.0013926402,0.0013178649,0.0014098801,0.0013357354,0.0014289146
2018-02-14 07:00:00,0.0014105309,0.0013538447,0.0013506692,0.0014273566,0.0013267027,0.0015963232
2018-02-14 08:00:00,0.00139296,0.0014682984,0.0013571903,0.001427479,0.001380979,0.0013748951
2018-02-14 09:00:00,0.0015379477,0.0013389267,0.0014357477,0.0012718415,0.0014111836,0.0016440075
2018-02-14 10:00:00,0.0014232182,0.001522234,0.0014702263,0.0012905468,0.0013147905,0.0013745892
2018-02-14 11:00:00,0.0013440943,0.0014223134,0.0012472902,0.0014508016,0.0015060867,0.0015612476
2018-02-14 12:00:00,0.0013812083,0.0014270043,0.0013487216,0.0013964496,0.0013140418,0.0013912371
2018-02-14 13:00:00,0.0014415386,0.0013560664,0.0014582612,0.0012412205,0.001293286,0.0016177924
2018-02-14 14:00:00,0.0015334393,0.0013890227,0.0015428606,0.001308454,0.0013887085,0.0013844522
2018-02-14 15:00:00,0.0014089285,0.0014375213,0.0012926989,0.0014140164,0.0013767846,0.0015052164
2018-02-14 16:00:00,0.001315039,0.0013481656,0.0014181962,0.0012938412,0.0012677689,0.0016415812
2018-02-14 17:00:00,0.0014418843,0.0013466348,0.0013901917,0.0013748397,0.0013425382,0.0013186153
2018-02-14 18:00:00,0.0014126115,0.0012951806,0.0013802603,0.0013555427,0.0013066693,0.0015956322
2018-02-14 19:00:00,0.001348008,0.0013248824,0.0014444764,0.001382101,0.0015134685,0.0012840611
2018-02-14 20:00:00,0.0014330745,0.0014112414,0.0014772558,0.0013645394,0.0012123064,0.001417033
2018-02-14 21:00:00,0.0014211587,0.0013820644,0.0014922449,0.0014605112,0.0013647814,0.0013073707
2018-02-14 22:00:00,0.00128125,0.0015391737,0.0014371141,0.0014266017,0.0014304926,0.0014251872
2018-02-14 23:00:00,0.0014746896,0.0012621008,0.0013275812,0.0014153667,0.00161015,0.0013194298
2018-02-15 00:00:00,0.0012701162,0.001421754,0.0013416577,0.0014222951,0.0013639923,0.0013107618
2018-02-15 01:00:00,0.0013552848,0.0012866663,0.0014320862,0.0014078979,0.0013721021,0.0014286512
2018-02-15 02:00:00,0.0014674544,0.0014175532,0.0014840886,0.0014584175,0.0013330933,0.0013304258
2018-02-15 03:00:00,0.0014611237,0.0014768032,0.001362997,0.0014013315,0.0014919767,0.0014014948
2018-02-15 04:00:00,0.0014482556,0.0014728234,0.0013210039,0.0014048542,0.0015093274,0.0015233913
2018-02-15 05:00:00,0.0015079122,0.0013324702,0.0014329578,0.0013648547,0.0014789721,0.0014424968
2018-02-15 06:00:00,0.0013131951,0.0015845867,0.0013369222,0.0014562984,0.0014381531,0.001334155
2018-02-15 07:00:00,0.0013682966,0.0014456442,0.0013887068,0.0013505254,0.001357409,0.0015858172
2018-02-15 08:00:00,0.0015120137,0.0015223922,0.001382624,0.0011754107,0.0014291176,0.0013898631
2018-02-15 09:00:00,0.0014569317,0.0014183094,0.001385348,0.0011905235,0.0013320221,0.0014862946
2018-02-15 10:00:00,0.0014541044,0.0014733487,0.0016232453,0.0015991891,0.0014450995,0.0013242034
2018-02-15 11:00:00,0.001541358,0.0015383047,0.0014699833,0.0012963285,0.001621652,0.0013778713
2018-02-15 12:00:00,0.0014472164,0.001518639,0.0013727967,0.0011614676,0.0014078898,0.0014243734
2018-02-15 13:00:00,0.0014354979,0.0013424618,0.0016392472,0.001359928,0.0013875186,0.0013969401
2018-02-15 14:00:00,0.0014193918,0.0014563588,0.0013681529,0.001486187,0.0013791611,0.0014791066
2018-02-15 15:00:00,0.0013980143,0.0016005562,0.001318145,0.0014260961,0.0013961764,0.0014639123
2018-02-15 16:00:00,0.0015901703,0.0014190809,0.0013997757,0.0014985416,0.0013833743,0.0014159923
2018-02-15 17:00:00,0.0014470785,0.0014483897,0.0014349931,0.0014169697,0.0014683943,0.0015811865
2018-02-15 18:00:00,0.0014896339,0.0014280701,0.0012864287,0.0013683763,0.0015044622,0.0014278475
2018-02-15 19:00:00,0.001424722,0.0014799419,0.0014157252,0.0014065558,0.0013932508,0.0015262556
2018-02-15 20:00:00,0.0015978982,0.0013821035,0.0016993195,0.0014710691,0.0013860815,0.0013991721
2018-02-15 21:00:00,0.0015607155,0.0014903987,0.0014382272,0.0014169475,0.001458339,0.0015299792
2018-02-15 22:00:00,0.0013841543,0.0013436788,0.0015465654,0.001529996,0.001303908,0.0015608689
2018-02-15 23:00:00,0.0014845318,0.0014332895,0.0012791121,0.0014731835,0.0014901899,0.0014593254
2018-02-16 00:00:00,0.0015035194,0.0014367637,0.0014056097,0.0014775847,0.001368771,0.0015234081
2018-02-16 01:00:00,0.0014322241,0.0015475258,0.001483815,0.001547346,0.0014772548,0.0013770395
2018-02-16 02:00:00,0.0015207822,0.0013533536,0.001394491,0.0013600898,0.0013365953,0.0015132906
2018-02-16 03:00:00,0.0014048705,0.001419519,0.0015631334,0.0015391388,0.0015876495,0.0014255319
2018-02-16 04:00:00,0.0015052912,0.0015278647,0.0014314728,0.0013512612,0.0015249641,0.0013879309
2018-02-16 05:00:00,0.0016461535,0.0014346599,0.0014951584,0.0014729506,0.0016222051,0.0017211265
2018-02-16 06:00:00,0.0016265451,0.0015614443,0.0013509052,0.0014434593,0.0014043663,0.0013820927
2018-02-16 07:00:00,0.0013815593,0.0013913668,0.0015786114,0.0014127087,0.0016721868,0.0013837538
2018-02-16 08:00:00,0.0013361103,0.0013233658,0.0013600847,0.0013254154,0.001492985,0.0016021931
2018-02-16 09:00:00,0.0014678239,0.0013450183,0.0015370693,0.0014487839,0.0013355035,0.0015260683
2018-02-16 10:00:00,0.0014563383,0.0016484996,0.0016560545,0.0016131942,0.0014621961,0.0015087673
2018-02-16 11:00:00,0.0015702435,0.0015328212,0.0015804721,0.0015180033,0.0013251333,0.0016225391
2018-02-16 12:00:00,0.0014609445,0.0014521396,0.001399415,0.0014136805,0.0014469102,0.00136122
2018-02-16 13:00:00,0.0014085586,0.0015636391,0.0015233089,0.001467231,0.001526481,0.0015231583
2018-02-16 14:00:00,0.0014711021,0.0016515106,0.0014292699,0.0013901409,0.0015568853,0.0015353078
2018-02-16 15:00:00,0.0016294754,0.0014891484,0.0015710787,0.0014491533,0.0015157106,0.0015725218
2018-02-16 16:00:00,0.0013342178,0.0015721302,0.0012009388,0.0013675055,0.0016084794,0.001518323
2018-02-16 17:00:00,0.0018644008,0.0014969985,0.0013899029,0.001468468,0.0013709065,0.0016305564
2018-02-16 18:00:00,0.0015032145,0.0014230319,0.0013713677,0.0014284031,0.0013049854,0.0015120264
2018-02-16 19:00:00,0.0015726628,0.0014501242,0.0013914469,0.0014214087,0.0016238515,0.0014791382
2018-02-16 20:00:00,0.0013960534,0.0015099519,0.0013164176,0.0014798259,0.0013898766,0.0014433716
2018-02-16 21:00:00,0.0013357678,0.0015959729,0.0014918884,0.0014326774,0.0014533097,0.0015069341
2018-02-18 22:00:00,0.0013906898,0.0014539218,0.001583206,0.0015077335,0.0014022324,0.0014941259
2018-02-18 23:00:00,0.0014535069,0.0014862723,0.001374325,0.0013460289,0.0013707771,0.0014460159
2018-02-19 00:00:00,0.0015567783,0.0013703426,0.001578442,0.00128129,0.0012843902,0.0015301094
2018-02-19 01:00:00,0.001425591,0.0013670705,0.0014223491,0.0014842962,0.0015746832,0.0015260506
2018-02-19 02:00:00,0.0014130041,0.0014305891,0.0015066344,0.0012897416,0.001546457,0.0014854827
2018-02-19 03:00:00,0.0015312615,0.0015838463,0.001537546,0.0015618164,0.0015050143,0.0014164288
2018-02-19 04:00:00,0.0016565277,0.0013865532,0.0015075892,0.0014160994,0.0013028476,0.0015558123
2018-02-19 05:00:00,0.0015237123,0.0013719912,0.001552879,0.0014646719,0.0013895943,0.0014027088
2018-02-19 06:00:00,0.0015334295,0.0013065095,0.001447001,0.0015093184,0.0015499924,0.0015434914
2018-02-19 07:00:00,0.0014867616,0.0014007025,0.0015254626,0.0013699831,0.0013954552,0.0014795389
2018-02-19 08:00:00,0.001578205,0.001444191,0.0013882356,0.001599763,0.001625709,0.0014478216
2018-02-19 09:00:00,0.0016208033,0.0013621938,0.0014762253,0.0015143099,0.001366092,0.0016839214
2018-02-19 10:00:00,0.0014580658,0.0015438776,0.0014519388,0.0014124977,0.0013130755,0.0013852789
2018-02-19 11:00:00,0.0014387608,0.0016087026,0.0014446264,0.0014424566,0.0014339094,0.0013218739
2018-02-19 12:00:00,0.001444122,0.0015908729,0.0016208339,0.001528863,0.0012538913,0.0013576539
2018-02-19 13:00:00,0.0015836641,0.0014543895,0.0014352355,0.0014561804,0.0015748688,0.0014315713
2018-02-19 14:00:00,0.0013217956,0.0014196078,0.0016987046,0.0015069658,0.0014953802,0.0015346206
2018-02-19 15:00:00,0.0013002292,0.0014301735,0.0016125268,0.0016407451,0.0015497303,0.001342031
2018-02-19 16:00:00,0.0015582236,0.0014877825,0.0015249231,0.001302034,0.001426273,0.0014759008
2018-02-19 17:00:00,0.0014507283,0.0013809309,0.0015406698,0.0012621037,0.0014275704,0.0012921212
2018-02-19 18:00:00,0.001547108,0.0014483535,0.0013652742,0.0014592119,0.0012708621,0.0013733373
2018-02-19 19:00:00,0.0013257879,0.0014617416,0.0015670466,0.0014722549,0.0014446913,0.0013551782
2018-02-19 20:00:00,0.0015214237,0.0014279982,0.001489564,0.0014778775,0.0013682769,0.0014353473
2018-02-19 21:00:00,0.0016049958,0.0016516023,0.0013149708,0.001370842,0.001336025,0.0015274792
2018-02-19 22:00:00,0.0014204198,0.0014340644,0.0014206289,0.0013940412,0.0015280576,0.001334539
2018-02-19 23:00:00,0.0015412676,0.0014760952,0.0015097125,0.0013518349,0.001383655,0.0015476575
2018-02-20 00:00:00,0.0015010042,0.0014977579,0.0014114077,0.0013819576,0.0014368785,0.0013089388
2018-02-20 01:00:00,0.00144166,0.0016337545,0.001398483,0.0013293683,0.0015742483,0.0012594532
2018-02-20 02:00:00,0.0014203942,0.0012751153,0.0013068282,0.0012854321,0.0012147103,0.001383474
2018-02-20 03:00:00,0.0013518359,0.0013658556,0.0014752041,0.0014526625,0.001469655,0.0014784578
2018-02-20 04:00:00,0.0014181216,0.0014585403,0.0014641725,0.0014531347,0.0013207898,0.0014190625
2018-02-20 05:00:00,0.001380518,0.001406452,0.0013766808,0.0014920165,0.0015640958,0.0014907792
2018-02-20 06:00:00,0.0014778089,0.0014705021,0.001537609,0.0013113786,0.0014768096,0.0014992827
2018-02-20 07:00:00,0.001478601,0.0014036543,0.0013786753,0.0014589507,0.0014361226,0.0013453596
2018-02-20 08:00:00,0.001578199,0.001473973,0.00142617,0.0015637197,0.0014936683,0.0014951007
